file,set,mem
n09308572_1813.jpg,memcat,0.458333333333333
00024195.jpg,lamem,0.6821894000000001
00052087.jpg,lamem,0.8779842
00045986.jpg,lamem,0.732411
00050079.jpg,lamem,0.7652251999999999
00002774.jpg,lamem,0.8813562000000001
00047080.jpg,lamem,0.7673804000000001
00030699.jpg,lamem,0.9277762
00000849.jpg,lamem,0.939686
00015932.jpg,lamem,0.8003920000000001
00015386.jpg,lamem,0.7837602
00041725.jpg,lamem,0.744201
00035216.jpg,lamem,0.5713946
n04231693_18458.jpg,memcat,0.833333333333333
00026719.jpg,lamem,0.6183854
00046067.jpg,lamem,0.6459978000000001
00004020.jpg,lamem,0.8896917999999999
00019978.jpg,lamem,0.7347754
00032465.jpg,lamem,0.5886612
00052572.jpg,lamem,0.9198144
n03512147_3959.jpg,memcat,0.762376237623762
00012027.jpg,lamem,0.8272212
00017575.jpg,lamem,0.9457986
00056073.jpg,lamem,0.7417188
00053487.jpg,lamem,0.741021
00011778.jpg,lamem,0.6591876
00055485.jpg,lamem,0.9239226
sun_afywwapsjxsmothx.jpg,isola,0.8372092843055725
d5270732337b9a54.jpg,memcat,0.75
00025290.jpg,lamem,0.8857732
00024087.jpg,lamem,0.6948426
00058297.jpg,lamem,0.6170608
n07716358_22212.jpg,memcat,0.913978494623656
00008167.jpg,lamem,0.4832715999999999
00008661.jpg,lamem,0.7729345999999999
00003073.jpg,lamem,0.8072928000000001
00005779.jpg,lamem,0.7362984
00035087.jpg,lamem,0.6553588
00034741.jpg,lamem,0.8542743999999999
00051021.jpg,lamem,0.7767573999999999
00030096.jpg,lamem,0.8717546
00029892.jpg,lamem,0.8126924000000001
00053479.jpg,lamem,0.8294371999999999
00051777.jpg,lamem,0.6979892
00013980.jpg,lamem,0.5056996
00025455.jpg,lamem,0.9300058
00040252.jpg,lamem,0.7399822
00037073.jpg,lamem,0.6676026
00043263.jpg,lamem,0.6826412000000001
00056250.jpg,lamem,0.8519336
00005120.jpg,lamem,0.8672926000000001
000000301697.jpg,memcat,0.892156862745098
00031966.jpg,lamem,0.7762026000000001
00053186.jpg,lamem,0.8693524
00016025.jpg,lamem,0.7520468
00027405.jpg,lamem,0.627132
00029439.jpg,lamem,0.6246134
00001056.jpg,lamem,0.6186214
n02946348_31182.jpg,memcat,0.765957446808511
00004095.jpg,lamem,0.7828524
00000431.jpg,lamem,0.7220124
00014394.jpg,lamem,0.6795956000000001
sun_afntjoiuzydrvnfm.jpg,memcat,0.629213483146067
2f823f61672c9629.jpg,memcat,0.814432989690722
00043197.jpg,lamem,0.7139173999999999
sun_bonwvapbnhwzmqtb.jpg,figrim,0.6883116883116883
00045430.jpg,lamem,0.7966118
00001919.jpg,lamem,0.5899572
00049204.jpg,lamem,0.5919492
n07720875_5729.jpg,memcat,0.927835051546392
00046248.jpg,lamem,0.782526
00011596.jpg,lamem,0.7526702000000001
00014190.jpg,lamem,0.8018090000000001
00017543.jpg,lamem,0.8174106
00006454.jpg,lamem,0.4768254
00028707.jpg,lamem,0.716554
00039280.jpg,lamem,0.6947826
00051549.jpg,lamem,0.8782114
00030871.jpg,lamem,0.7434318
n09472597_25917.jpg,memcat,0.648648648648649
n03634034_2423.jpg,memcat,0.717948717948718
00016803.jpg,lamem,0.957112
00005170.jpg,lamem,0.7057026
00048991.jpg,lamem,0.8357582000000001
sun_apsuwbpvdrknqimz.jpg,figrim,0.7352941176470589
00017312.jpg,lamem,0.849573
sun_avqahgdnxxemgnje.jpg,memcat,0.311827956989247
00015271.jpg,lamem,0.7946356
n02431337_2676.jpg,memcat,0.811111111111111
00043757.jpg,lamem,0.7819382
00055954.jpg,lamem,0.7367817999999999
00041987.jpg,lamem,0.6903394
00002389.jpg,lamem,0.93168
00052227.jpg,lamem,0.7949844
00019573.jpg,lamem,0.7185908
00014146.jpg,lamem,0.6988004
sun_bukeyaepgtqixfxc.jpg,figrim,0.6438356164383562
00017889.jpg,lamem,0.7133924
00025298.jpg,lamem,0.846686
00058314.jpg,lamem,0.7536932000000001
sun_aoumgforqudqfymc.jpg,isola,0.800000011920929
00043891.jpg,lamem,0.6971871999999999
00002375.jpg,lamem,0.790785
00056743.jpg,lamem,0.7416868
00051344.jpg,lamem,0.7633129999999999
00038396.jpg,lamem,0.6732038
00008009.jpg,lamem,0.5129824000000001
00018685.jpg,lamem,0.9413422
00025616.jpg,lamem,0.8460545999999999
00008006.jpg,lamem,0.9089698
sun_afreammwlpmmhjme.jpg,isola,0.6705882549285889
sun_bpxgmqnwboogllyq.jpg,figrim,0.7411764705882353
00044748.jpg,lamem,0.6781688
00016881.jpg,lamem,0.756822
00020363.jpg,lamem,0.7991496
00020495.jpg,lamem,0.7850328
00030171.jpg,lamem,0.9729194
00017234.jpg,lamem,0.6596472
00032735.jpg,lamem,0.8806204
00027905.jpg,lamem,0.6406772000000001
00055845.jpg,lamem,0.7053656
00033537.jpg,lamem,0.847067
00020423.jpg,lamem,0.7104467999999999
sun_augxrcssyuvvueda.jpg,memcat,0.22093023255814
00024415.jpg,lamem,0.7408556
00000191.jpg,lamem,0.6078392
00000022.jpg,lamem,0.8583261999999999
sun_bzehkgfsenhmyfax.jpg,figrim,0.7631578947368421
00001808.jpg,lamem,0.689919
00022553.jpg,lamem,0.6071768000000001
00017456.jpg,lamem,0.8373139999999999
00005636.jpg,lamem,0.6663752000000001
00010466.jpg,lamem,0.7976428
n02342885_3984.jpg,memcat,0.881818181818182
00031777.jpg,lamem,0.8516102
00019626.jpg,lamem,0.8951198
sun_aylqfuwcpghznegx.jpg,isola,0.5483871102333069
00004456.jpg,lamem,0.79569
00053717.jpg,lamem,0.8050653999999999
00040170.jpg,lamem,0.7010644
00040580.jpg,lamem,0.7713281999999999
00033444.jpg,lamem,0.832221
00001062.jpg,lamem,0.5726506
00054907.jpg,lamem,0.8599410000000001
00009845.jpg,lamem,0.7657491999999999
00043487.jpg,lamem,0.7196648
c325b519607e21dc.jpg,memcat,0.641509433962264
00015646.jpg,lamem,0.8257946
000000153052.jpg,memcat,0.636363636363636
00021401.jpg,lamem,0.841196
00027646.jpg,lamem,0.7922112
00052526.jpg,lamem,0.689835
00054544.jpg,lamem,0.7503173999999999
000000421535.jpg,memcat,0.802325581395349
00018011.jpg,lamem,0.794291
n04166281_1059.jpg,memcat,0.693693693693694
00003694.jpg,lamem,0.8686862
00054154.jpg,lamem,0.8100246
00003210.jpg,lamem,0.8468078
00031084.jpg,lamem,0.747171
00000665.jpg,lamem,0.5795634
00004266.jpg,lamem,0.7691684000000001
00056611.jpg,lamem,0.5998903999999999
000000532631.jpg,memcat,0.736842105263158
00051564.jpg,lamem,0.8172944
00020497.jpg,lamem,0.7269076
00036857.jpg,lamem,0.5372078
00032934.jpg,lamem,0.7995842
00012627.jpg,lamem,0.8779154
00004200.jpg,lamem,0.5761254
sun_aplqfncwnpkugcxq.jpg,isola,0.7887324094772339
00057200.jpg,lamem,0.7744776
00037457.jpg,lamem,0.6338168
00035588.jpg,lamem,0.7327556
00033681.jpg,lamem,0.8477022
00003311.jpg,lamem,0.8216336
00057814.jpg,lamem,0.8777906
sun_ajfkrprjbqoippnj.jpg,figrim,0.5641025641025641
00041957.jpg,lamem,0.6251390000000001
00039976.jpg,lamem,0.7293464000000001
sun_aakngmxhnotgezfg.jpg,isola,0.5569620132446289
sun_axsymjusrygftnzi.jpg,memcat,0.573170731707317
00054259.jpg,lamem,0.7603632
sun_awzqdmtdobgzznhv.jpg,figrim,0.7948717948717948
00033469.jpg,lamem,0.5117298
b11e37afd9ca3853.jpg,memcat,0.31
00005242.jpg,lamem,0.732179
00006644.jpg,lamem,0.9469268
00032842.jpg,lamem,0.9239416
00017636.jpg,lamem,0.7144444
00023634.jpg,lamem,0.7476103999999999
000000544279.jpg,memcat,0.802325581395349
00025737.jpg,lamem,0.8300599999999999
00057894.jpg,lamem,0.5509852000000001
00053418.jpg,lamem,0.9114824
76d71199ef93778b.jpg,memcat,0.848484848484849
00006536.jpg,lamem,0.935302
00052224.jpg,lamem,0.6061478
00029149.jpg,lamem,0.7322234
00007677.jpg,lamem,0.8436959999999999
00039730.jpg,lamem,0.8033433999999999
00002078.jpg,lamem,0.8802922000000001
00011561.jpg,lamem,0.821833
n02934451_18059.jpg,memcat,0.754716981132076
000000249663.jpg,memcat,0.728813559322034
00020407.jpg,lamem,0.7786608
00033892.jpg,lamem,0.686339
00026383.jpg,lamem,0.8591994
00039138.jpg,lamem,0.7900902000000001
n07911677_539.jpg,memcat,0.918367346938776
00023695.jpg,lamem,0.782177
00042747.jpg,lamem,0.7017366
sun_blxswaxpoupgwihl.jpg,figrim,0.574468085106383
n09303008_20522.jpg,memcat,0.621621621621622
00003064.jpg,lamem,0.5511404
00034819.jpg,lamem,0.7746666
00003718.jpg,lamem,0.8781226
00008358.jpg,lamem,0.7581439999999999
00027652.jpg,lamem,0.8504229999999999
00015150.jpg,lamem,0.8233058
00012879.jpg,lamem,0.6754408
00020413.jpg,lamem,0.7243092
sun_aqogketumcqznmzs.jpg,isola,0.7945205569267273
00040799.jpg,lamem,0.7509558000000001
00040158.jpg,lamem,0.7403116
00009918.jpg,lamem,0.8761713999999999
00044288.jpg,lamem,0.6768268
00039379.jpg,lamem,0.8724375999999999
00041408.jpg,lamem,0.812401
00043594.jpg,lamem,0.6883756
sun_asjlddaptxhgowcq.jpg,isola,0.720588207244873
sun_abzcwefkddqxnqdh.jpg,isola,0.7605633735656738
00003979.jpg,lamem,0.7996414
000000228166.jpg,memcat,0.584745762711864
00037272.jpg,lamem,0.7423078000000001
00051871.jpg,lamem,0.9535648
00054437.jpg,lamem,0.7496526
00006462.jpg,lamem,0.823217
00012459.jpg,lamem,0.6390558000000001
00016338.jpg,lamem,0.8842568
00027512.jpg,lamem,0.9560508
00054848.jpg,lamem,0.7926846000000001
00033167.jpg,lamem,0.6601252
00023276.jpg,lamem,0.8920161999999999
00011442.jpg,lamem,0.4118567999999999
00034719.jpg,lamem,0.736681
00038927.jpg,lamem,0.69361
000000321324.jpg,memcat,0.86046511627907
00017488.jpg,lamem,0.852911
00024846.jpg,lamem,0.7201256
00027727.jpg,lamem,0.8735766
00011807.jpg,lamem,0.7548008
00017496.jpg,lamem,0.7563915999999999
00004167.jpg,lamem,0.78595
000000292009.jpg,memcat,0.625
00019299.jpg,lamem,0.7985272
00004118.jpg,lamem,0.595456
00057289.jpg,lamem,0.7984836
00038963.jpg,lamem,0.7232608
00041671.jpg,lamem,0.7611014
00040486.jpg,lamem,0.7050618
sun_amzycvfigmisznhx.jpg,isola,0.529411792755127
00042066.jpg,lamem,0.732452
00038420.jpg,lamem,0.627512
00009432.jpg,lamem,0.9573688
00000860.jpg,lamem,0.8971098
00037824.jpg,lamem,0.6058302
00042368.jpg,lamem,0.8311323999999999
00032165.jpg,lamem,0.8060905999999999
00024885.jpg,lamem,0.746265
n02355227_13927.jpg,memcat,0.835051546391753
sun_aelpnoofufvvqqhf.jpg,figrim,0.6216216216216216
n07801508_4116.jpg,memcat,0.813953488372093
00049107.jpg,lamem,0.7656582000000001
00041410.jpg,lamem,0.700885
00011602.jpg,lamem,0.9290956
00006621.jpg,lamem,0.8302092
n04465501_2499.jpg,memcat,0.71875
00051086.jpg,lamem,0.794488
00045855.jpg,lamem,0.5944882
000000379645.jpg,memcat,0.813725490196078
00032607.jpg,lamem,0.7159522
00029374.jpg,lamem,0.7417574
sun_aokqlicmjcpdmupe.jpg,isola,0.8860759735107422
n07923748_1712.jpg,memcat,0.858490566037736
00057218.jpg,lamem,0.7138222
00050348.jpg,lamem,0.6898106
00029304.jpg,lamem,0.9240988
00007749.jpg,lamem,0.7397716
00021593.jpg,lamem,0.8089942000000001
00041748.jpg,lamem,0.7615386
00038021.jpg,lamem,0.5694216
00000036.jpg,lamem,0.7962698
2fdbe9ca76fdfd99.jpg,memcat,0.807017543859649
00026541.jpg,lamem,0.8970242
00006991.jpg,lamem,0.8249134
00009572.jpg,lamem,0.6677107999999999
n07574602_25417.jpg,memcat,0.865979381443299
00003272.jpg,lamem,0.7796002
00007034.jpg,lamem,0.8469713999999999
00004172.jpg,lamem,0.760458
00008511.jpg,lamem,0.8497724
00006570.jpg,lamem,0.7492626
00040754.jpg,lamem,0.714401
00031319.jpg,lamem,0.8583762
00034191.jpg,lamem,0.6719191999999999
00031082.jpg,lamem,0.7726067999999999
00030933.jpg,lamem,0.9248302
00000730.jpg,lamem,0.9450742
00048547.jpg,lamem,0.6555664
00011425.jpg,lamem,0.6059062
n02396427_16805.jpg,memcat,0.827272727272727
sun_aifhluzuuuiygiua.jpg,isola,0.8285714387893677
00046755.jpg,lamem,0.7825675999999999
00014442.jpg,lamem,0.7418396
n07574602_23818.jpg,memcat,0.623762376237624
00008183.jpg,lamem,0.8394268
00042612.jpg,lamem,0.8512518
00011633.jpg,lamem,0.8368562
00022349.jpg,lamem,0.8524799999999999
00001956.jpg,lamem,0.8605294000000001
00051769.jpg,lamem,0.7673308
000000034523.jpg,memcat,0.936170212765957
00044188.jpg,lamem,0.8154132000000001
000000572183.jpg,memcat,0.877551020408163
00050038.jpg,lamem,0.9290982
00019608.jpg,lamem,0.7054724
00053779.jpg,lamem,0.831031
00000777.jpg,lamem,0.8112928
000000541510.jpg,memcat,0.84375
n07880968_6269.jpg,memcat,0.752808988764045
00031631.jpg,lamem,0.7820967999999999
00034736.jpg,lamem,0.544642
00041916.jpg,lamem,0.7761634
00026401.jpg,lamem,0.8322436
sun_aasbgccorujejklv.jpg,isola,0.7333333492279053
00009074.jpg,lamem,0.8759790000000001
00034130.jpg,lamem,0.4143384
n09308572_627.jpg,memcat,0.75609756097561
00015758.jpg,lamem,0.5292391999999999
00022979.jpg,lamem,0.6590756
00051277.jpg,lamem,0.8816050000000001
00058112.jpg,lamem,0.5119386
n02878222_22680.jpg,memcat,0.73
00018248.jpg,lamem,0.8297247999999999
00035948.jpg,lamem,0.549434
sun_aesphzdvqecnzmqm.jpg,figrim,0.7397260273972602
00025741.jpg,lamem,0.7972792
00020330.jpg,lamem,0.590131
00021636.jpg,lamem,0.8692002000000001
00009500.jpg,lamem,0.6532122
00011854.jpg,lamem,0.956583
00040477.jpg,lamem,0.8114840000000001
00025243.jpg,lamem,0.5635226
00046348.jpg,lamem,0.7284996
00021403.jpg,lamem,0.646672
00044244.jpg,lamem,0.7304006
00028620.jpg,lamem,0.6721332
00002926.jpg,lamem,0.8089932
00035223.jpg,lamem,0.6059592
00044699.jpg,lamem,0.8078422
00039809.jpg,lamem,0.5964444
00051227.jpg,lamem,0.8703198000000001
00011701.jpg,lamem,0.7109216
00030136.jpg,lamem,0.9099114
00037390.jpg,lamem,0.947179
00020277.jpg,lamem,0.5696762
00006758.jpg,lamem,0.9105854
00038899.jpg,lamem,0.6671897999999999
sun_bqfevzqzayamjbml.jpg,figrim,0.3055555555555556
00001602.jpg,lamem,0.9032046
00017558.jpg,lamem,0.8342220000000001
00003624.jpg,lamem,0.4976029999999999
00010307.jpg,lamem,0.7574984
00031356.jpg,lamem,0.5456318
00043207.jpg,lamem,0.7025319999999999
00053382.jpg,lamem,0.7543114
000000553056.jpg,memcat,0.752688172043011
00045652.jpg,lamem,0.8686590000000001
00013138.jpg,lamem,0.8144966
00023068.jpg,lamem,0.8071844
n07923748_16185.jpg,memcat,0.683168316831683
00006549.jpg,lamem,0.7658558
00032524.jpg,lamem,0.5674752
00008446.jpg,lamem,0.7139434
sun_axfkuerbzppfzvue.jpg,isola,0.7978723645210266
sun_afzcgngkkqtwbjen.jpg,isola,0.4805194735527038
sun_ardpcjdpfhimkpdv.jpg,memcat,0.558558558558559
00054334.jpg,lamem,0.8340650000000001
00020943.jpg,lamem,0.7321052
00007091.jpg,lamem,0.7787143999999999
00031072.jpg,lamem,0.7124854
00010156.jpg,lamem,0.7640474
00042594.jpg,lamem,0.7888604
00019962.jpg,lamem,0.8256996000000001
00054010.jpg,lamem,0.7839430000000001
00039365.jpg,lamem,0.8198694
00014949.jpg,lamem,0.8184087999999999
00006059.jpg,lamem,0.6453374000000001
00056173.jpg,lamem,0.7787802
00030344.jpg,lamem,0.9044912
00026498.jpg,lamem,0.4864765999999999
00035753.jpg,lamem,0.5496350000000001
00046175.jpg,lamem,0.8572464
00009896.jpg,lamem,0.8389768
00039447.jpg,lamem,0.6564552
b82c24637663e8fe.jpg,memcat,0.740384615384615
00029710.jpg,lamem,0.8965296
00035162.jpg,lamem,0.7515862
00006848.jpg,lamem,0.8291188
00054888.jpg,lamem,0.9077088
00035075.jpg,lamem,0.628884
00015836.jpg,lamem,0.7436733999999999
00020897.jpg,lamem,0.6107122
ca52e9c468267ab4.jpg,memcat,0.783018867924528
00015309.jpg,lamem,0.8332953999999999
00043426.jpg,lamem,0.7273075999999999
00046253.jpg,lamem,0.7328728
00005576.jpg,lamem,0.8453614
00024480.jpg,lamem,0.8957648
00014842.jpg,lamem,0.5249376
00040082.jpg,lamem,0.8833578
00003434.jpg,lamem,0.6344036
00026241.jpg,lamem,0.7014228
n07893642_16335.jpg,memcat,0.904255319148936
00053770.jpg,lamem,0.7940728
00054474.jpg,lamem,0.6472856
00025094.jpg,lamem,0.815711
00046090.jpg,lamem,0.7436845999999999
00031733.jpg,lamem,0.9245366
00002299.jpg,lamem,0.5833686
00003075.jpg,lamem,0.7669346
000000429407.jpg,memcat,0.932038834951456
00008970.jpg,lamem,0.9260624
512098c6ba73b6d3.jpg,memcat,0.843478260869565
00054581.jpg,lamem,0.876078
00016195.jpg,lamem,0.666836
00015992.jpg,lamem,0.5680896
00022240.jpg,lamem,0.782711
00049835.jpg,lamem,0.848069
00050439.jpg,lamem,0.6829346000000001
00034638.jpg,lamem,0.6053746
00016532.jpg,lamem,0.8492836
b3f716ade97c3333.jpg,memcat,0.808080808080808
00011321.jpg,lamem,0.7698172
00027878.jpg,lamem,0.6240132
00053366.jpg,lamem,0.7272377999999999
00044537.jpg,lamem,0.6766797999999999
00045064.jpg,lamem,0.6805057999999999
00002594.jpg,lamem,0.7944956
00058163.jpg,lamem,0.6286802
00032585.jpg,lamem,0.7617512
00009762.jpg,lamem,0.6531442000000001
00022109.jpg,lamem,0.6955747999999999
00043574.jpg,lamem,0.7656398
sun_aqolqzaeomwpdrma.jpg,isola,0.6987951993942261
00013781.jpg,lamem,0.6078838
00032449.jpg,lamem,0.7347714
00020673.jpg,lamem,0.838889
n03512147_2782.jpg,memcat,0.819047619047619
000000101145.jpg,memcat,0.863636363636364
00020197.jpg,lamem,0.7046588
00027721.jpg,lamem,0.6239306
000000116572.jpg,memcat,0.615942028985507
00046452.jpg,lamem,0.8707765999999999
00031445.jpg,lamem,0.8243894
00056835.jpg,lamem,0.8788506
000000494309.jpg,memcat,0.776699029126214
n04335435_427.jpg,memcat,0.715789473684211
00025767.jpg,lamem,0.742532
00047002.jpg,lamem,0.8127359999999999
00011234.jpg,lamem,0.8892992
00041901.jpg,lamem,0.7365872
00037519.jpg,lamem,0.6116811999999999
00025140.jpg,lamem,0.4543053999999999
00047289.jpg,lamem,0.611556
00010082.jpg,lamem,0.5186472
00007314.jpg,lamem,0.8145918
n02118333_7524.jpg,memcat,0.791208791208791
00019671.jpg,lamem,0.700581
00037018.jpg,lamem,0.4007372
00047115.jpg,lamem,0.8731228
00054874.jpg,lamem,0.7462784
00049744.jpg,lamem,0.6718618000000001
00034745.jpg,lamem,0.6894244
00046611.jpg,lamem,0.7870868
00009504.jpg,lamem,0.6371758
00029584.jpg,lamem,0.609958
00032438.jpg,lamem,0.7486722
00053261.jpg,lamem,0.7513479999999999
00027456.jpg,lamem,0.6142708000000001
00036625.jpg,lamem,0.5824073999999999
00038964.jpg,lamem,0.4481497999999999
00016977.jpg,lamem,0.7776846
00004437.jpg,lamem,0.8676982000000001
00036042.jpg,lamem,0.5865374
00047034.jpg,lamem,0.5751782000000001
00030931.jpg,lamem,0.7327768
n04231693_16811.jpg,memcat,0.561904761904762
00053027.jpg,lamem,0.903576
00010211.jpg,lamem,0.560613
00054014.jpg,lamem,0.9398494
00049305.jpg,lamem,0.7231542
00052071.jpg,lamem,0.7724222000000001
sun_asvcfruitoxygxrv.jpg,memcat,0.404761904761905
00025974.jpg,lamem,0.7707804
00030911.jpg,lamem,0.6270477999999999
00005861.jpg,lamem,0.8652784
n09468604_54577.jpg,memcat,0.62037037037037
00034244.jpg,lamem,0.7887346
00010573.jpg,lamem,0.7461276
00013126.jpg,lamem,0.8102364
00019370.jpg,lamem,0.7032158
00052698.jpg,lamem,0.8003437999999999
sun_avevqdopzlqfpeyz.jpg,isola,0.699999988079071
00026066.jpg,lamem,0.6645718
n07711569_1453.jpg,memcat,0.780952380952381
00045156.jpg,lamem,0.7621232
3595f889f4ca2d60.jpg,memcat,0.752808988764045
00056194.jpg,lamem,0.79349
00003262.jpg,lamem,0.7559047999999999
00027682.jpg,lamem,0.7311698
00005500.jpg,lamem,0.6732698
00043882.jpg,lamem,0.8046514
00029110.jpg,lamem,0.6636442
00055092.jpg,lamem,0.6036258
00013460.jpg,lamem,0.6985138
00010037.jpg,lamem,0.4920593999999999
00027862.jpg,lamem,0.8204442000000001
00003313.jpg,lamem,0.7408208000000001
n04610013_11493.jpg,memcat,0.510416666666667
00033291.jpg,lamem,0.5293958
00021164.jpg,lamem,0.8767088
00052108.jpg,lamem,0.976288
00043955.jpg,lamem,0.5692844
sun_abyidesehxlvmzuc.jpg,memcat,0.566037735849057
00024939.jpg,lamem,0.7593114
00010237.jpg,lamem,0.6401502
00040021.jpg,lamem,0.7805258
00044751.jpg,lamem,0.5072544
00039969.jpg,lamem,0.7351826
00032005.jpg,lamem,0.6553557999999999
00043393.jpg,lamem,0.6312165999999999
00028452.jpg,lamem,0.8351754
00011320.jpg,lamem,0.8715059999999999
00022771.jpg,lamem,0.9171002
00042743.jpg,lamem,0.8892992
00049828.jpg,lamem,0.8791423999999999
00038744.jpg,lamem,0.6686692
00018947.jpg,lamem,0.7545578
00027617.jpg,lamem,1.0
00002362.jpg,lamem,0.824632
00013023.jpg,lamem,0.8270835999999999
sun_aeszexqhaaojziht.jpg,figrim,0.4268292682926829
00006139.jpg,lamem,0.6946942
00002957.jpg,lamem,0.5951682
00015929.jpg,lamem,0.6181342
sun_acutmjpfsnbgmgdp.jpg,isola,0.5211267471313477
00011029.jpg,lamem,0.6359108
00038317.jpg,lamem,0.875367
00052151.jpg,lamem,0.7212966
00040981.jpg,lamem,0.7673248
00010096.jpg,lamem,0.7805948
00036879.jpg,lamem,0.809048
n01514668_11498.jpg,memcat,0.924528301886792
00008498.jpg,lamem,0.51417
00048488.jpg,lamem,0.7073278000000001
00029340.jpg,lamem,0.7511964
00030869.jpg,lamem,0.5624754000000001
00046418.jpg,lamem,0.6878014
00053256.jpg,lamem,0.7008658000000001
00044741.jpg,lamem,0.9119094
00029755.jpg,lamem,0.7516398
000000065465.jpg,memcat,0.888888888888889
00011481.jpg,lamem,0.9608038
00011460.jpg,lamem,0.7507612
00031701.jpg,lamem,0.8286372
00058103.jpg,lamem,0.7633242
00052004.jpg,lamem,0.7900056
00013968.jpg,lamem,0.8991507999999999
00054441.jpg,lamem,0.899902
00039759.jpg,lamem,0.7867568
n02932891_2007.jpg,memcat,0.634615384615385
00058653.jpg,lamem,0.7786913999999999
00037854.jpg,lamem,0.67935
00015458.jpg,lamem,0.8064502000000001
00055207.jpg,lamem,0.4912698
00051351.jpg,lamem,0.6226686
n00480993_23061.jpg,memcat,0.725490196078431
00011621.jpg,lamem,0.8793436
n12345899_5004.jpg,memcat,0.534653465346535
00039271.jpg,lamem,0.7088058
00027426.jpg,lamem,0.7402842
00038739.jpg,lamem,0.5864786
n03351262_1287.jpg,memcat,0.762886597938144
n07753592_14958.jpg,memcat,0.936936936936937
00010196.jpg,lamem,0.8528432
00005107.jpg,lamem,0.928169
00013962.jpg,lamem,0.4233696
00057291.jpg,lamem,0.8506828000000001
n07801091_65173.jpg,memcat,0.356521739130435
00016015.jpg,lamem,0.7878472000000001
00001531.jpg,lamem,0.7990742
00035927.jpg,lamem,0.6922016
00016562.jpg,lamem,0.6772674000000001
00021278.jpg,lamem,0.8706094
00010528.jpg,lamem,0.620974
00026303.jpg,lamem,0.7974564
00058276.jpg,lamem,0.8147650000000001
00013229.jpg,lamem,0.5459392000000001
00008467.jpg,lamem,0.740491
sun_azeewsnderjyhqqr.jpg,isola,0.3499999940395355
00034430.jpg,lamem,0.7826512
00008029.jpg,lamem,0.6583972
sun_akhqgzrrubgnwzpa.jpg,isola,0.6941176652908325
00010607.jpg,lamem,0.8051581999999999
sun_apaffawlpebsqcii.jpg,figrim,0.6049382716049383
00000563.jpg,lamem,0.791141
00030065.jpg,lamem,0.8185714000000001
00003999.jpg,lamem,0.4700254
00013218.jpg,lamem,0.8563248
00004502.jpg,lamem,0.7961502
n02129165_12069.jpg,memcat,0.792452830188679
00033006.jpg,lamem,0.8225632
sun_bkzdjfvttnwdupwd.jpg,figrim,0.631578947368421
000000502895.jpg,memcat,0.802197802197802
000000251103.jpg,memcat,0.757894736842105
00026664.jpg,lamem,0.8860474
00046081.jpg,lamem,0.6555458
n04231693_22980.jpg,memcat,0.679245283018868
00057785.jpg,lamem,0.8999868
n04349306_5052.jpg,memcat,0.775700934579439
00046854.jpg,lamem,0.7310136
00033390.jpg,lamem,0.5486032
00040103.jpg,lamem,0.5596422000000001
00014060.jpg,lamem,0.7061564
00046691.jpg,lamem,0.7328596
00049697.jpg,lamem,0.5566168
00013144.jpg,lamem,0.898926
00008793.jpg,lamem,0.7481150000000001
00038454.jpg,lamem,0.4678791999999999
00019872.jpg,lamem,0.8454710000000001
00011600.jpg,lamem,0.6993008
00033987.jpg,lamem,0.591576
00000230.jpg,lamem,0.8398450000000001
n04610013_24979.jpg,memcat,0.704545454545455
00032059.jpg,lamem,0.6192102
00038677.jpg,lamem,0.9381736
00035044.jpg,lamem,0.937757
n04587559_6311.jpg,memcat,0.808080808080808
00036682.jpg,lamem,0.7666885999999999
00027495.jpg,lamem,0.8505644
n07696839_11221.jpg,memcat,0.765957446808511
00055337.jpg,lamem,0.5832028
00054695.jpg,lamem,0.6836968
00035126.jpg,lamem,0.6462796
000000527845.jpg,memcat,0.908256880733945
00057127.jpg,lamem,0.617691
00042270.jpg,lamem,0.6269502
00040063.jpg,lamem,0.56213
00010989.jpg,lamem,0.6757618
00026985.jpg,lamem,0.6742657999999999
00047330.jpg,lamem,0.6951774000000001
00003105.jpg,lamem,0.9722674
00044635.jpg,lamem,0.5743898
00037251.jpg,lamem,0.4919932
00005061.jpg,lamem,0.736753
00042655.jpg,lamem,0.9052354
00048659.jpg,lamem,0.8401175999999999
00045552.jpg,lamem,0.6903594
00048056.jpg,lamem,0.7224581999999999
00044714.jpg,lamem,0.6724182
00005965.jpg,lamem,0.8597884
00058527.jpg,lamem,0.7849768
00004496.jpg,lamem,0.8311970000000001
sun_akscftsonlgcygdr.jpg,memcat,0.626373626373626
00056855.jpg,lamem,0.4152186
00056172.jpg,lamem,0.77644
00035300.jpg,lamem,0.5730854
00009017.jpg,lamem,0.8548199999999999
00042963.jpg,lamem,0.6615078000000001
00032683.jpg,lamem,0.6705646
00035661.jpg,lamem,0.7110402
00041474.jpg,lamem,0.8649058000000001
00032177.jpg,lamem,0.7110909999999999
00036436.jpg,lamem,0.680962
00041736.jpg,lamem,0.8244422
00049594.jpg,lamem,0.8183398000000001
00019634.jpg,lamem,0.6858708
00021358.jpg,lamem,0.8940268
00032785.jpg,lamem,0.878431
00054653.jpg,lamem,0.7789548
00054540.jpg,lamem,0.668687
00025272.jpg,lamem,0.9505988
00008579.jpg,lamem,0.8642369999999999
00000280.jpg,lamem,0.9145716
00025282.jpg,lamem,0.8149724
00052311.jpg,lamem,0.6537832
