file,set,mem
c29ffd28eb6cb7e0.jpg,memcat,0.806122448979592
00003441.jpg,lamem,0.8458332000000001
n07717556_4254.jpg,memcat,0.852631578947368
00021608.jpg,lamem,0.7209246
00009191.jpg,lamem,0.4392185999999999
00030350.jpg,lamem,0.9228426
n07594066_4626.jpg,memcat,0.731707317073171
00021136.jpg,lamem,0.9237136
00017439.jpg,lamem,0.7327893999999999
00052228.jpg,lamem,0.8380103999999999
00039566.jpg,lamem,0.7166542
00054975.jpg,lamem,0.8975384
00047576.jpg,lamem,0.7645952
00010660.jpg,lamem,0.927435
00039509.jpg,lamem,0.685767
00034030.jpg,lamem,0.577707
00049426.jpg,lamem,0.5046604
00027993.jpg,lamem,0.9053282
00045125.jpg,lamem,0.7531332
00038995.jpg,lamem,0.8553544000000001
00007052.jpg,lamem,0.8108456
00025328.jpg,lamem,0.6613012
00023808.jpg,lamem,0.8069957999999999
00042846.jpg,lamem,0.598155
00052574.jpg,lamem,0.6823870000000001
00004054.jpg,lamem,0.8066371999999999
00002512.jpg,lamem,0.7580986
sun_aajpdszimdfmabcf.jpg,isola,0.5194805264472961
n07574602_27493.jpg,memcat,0.862745098039216
simf151.jpg,isola,0.47826087474823
00014721.jpg,lamem,0.8997401999999999
00047361.jpg,lamem,0.6377812
00008354.jpg,lamem,0.6748348
000000131449.jpg,memcat,0.885714285714286
00027366.jpg,lamem,0.7208056
00029609.jpg,lamem,0.8526125999999999
00027811.jpg,lamem,0.8461663999999999
00031427.jpg,lamem,0.9069528
00024387.jpg,lamem,0.839813
00029612.jpg,lamem,0.8142912000000001
n07838073_11152.jpg,memcat,0.732558139534884
00012010.jpg,lamem,0.5083054
00007471.jpg,lamem,0.8646754
sun_aapfmtbuxevwbxck.jpg,isola,0.6399999856948853
sun_bvuyrsopkhlvhmty.jpg,figrim,0.6962025316455697
00003483.jpg,lamem,0.848247
00032839.jpg,lamem,0.8723991999999999
00034882.jpg,lamem,0.5265416
00053353.jpg,lamem,0.7711796
00031041.jpg,lamem,0.9299892
c658026260b5ba62.jpg,memcat,0.682242990654206
sun_abtymorbufxuaulu.jpg,isola,0.5487805008888245
sun_amiedwljnfqjrmsx.jpg,isola,0.7313432693481445
00003318.jpg,lamem,0.7645730000000001
3595f889f4ca2d60.jpg,memcat,0.752808988764045
00039888.jpg,lamem,0.7148711999999999
00012207.jpg,lamem,0.7121912
00044470.jpg,lamem,0.7804514
00025136.jpg,lamem,0.866409
00011722.jpg,lamem,0.643374
00022016.jpg,lamem,0.8598922
00041991.jpg,lamem,0.5992546
00037294.jpg,lamem,0.8676581999999999
00035720.jpg,lamem,0.6325632000000001
00024838.jpg,lamem,0.8283474
00054333.jpg,lamem,0.44264
00039349.jpg,lamem,0.7222580000000001
n03791053_7764.jpg,memcat,0.705882352941177
00054948.jpg,lamem,0.812591
00042898.jpg,lamem,0.5672113999999999
00027448.jpg,lamem,0.7561146
00002696.jpg,lamem,0.8871198
00048033.jpg,lamem,0.7818642
00020628.jpg,lamem,0.8327908
sun_addxakmrromunpyy.jpg,isola,0.5540540814399719
00029913.jpg,lamem,0.7802089999999999
n07583197_16204.jpg,memcat,0.752212389380531
00053611.jpg,lamem,0.7444866
00011782.jpg,lamem,0.8388996000000001
n09288635_3564.jpg,memcat,0.554347826086957
000000190551.jpg,memcat,0.772727272727273
00024759.jpg,lamem,0.8517073999999999
00029705.jpg,lamem,0.520393
00025867.jpg,lamem,0.843907
00015485.jpg,lamem,0.751223
00005364.jpg,lamem,0.6248494
00033401.jpg,lamem,0.7687428
00044538.jpg,lamem,0.9228956
00001906.jpg,lamem,0.8328393999999999
n04467665_25059.jpg,memcat,0.571428571428571
00010721.jpg,lamem,0.7747592
00015645.jpg,lamem,0.7856292
00042657.jpg,lamem,0.5792458
00051772.jpg,lamem,0.6273048
sun_awhpyisrdzasbher.jpg,isola,0.7777777910232544
00051233.jpg,lamem,0.7217399999999999
00003281.jpg,lamem,0.8970549999999999
00008169.jpg,lamem,0.6748738
simf188.jpg,isola,0.5128205418586731
00032283.jpg,lamem,0.7299610000000001
00050190.jpg,lamem,0.6177965999999999
00003105.jpg,lamem,0.9722674
00010022.jpg,lamem,0.6106154
00014802.jpg,lamem,0.8553326
00040384.jpg,lamem,0.82735
00051751.jpg,lamem,0.8209806000000001
00020574.jpg,lamem,0.8331253999999999
00003420.jpg,lamem,0.9229034
00030243.jpg,lamem,0.6964558000000001
00000551.jpg,lamem,0.7759026
00040321.jpg,lamem,0.8049904
00056603.jpg,lamem,0.655853
n04231693_20199.jpg,memcat,0.556818181818182
edcd80d166754c12.jpg,memcat,0.653061224489796
00052103.jpg,lamem,0.5323640000000001
00011842.jpg,lamem,0.7324333999999999
n02878222_23354.jpg,memcat,0.852941176470588
00021958.jpg,lamem,0.7651920000000001
n04465501_3275.jpg,memcat,0.592920353982301
00041039.jpg,lamem,0.847086
n07911677_5425.jpg,memcat,0.831578947368421
00054087.jpg,lamem,0.7235242
00002245.jpg,lamem,0.8290684
00048311.jpg,lamem,0.4976739999999999
00024990.jpg,lamem,0.6946464
00012026.jpg,lamem,0.850738
00008256.jpg,lamem,0.8751844
n02324045_17314.jpg,memcat,0.885416666666667
00058555.jpg,lamem,0.7248471999999999
00046968.jpg,lamem,0.5867894
00044859.jpg,lamem,0.7103970000000001
00028237.jpg,lamem,0.7297236
00042231.jpg,lamem,0.7660861999999999
00003599.jpg,lamem,0.7145784
00029673.jpg,lamem,0.8006624
00023359.jpg,lamem,0.7951416
69147beaa4b5a032.jpg,memcat,0.822429906542056
00032116.jpg,lamem,0.9050922
n00464894_9175.jpg,memcat,0.704081632653061
00026781.jpg,lamem,0.7892356
00034246.jpg,lamem,0.7156553999999999
00008309.jpg,lamem,0.7396848
00026160.jpg,lamem,0.677945
00014834.jpg,lamem,0.741816
00033100.jpg,lamem,0.8309658000000001
00014754.jpg,lamem,0.7766594
n09472597_4882.jpg,memcat,0.704761904761905
00046463.jpg,lamem,0.7290490000000001
00049141.jpg,lamem,0.6852364
00026843.jpg,lamem,0.8262653999999999
n01811909_1526.jpg,memcat,0.86
00000799.jpg,lamem,0.6221586
00055179.jpg,lamem,0.7920824
00003302.jpg,lamem,0.8437785999999999
00006507.jpg,lamem,0.7607134
00016001.jpg,lamem,0.5729254
00016668.jpg,lamem,0.8123418000000001
00025522.jpg,lamem,0.7374434
00043976.jpg,lamem,0.6485852
00019911.jpg,lamem,0.8485737999999999
00009365.jpg,lamem,0.8198082
n09303008_29206.jpg,memcat,0.704347826086957
00026405.jpg,lamem,0.731351
00023425.jpg,lamem,0.9114056
00053319.jpg,lamem,0.7255636
00006775.jpg,lamem,0.8153174
simf160.jpg,isola,0.4404761791229248
00009185.jpg,lamem,0.5818146000000001
00037366.jpg,lamem,0.721354
00019360.jpg,lamem,0.8374628
00038937.jpg,lamem,0.7602442
00039742.jpg,lamem,0.5736124
00014639.jpg,lamem,0.6108811999999999
00033111.jpg,lamem,0.645409
00003429.jpg,lamem,0.6129918
n02355227_14860.jpg,memcat,0.810526315789474
00020651.jpg,lamem,0.8879524
00043861.jpg,lamem,0.6568982
00028078.jpg,lamem,0.7660402000000001
00026603.jpg,lamem,0.8382122000000001
sun_bgnchukkxztdlahk.jpg,isola,0.8111110925674438
000000393228.jpg,memcat,0.793478260869565
00022043.jpg,lamem,0.8655902
00057699.jpg,lamem,0.964996
00009240.jpg,lamem,0.6882306
00049947.jpg,lamem,0.761259
00026711.jpg,lamem,0.6630174
sun_bpzsljbjxqqfgtuv.jpg,figrim,0.8924731182795699
00050185.jpg,lamem,0.6705294
00026753.jpg,lamem,0.7878082
00022149.jpg,lamem,0.7472302
00048659.jpg,lamem,0.8401175999999999
00029485.jpg,lamem,0.8343845999999999
00053251.jpg,lamem,0.8625798
00020513.jpg,lamem,0.7915874
00008595.jpg,lamem,0.86943
00024112.jpg,lamem,0.8892456
00017388.jpg,lamem,0.7096448000000001
00039334.jpg,lamem,0.7513026
00001027.jpg,lamem,0.7198016
00006607.jpg,lamem,0.8571522
00025091.jpg,lamem,0.5425774000000001
00005770.jpg,lamem,0.893505
00019467.jpg,lamem,0.9786272
00054958.jpg,lamem,0.6756456
000000470292.jpg,memcat,0.707547169811321
00020008.jpg,lamem,0.7443747999999999
00016795.jpg,lamem,0.9664736
00022441.jpg,lamem,0.6991084
00039458.jpg,lamem,0.7966802
00008434.jpg,lamem,0.7941094
00035369.jpg,lamem,0.4531104
00025210.jpg,lamem,0.8826876
00058018.jpg,lamem,0.6614108
000000379645.jpg,memcat,0.813725490196078
00020068.jpg,lamem,0.7127086
00042195.jpg,lamem,0.7671124
00040572.jpg,lamem,0.7294024
sun_aoraqrqbcqkhzbok.jpg,figrim,0.5217391304347826
00023889.jpg,lamem,0.8393153999999999
00015672.jpg,lamem,0.500831
00050816.jpg,lamem,0.562773
00010723.jpg,lamem,0.8095708
00024169.jpg,lamem,0.738537
00018067.jpg,lamem,0.8993582
sun_bmlqeyqafhorypsr.jpg,figrim,0.75
00005596.jpg,lamem,0.8421246
00019308.jpg,lamem,0.6365352
00043785.jpg,lamem,0.6829756
00016824.jpg,lamem,0.7024186
00001478.jpg,lamem,0.8369323999999999
00052889.jpg,lamem,0.5814902
00003109.jpg,lamem,0.855602
00004340.jpg,lamem,0.8196092
00035040.jpg,lamem,0.6231878
00016021.jpg,lamem,0.7407216
00011048.jpg,lamem,0.6694554
00038938.jpg,lamem,0.9065434
00011152.jpg,lamem,0.5935862000000001
00001925.jpg,lamem,0.8997643999999999
00018996.jpg,lamem,0.840914
00013897.jpg,lamem,0.8849192
00029815.jpg,lamem,0.89183
00056394.jpg,lamem,0.5414308
00049444.jpg,lamem,0.9553784
00010691.jpg,lamem,0.9220448
00040375.jpg,lamem,0.792647
00045618.jpg,lamem,0.8976378
00033322.jpg,lamem,0.611862
000000002191.jpg,memcat,0.733333333333333
00002481.jpg,lamem,0.7793534
00023583.jpg,lamem,0.8906563999999999
00022869.jpg,lamem,0.5648732
n07716358_16756.jpg,memcat,0.814432989690722
00029081.jpg,lamem,0.8784677999999999
00038244.jpg,lamem,0.7114573999999999
sun_bouyyrtkaekbntgm.jpg,figrim,0.5507246376811594
00018399.jpg,lamem,0.9418896
00006138.jpg,lamem,0.9109378
00046478.jpg,lamem,0.7255611999999999
00053902.jpg,lamem,0.8258369999999999
00057789.jpg,lamem,0.8743344000000001
00027840.jpg,lamem,0.8380751999999999
00036243.jpg,lamem,0.5895284000000001
n02793495_8429.jpg,memcat,0.611111111111111
00003901.jpg,lamem,0.7344664
00001586.jpg,lamem,0.7342134
00014841.jpg,lamem,0.6106078
00013807.jpg,lamem,0.7902636
00029970.jpg,lamem,0.9070852
00028104.jpg,lamem,0.6562306
n04461696_4037.jpg,memcat,0.729166666666667
00037371.jpg,lamem,0.534245
00049906.jpg,lamem,0.8679124
00008965.jpg,lamem,0.7413372
00051463.jpg,lamem,0.7693772
sun_anfpmkqemzwfixbm.jpg,memcat,0.555555555555556
00051690.jpg,lamem,0.8586079999999999
00022349.jpg,lamem,0.8524799999999999
00039138.jpg,lamem,0.7900902000000001
00025127.jpg,lamem,0.8656714000000001
n02355227_12171.jpg,memcat,0.818181818181818
00030345.jpg,lamem,0.4520493999999999
n07863374_17183.jpg,memcat,0.883720930232558
n07680932_14041.jpg,memcat,0.96039603960396
00026423.jpg,lamem,0.5547006
00026094.jpg,lamem,0.7892958
00052979.jpg,lamem,0.8733032
00036360.jpg,lamem,0.7452592
8b932b1337db7e2a.jpg,memcat,0.870588235294118
n09393605_8966.jpg,memcat,0.795918367346939
00030455.jpg,lamem,0.9109574
00040135.jpg,lamem,0.798165
00024066.jpg,lamem,0.7405272
00029120.jpg,lamem,0.8858879999999999
00031915.jpg,lamem,0.6918404
eb54616eb4614fce.jpg,memcat,0.616822429906542
sun_axwxdvlaxyxesfvx.jpg,isola,0.7727272510528564
00028263.jpg,lamem,0.9121374
n07680932_19004.jpg,memcat,0.74
000000495523.jpg,memcat,0.732673267326733
sun_aybfgkmrjfjypjyz.jpg,isola,0.3378378450870514
00050477.jpg,lamem,0.8930619999999999
00001837.jpg,lamem,0.8225438
00043857.jpg,lamem,0.8655654
00007948.jpg,lamem,0.8276698
00012453.jpg,lamem,0.6955568000000001
00030561.jpg,lamem,0.81792
00002076.jpg,lamem,0.8501984
sun_axctpftepdlenuoo.jpg,isola,0.8904109597206116
00040356.jpg,lamem,0.8166097999999999
sun_aialgshynfanqmwx.jpg,isola,0.8333333134651184
sun_akldatubbmjptwij.jpg,figrim,0.6875
00007259.jpg,lamem,0.8005914000000001
00031875.jpg,lamem,0.5523798
00031819.jpg,lamem,0.742621
n02430045_3448.jpg,memcat,0.802083333333333
00017545.jpg,lamem,0.8405824000000001
00006478.jpg,lamem,0.6330686
00039213.jpg,lamem,0.6134120000000001
00048535.jpg,lamem,0.7729604
00055601.jpg,lamem,0.8736421999999999
00003834.jpg,lamem,0.7344564
00004531.jpg,lamem,0.901341
00020040.jpg,lamem,0.8274508
00000178.jpg,lamem,0.6561634
00049564.jpg,lamem,0.8650776
n07929519_35912.jpg,memcat,0.833333333333333
000000331198.jpg,memcat,0.905660377358491
00009523.jpg,lamem,0.6091672
00016658.jpg,lamem,0.8848364
00050493.jpg,lamem,0.633026
000000574282.jpg,memcat,0.885714285714286
00030089.jpg,lamem,0.5867478
00006876.jpg,lamem,0.9116298
sun_auwfkswrpuoxtfnt.jpg,isola,0.5274725556373596
00054903.jpg,lamem,0.95354
sun_aoujnixvugpagelu.jpg,figrim,0.4125
00020458.jpg,lamem,0.6392698
00010634.jpg,lamem,0.8082334
sun_ayzbohufbfsmzzye.jpg,isola,0.7333333492279053
00016491.jpg,lamem,0.7201188000000001
00018621.jpg,lamem,0.7450082
00018320.jpg,lamem,0.7710931999999999
00028971.jpg,lamem,0.8041898
00045193.jpg,lamem,0.8084768
00055341.jpg,lamem,0.8336347999999999
00047921.jpg,lamem,0.67109
00031123.jpg,lamem,0.878726
00048908.jpg,lamem,0.7905086
00049104.jpg,lamem,0.776328
00010068.jpg,lamem,0.7875562
00054024.jpg,lamem,0.766296
00025984.jpg,lamem,0.6978606
sun_aloggupfcempotrl.jpg,isola,0.7352941036224365
00024141.jpg,lamem,0.7766582
00000634.jpg,lamem,0.4715686
n09393605_55618.jpg,memcat,0.373737373737374
n07849336_25344.jpg,memcat,0.747967479674797
00006128.jpg,lamem,0.6988744
n02118333_10807.jpg,memcat,0.838095238095238
00046817.jpg,lamem,0.7543324
00004290.jpg,lamem,0.6026104
00033935.jpg,lamem,0.6922686
7fce3e566a3e1148.jpg,memcat,0.712871287128713
00018430.jpg,lamem,0.8620380000000001
00043260.jpg,lamem,0.7744612
00041177.jpg,lamem,0.9119128
sun_akslfmbzaluffqbm.jpg,figrim,0.8169014084507042
00022276.jpg,lamem,0.8532388
00050073.jpg,lamem,0.7331474
00042465.jpg,lamem,0.6916906
00025802.jpg,lamem,0.7997906
00015962.jpg,lamem,0.8009594
00037853.jpg,lamem,0.7146674
00002616.jpg,lamem,0.7963978
00012957.jpg,lamem,0.8901488000000001
00056697.jpg,lamem,0.8822218
ec0acdf8577f88f9.jpg,memcat,0.798165137614679
00052578.jpg,lamem,0.6108606
sun_axyaboatikecrzwz.jpg,isola,0.5416666865348816
00029517.jpg,lamem,0.8119341999999999
00041226.jpg,lamem,0.7639662
00010689.jpg,lamem,0.9350454
00043659.jpg,lamem,0.6723184
00046426.jpg,lamem,0.7113108
00021031.jpg,lamem,0.6342715999999999
00033220.jpg,lamem,0.8691914000000001
00022258.jpg,lamem,0.6299398
00015382.jpg,lamem,0.9175546
00040308.jpg,lamem,0.8092862000000001
000000472191.jpg,memcat,0.676767676767677
00011695.jpg,lamem,0.7043784000000001
00038844.jpg,lamem,0.7330458
00047678.jpg,lamem,0.943932
00021498.jpg,lamem,0.7706714
00000290.jpg,lamem,0.4443042
00011876.jpg,lamem,0.8351698000000001
n07923748_17150.jpg,memcat,0.885416666666667
00015766.jpg,lamem,0.494935
00038707.jpg,lamem,0.6380736
00051044.jpg,lamem,0.877141
00002144.jpg,lamem,0.7468011999999999
00022013.jpg,lamem,0.7786466
sun_bupeehmamgegewpl.jpg,figrim,0.8333333333333334
00023336.jpg,lamem,0.7881362000000001
00029868.jpg,lamem,0.6556406
00033357.jpg,lamem,0.8364328000000001
00041536.jpg,lamem,0.5868826
n09468604_7536.jpg,memcat,0.504950495049505
00017220.jpg,lamem,0.7968774
00003163.jpg,lamem,0.8177443999999999
00012904.jpg,lamem,0.8737334000000001
00042902.jpg,lamem,0.6977844
00053433.jpg,lamem,0.8372436000000001
00001281.jpg,lamem,0.8029756000000001
00000857.jpg,lamem,0.7860132
00021323.jpg,lamem,0.8334596
00033319.jpg,lamem,0.7180636
00050225.jpg,lamem,0.8536044
n09376198_35698.jpg,memcat,0.313725490196078
n04610013_19863.jpg,memcat,0.818181818181818
00031403.jpg,lamem,0.7879274000000001
00054137.jpg,lamem,0.7825558
00014350.jpg,lamem,0.6457954
00005052.jpg,lamem,0.809088
00013018.jpg,lamem,0.7228008
00019398.jpg,lamem,0.8829222
00031230.jpg,lamem,0.4910465999999999
sun_bzpgankngofzcwci.jpg,figrim,0.3488372093023256
00007172.jpg,lamem,0.6540762
00003456.jpg,lamem,0.6541998
00054951.jpg,lamem,0.67947
5b7b58b5eab43e92.jpg,memcat,0.84375
00028848.jpg,lamem,0.6990198000000001
00058342.jpg,lamem,0.8235963999999999
sun_bvvzfxfasatrxqfm.jpg,figrim,0.5797101449275363
sun_ammwnsjzoaybosca.jpg,isola,0.8266666531562805
sun_aquialkzlimpktni.jpg,figrim,0.6842105263157895
00052349.jpg,lamem,0.6793698
n04465501_5323.jpg,memcat,0.757009345794392
00002037.jpg,lamem,0.7781356
00055515.jpg,lamem,0.604155
00008074.jpg,lamem,0.7778568
00010479.jpg,lamem,0.7873593999999999
00005493.jpg,lamem,0.634275
00019260.jpg,lamem,0.8521874
00054956.jpg,lamem,0.8853718
000000576206.jpg,memcat,0.707070707070707
00048880.jpg,lamem,0.614151
00011866.jpg,lamem,0.5285276
00021141.jpg,lamem,0.81425
n00445351_8665.jpg,memcat,0.835164835164835
00034166.jpg,lamem,0.7531128
sun_boapwwzocuzakzdd.jpg,figrim,0.631578947368421
00014180.jpg,lamem,0.8795325999999999
00058561.jpg,lamem,0.7707642
00022383.jpg,lamem,0.8235142
00054670.jpg,lamem,0.9616618
00050911.jpg,lamem,0.6915042
00037282.jpg,lamem,0.644528
00019858.jpg,lamem,0.9176426
00055176.jpg,lamem,0.8719986000000001
00047261.jpg,lamem,0.8989012000000001
00043694.jpg,lamem,0.634654
00022904.jpg,lamem,0.8119424000000001
00047353.jpg,lamem,0.5688758
00028993.jpg,lamem,0.8131952
00025781.jpg,lamem,0.7888918
00058471.jpg,lamem,0.8758262
00055269.jpg,lamem,0.8965859999999999
00047396.jpg,lamem,0.7423208
00052425.jpg,lamem,0.9227808
00015090.jpg,lamem,0.631734
00054410.jpg,lamem,0.964751
00006651.jpg,lamem,0.8589882
00051080.jpg,lamem,0.5604644000000001
00011497.jpg,lamem,0.751907
00014894.jpg,lamem,0.6154024
00012350.jpg,lamem,0.6394333999999999
00038972.jpg,lamem,0.670382
sun_brtjjtkybllyzemz.jpg,figrim,0.55
000000074032.jpg,memcat,0.762376237623762
00024242.jpg,lamem,0.8032489999999999
00004821.jpg,lamem,0.756168
00023455.jpg,lamem,0.8290177999999999
00049895.jpg,lamem,0.5336168
00012734.jpg,lamem,0.7444818
000000465200.jpg,memcat,0.880952380952381
00015223.jpg,lamem,0.7800228
00021877.jpg,lamem,0.7905848
00050303.jpg,lamem,0.744264
00057701.jpg,lamem,0.699854
n04467665_2044.jpg,memcat,0.74
00000092.jpg,lamem,0.9545414
00019403.jpg,lamem,0.6392294
00003040.jpg,lamem,0.7539472
00050929.jpg,lamem,0.5699034000000001
00020973.jpg,lamem,0.7207952000000001
00041178.jpg,lamem,0.6184512
00057809.jpg,lamem,0.7549742
00058128.jpg,lamem,0.9606156
00037832.jpg,lamem,0.7964036
ccfd38dcbe6838fd.jpg,memcat,0.767441860465116
00034789.jpg,lamem,0.6006769999999999
00027736.jpg,lamem,0.7570064
00029287.jpg,lamem,0.7693138
00040882.jpg,lamem,0.7218888
00044905.jpg,lamem,0.744791
00045376.jpg,lamem,0.8487678000000001
sun_aioxamlvtxhpnzzt.jpg,memcat,0.65
00035430.jpg,lamem,0.6245056
00009095.jpg,lamem,0.8712842000000001
00021641.jpg,lamem,0.7905152
00032948.jpg,lamem,0.6492234
6b607baa16b43197.jpg,memcat,0.576470588235294
00035641.jpg,lamem,0.6063807999999999
n02793495_13493.jpg,memcat,0.794392523364486
00055065.jpg,lamem,0.6799839999999999
00015563.jpg,lamem,0.920737
00042916.jpg,lamem,0.7968398000000001
00051593.jpg,lamem,0.6497534
00035777.jpg,lamem,0.752573
00056767.jpg,lamem,0.4275922
00033611.jpg,lamem,0.8295616000000001
00029898.jpg,lamem,0.8997626000000001
00047087.jpg,lamem,0.5140944000000001
00044063.jpg,lamem,0.8165174000000001
00035465.jpg,lamem,0.8179922
00039281.jpg,lamem,0.8745564
2823c8ffca4688b0.jpg,memcat,0.819148936170213
327027.jpg,isola,0.6315789222717285
00007744.jpg,lamem,0.7011216
00005155.jpg,lamem,0.7800710000000001
00024429.jpg,lamem,0.8864335999999999
00009637.jpg,lamem,0.9472092
00046368.jpg,lamem,0.7765748
00030960.jpg,lamem,0.8558313999999999
000000443320.jpg,memcat,0.885416666666667
00024013.jpg,lamem,0.8905048000000001
00033503.jpg,lamem,0.9020924
00028900.jpg,lamem,0.7785026
00016052.jpg,lamem,0.5105214
00000910.jpg,lamem,0.741206
simf139.jpg,isola,0.4939759075641632
00009808.jpg,lamem,0.7684462
00023127.jpg,lamem,0.8403382
00045127.jpg,lamem,0.6870112
n04461696_6334.jpg,memcat,0.74
00026593.jpg,lamem,0.7559766
00014692.jpg,lamem,0.7924954000000001
n07716358_3603.jpg,memcat,0.936170212765957
00031010.jpg,lamem,0.8646054
00044365.jpg,lamem,0.7664088
00017831.jpg,lamem,0.5082519999999999
00021390.jpg,lamem,0.616381
00054973.jpg,lamem,0.9286866
00010654.jpg,lamem,0.8213636000000001
00032573.jpg,lamem,0.9101364
00028554.jpg,lamem,0.7618068
00029175.jpg,lamem,0.8878894
00009618.jpg,lamem,0.7373586
00012868.jpg,lamem,0.670661
00015989.jpg,lamem,0.8775815999999999
00016197.jpg,lamem,0.8163754000000001
n07690273_20374.jpg,memcat,0.795698924731183
00039817.jpg,lamem,0.8088369999999999
00044164.jpg,lamem,0.686899
00018516.jpg,lamem,0.749704
e04b7724f7319907.jpg,memcat,0.920792079207921
sun_brlarkhmizalsmqc.jpg,isola,0.7272727489471436
00003503.jpg,lamem,0.7250352
00005855.jpg,lamem,0.8551382000000001
00001326.jpg,lamem,0.7119032
00000132.jpg,lamem,0.6164966
00057195.jpg,lamem,0.8603780000000001
00030511.jpg,lamem,0.7378302
00033728.jpg,lamem,0.8137926
00009392.jpg,lamem,0.647271
00017825.jpg,lamem,0.849118
n02123597_11551.jpg,memcat,0.854368932038835
n02793495_11567.jpg,memcat,0.741935483870968
00058178.jpg,lamem,0.9394358
00042417.jpg,lamem,0.7798046000000001
000000579679.jpg,memcat,0.807339449541284
n04335435_5804.jpg,memcat,0.880952380952381
00014478.jpg,lamem,0.4189906
00023931.jpg,lamem,0.883513
00057350.jpg,lamem,0.8163434
00010397.jpg,lamem,0.8046099999999999
00041006.jpg,lamem,0.7929894
00048236.jpg,lamem,0.782358
00027954.jpg,lamem,0.8100954
00009534.jpg,lamem,0.7916658
00048118.jpg,lamem,0.7074982000000001
00041826.jpg,lamem,0.8650106000000001
00044318.jpg,lamem,0.541164
00055013.jpg,lamem,0.7745725999999999
n02342885_3984.jpg,memcat,0.881818181818182
00017692.jpg,lamem,0.7970006
00021477.jpg,lamem,0.8964192000000001
sun_amzxxxijhnjjcwfc.jpg,isola,0.3698630034923553
00006928.jpg,lamem,0.8786847999999999
00003402.jpg,lamem,0.476828
00002860.jpg,lamem,0.865794
00009536.jpg,lamem,0.823221
00036587.jpg,lamem,0.8633094
00024527.jpg,lamem,0.8611366
00008019.jpg,lamem,0.7718482
00031087.jpg,lamem,0.9321406
n02793495_22911.jpg,memcat,0.633928571428571
000000031376.jpg,memcat,0.723404255319149
bbc1921cc7fb24fb.jpg,memcat,0.770833333333333
000000282328.jpg,memcat,0.794117647058823
00047853.jpg,lamem,0.8193123999999999
00021059.jpg,lamem,0.6648408
00015408.jpg,lamem,0.7474488
00027186.jpg,lamem,0.527609
00015173.jpg,lamem,0.7807806
00042727.jpg,lamem,0.7965768000000001
00041018.jpg,lamem,0.8600619999999999
00030273.jpg,lamem,0.6391186
00005789.jpg,lamem,0.6981963999999999
00017445.jpg,lamem,0.7835238
00057206.jpg,lamem,0.6937596
00011995.jpg,lamem,0.6649946
00023395.jpg,lamem,0.7437748
09bff5f615f67d3f.jpg,memcat,0.902912621359223
00005860.jpg,lamem,0.7330840000000001
00036694.jpg,lamem,0.5869557999999999
000000010837.jpg,memcat,0.767676767676768
00024503.jpg,lamem,0.8004849999999999
00042263.jpg,lamem,0.6660928
00019877.jpg,lamem,0.9016452
00000165.jpg,lamem,0.8577702
00043236.jpg,lamem,0.7933454
00047225.jpg,lamem,0.531921
n02431441_12219.jpg,memcat,0.737864077669903
00058104.jpg,lamem,0.85031
00022758.jpg,lamem,0.9366036
n02129165_13095.jpg,memcat,0.871287128712871
00014233.jpg,lamem,0.8449696
000000361592.jpg,memcat,0.670212765957447
00038007.jpg,lamem,0.8247996000000001
00002835.jpg,lamem,0.6905184
00042359.jpg,lamem,0.6935226
00037957.jpg,lamem,0.639276
sun_aisecutumiowdpll.jpg,figrim,0.6790123456790124
00003570.jpg,lamem,0.834722
00051770.jpg,lamem,0.7321942
00056583.jpg,lamem,0.9047708
00001884.jpg,lamem,0.8476618
n02934451_12189.jpg,memcat,0.857142857142857
00019248.jpg,lamem,0.751513
n02396427_4851.jpg,memcat,0.869158878504673
00027761.jpg,lamem,0.518802
00001181.jpg,lamem,0.7184008000000001
00002620.jpg,lamem,0.8150024
94d820eb1eb9c4aa.jpg,memcat,0.767441860465116
00019755.jpg,lamem,0.8486054
00029170.jpg,lamem,0.875159
00017129.jpg,lamem,0.807065
00001415.jpg,lamem,0.746024
00024770.jpg,lamem,0.6037568
n02924116_54466.jpg,memcat,0.906542056074766
00016815.jpg,lamem,0.946408
00033124.jpg,lamem,0.3788546
000000396217.jpg,memcat,0.898989898989899
00032210.jpg,lamem,0.6917632
00009673.jpg,lamem,0.736013
00000743.jpg,lamem,0.6697954
00028204.jpg,lamem,0.6173992
00037125.jpg,lamem,0.5648508
00047914.jpg,lamem,0.7689044
00007608.jpg,lamem,0.8283244
00036589.jpg,lamem,0.73955
00025842.jpg,lamem,0.6872592
sun_advuoabppjswkfht.jpg,figrim,0.8
00022406.jpg,lamem,0.8894106
00022152.jpg,lamem,0.8369658
00054972.jpg,lamem,0.8557748000000001
00041742.jpg,lamem,0.707676
00023117.jpg,lamem,0.889064
00039893.jpg,lamem,0.7412758
00003052.jpg,lamem,0.8728982000000001
00016262.jpg,lamem,0.6968332
00029150.jpg,lamem,0.8244474
00045910.jpg,lamem,0.5680434
00022851.jpg,lamem,0.7839952
00016900.jpg,lamem,0.867733
00047291.jpg,lamem,0.7304004
00018846.jpg,lamem,0.7833672
00009403.jpg,lamem,0.675228
00055466.jpg,lamem,0.770983
n04465501_2988.jpg,memcat,0.872340425531915
00002267.jpg,lamem,0.6907137999999999
sun_arfrufgmpfifbxbm.jpg,memcat,0.646464646464647
n01811909_3004.jpg,memcat,0.783018867924528
