file,set,mem
00008698.jpg,lamem,0.7702522
n07880968_5785.jpg,memcat,0.886178861788618
000000192692.jpg,memcat,0.86734693877551
00032937.jpg,lamem,0.9341406
00008875.jpg,lamem,0.8086474000000001
00017309.jpg,lamem,0.8384332000000001
n04252077_5929.jpg,memcat,0.632075471698113
00037947.jpg,lamem,0.8777006
00011485.jpg,lamem,0.7449
00002377.jpg,lamem,0.7443367999999999
00007207.jpg,lamem,0.8904126
00000945.jpg,lamem,0.6924876
n02129165_12069.jpg,memcat,0.792452830188679
000000156195.jpg,memcat,0.657657657657658
00019210.jpg,lamem,0.6769336
00041919.jpg,lamem,0.8141784
sun_awvkdoqlveiwqumw.jpg,figrim,0.6153846153846154
00000142.jpg,lamem,0.6850678
00050465.jpg,lamem,0.8116664
00007355.jpg,lamem,0.7693876
00055894.jpg,lamem,0.583959
00012196.jpg,lamem,0.6866632
00043719.jpg,lamem,0.901343
00017343.jpg,lamem,0.8169048
00020926.jpg,lamem,0.7883014
287d1a6207b6ceeb.jpg,memcat,0.918032786885246
c31e9f72ae2b7202.jpg,memcat,0.618556701030928
00051269.jpg,lamem,0.8077994000000001
00044156.jpg,lamem,0.6714334
00021437.jpg,lamem,0.817549
00057352.jpg,lamem,0.7747862
00055091.jpg,lamem,0.7107234
00046430.jpg,lamem,0.6392798
00012317.jpg,lamem,0.7946
00004211.jpg,lamem,0.8697016
sun_axmmsjbpqhhwujqf.jpg,figrim,0.5857142857142857
00036384.jpg,lamem,0.6507267999999999
00032403.jpg,lamem,0.8318657999999999
00009904.jpg,lamem,0.522888
00023493.jpg,lamem,0.6136986
00043137.jpg,lamem,0.7965998
0e61ee3614881ca1.jpg,memcat,0.808695652173913
sun_aruzhowbjizakxna.jpg,memcat,0.43
00011072.jpg,lamem,0.9110812
00045241.jpg,lamem,0.817445
sun_arkltvatcgcorxwq.jpg,memcat,0.48936170212766
00026726.jpg,lamem,0.6690086
00041525.jpg,lamem,0.732765
00040746.jpg,lamem,0.8033735999999999
00016326.jpg,lamem,0.7971854
00041397.jpg,lamem,0.6154896
00009227.jpg,lamem,0.7756582
00033327.jpg,lamem,0.7748706000000001
00017307.jpg,lamem,0.8586085999999999
00024055.jpg,lamem,0.7087526000000001
00049883.jpg,lamem,0.8803105999999999
00002007.jpg,lamem,0.7662742
00022278.jpg,lamem,0.6658972000000001
00004242.jpg,lamem,0.8800614
00049629.jpg,lamem,0.7463896
00007402.jpg,lamem,0.6851418
9cb7e8cffefbf99f.jpg,memcat,0.738636363636364
00042212.jpg,lamem,0.5565716
00038402.jpg,lamem,0.9486612
sun_bxnhrgjqjqemdrij.jpg,memcat,0.644230769230769
00002644.jpg,lamem,0.7473512
00052547.jpg,lamem,0.6568746
00046753.jpg,lamem,0.6270865999999999
000000524047.jpg,memcat,0.877551020408163
00007625.jpg,lamem,0.720245
00023420.jpg,lamem,0.3787474
00033636.jpg,lamem,0.7196301999999999
00002858.jpg,lamem,0.4085181999999999
00030780.jpg,lamem,0.8932958
00023890.jpg,lamem,0.7608638
00057654.jpg,lamem,0.8678710000000001
00044229.jpg,lamem,0.8256166
00032813.jpg,lamem,0.9109898
00043751.jpg,lamem,0.8241882
8da44c7b01f0e936.jpg,memcat,0.930693069306931
00044067.jpg,lamem,0.7335898000000001
00005704.jpg,lamem,0.647654
00009406.jpg,lamem,0.7409822
00053173.jpg,lamem,0.8005154000000001
00042241.jpg,lamem,0.7733866
00051474.jpg,lamem,0.6462306
sun_aabrrphlxidqlcgt.jpg,isola,0.5671641826629639
00047955.jpg,lamem,0.9358934
00003970.jpg,lamem,0.8335610000000001
22b37bd34c07ef1a.jpg,memcat,0.848484848484849
00032744.jpg,lamem,0.7142592000000001
00054153.jpg,lamem,0.8350776
00043244.jpg,lamem,0.8687752
00055758.jpg,lamem,0.9454282
000000275663.jpg,memcat,0.9
000000580685.jpg,memcat,0.817204301075269
00058172.jpg,lamem,0.797601
sun_ahtsmazxoceceqjd.jpg,isola,0.6144578456878662
00034006.jpg,lamem,0.6499166
00040180.jpg,lamem,0.8188077999999999
00058587.jpg,lamem,0.6239122
00045420.jpg,lamem,0.6896462
00056408.jpg,lamem,0.6490994000000001
00012569.jpg,lamem,0.5246682
sun_bffqsvafmjibtkro.jpg,figrim,0.8513513513513513
00048427.jpg,lamem,0.8279902
00041969.jpg,lamem,0.6885642
00019917.jpg,lamem,0.9843616
00027080.jpg,lamem,0.7715168
n02878222_37557.jpg,memcat,0.641304347826087
00008910.jpg,lamem,0.7964514
00035350.jpg,lamem,0.507915
00018675.jpg,lamem,0.6045576
00037112.jpg,lamem,0.7419758
00018692.jpg,lamem,0.8617433999999999
00010185.jpg,lamem,0.8477333999999999
00037793.jpg,lamem,0.6083344
000000505062.jpg,memcat,0.90990990990991
00022130.jpg,lamem,0.7199108
00024419.jpg,lamem,0.779462
sun_avufptcdvxppvvsv.jpg,isola,0.8791208863258362
sun_ajcdjtgkqzuynhmw.jpg,figrim,0.56
000000412874.jpg,memcat,0.858585858585859
00041322.jpg,lamem,0.6074550000000001
00032578.jpg,lamem,0.8351126000000001
00001096.jpg,lamem,0.8382936000000001
00017290.jpg,lamem,0.8543792
00048544.jpg,lamem,0.6817746
00014768.jpg,lamem,0.8047192000000001
00013095.jpg,lamem,0.8687455999999999
00039586.jpg,lamem,0.8810372
00004449.jpg,lamem,0.8113842
00007789.jpg,lamem,0.5094996
00014531.jpg,lamem,0.688232
00006783.jpg,lamem,0.7372102
sun_azsbynrhslyqkllw.jpg,isola,0.6760563254356384
00047685.jpg,lamem,0.734333
00007021.jpg,lamem,0.5801588000000001
00044001.jpg,lamem,0.8172878000000001
000000196912.jpg,memcat,0.828282828282828
00045625.jpg,lamem,0.6902763999999999
00048329.jpg,lamem,0.8294284000000001
00040343.jpg,lamem,0.6945642000000001
00051804.jpg,lamem,0.9194928
00058384.jpg,lamem,0.6990532
00031092.jpg,lamem,0.81784
a8d0951911af67f8.jpg,memcat,0.598214285714286
00032795.jpg,lamem,0.8677541999999999
00027761.jpg,lamem,0.518802
00016334.jpg,lamem,0.915444
00000073.jpg,lamem,0.9184064
n07880968_2003.jpg,memcat,0.875
00027725.jpg,lamem,0.9066996
00056987.jpg,lamem,0.5090212000000001
00040514.jpg,lamem,0.6873878
00047482.jpg,lamem,0.8823435999999999
00025914.jpg,lamem,0.8546132
00006100.jpg,lamem,0.6651282000000001
00025019.jpg,lamem,0.8759969999999999
dd6f1f06f3025b28.jpg,memcat,0.810344827586207
00047509.jpg,lamem,0.7050814
00050996.jpg,lamem,0.5947948000000001
00008109.jpg,lamem,0.5300385999999999
00050426.jpg,lamem,0.7117752
00045577.jpg,lamem,0.6542938
sun_bibyzsvdloqhamsr.jpg,isola,0.7058823704719543
00010479.jpg,lamem,0.7873593999999999
00043040.jpg,lamem,0.8892574
00055790.jpg,lamem,0.6747183999999999
n07717556_4197.jpg,memcat,0.761363636363636
00040358.jpg,lamem,0.6260216
00002823.jpg,lamem,0.6708572
n07716358_4376.jpg,memcat,0.833333333333333
00003548.jpg,lamem,0.7626223999999999
00036708.jpg,lamem,0.460987
00033082.jpg,lamem,0.900159
sun_bangxwznfqpugceb.jpg,memcat,0.582417582417582
00011658.jpg,lamem,0.6396164
00001606.jpg,lamem,0.85283
00022260.jpg,lamem,0.9024614
00002761.jpg,lamem,0.6350066
00001707.jpg,lamem,0.7976104
00031158.jpg,lamem,0.8211145999999999
00029569.jpg,lamem,0.7548756
00025184.jpg,lamem,0.8039948000000001
n03790512_11024.jpg,memcat,0.714285714285714
00045466.jpg,lamem,0.6345038
00018283.jpg,lamem,0.8330422000000001
00011107.jpg,lamem,0.7132536
00010919.jpg,lamem,0.7612034
00005310.jpg,lamem,0.4974368
00012200.jpg,lamem,0.7492672
00031089.jpg,lamem,0.6689377999999999
00040740.jpg,lamem,0.6454236
sun_boenrgxrbhmoifgn.jpg,figrim,0.6349206349206349
00011345.jpg,lamem,0.7603356
00029438.jpg,lamem,0.8630392
00050226.jpg,lamem,0.7783422
n03351262_964.jpg,memcat,0.57843137254902
n02432983_7830.jpg,memcat,0.897959183673469
00037492.jpg,lamem,0.750015
n09308572_4844.jpg,memcat,0.619047619047619
n03791053_6407.jpg,memcat,0.848484848484849
n09308572_6426.jpg,memcat,0.77319587628866
00034609.jpg,lamem,0.6362232
54906e95b973086b.jpg,memcat,0.808080808080808
n07717556_3502.jpg,memcat,0.96875
n02793495_11567.jpg,memcat,0.741935483870968
00007253.jpg,lamem,0.7172772000000001
00006517.jpg,lamem,0.6872856
00052005.jpg,lamem,0.8804169999999999
00019705.jpg,lamem,0.829153
n03791053_12064.jpg,memcat,0.884615384615385
00039174.jpg,lamem,0.8150902
00050293.jpg,lamem,0.8857614
sun_beqajukkoempbtag.jpg,figrim,0.4590163934426229
c0c36892321e1c29.jpg,memcat,0.880733944954128
n01846331_7718.jpg,memcat,0.846153846153846
00024586.jpg,lamem,0.7698311999999999
000000142637.jpg,memcat,0.862385321100917
00023695.jpg,lamem,0.782177
00053025.jpg,lamem,0.7328452000000001
00030596.jpg,lamem,0.7133442
00014762.jpg,lamem,0.5224624
00025774.jpg,lamem,0.8541236
sun_amzkvfakckwocslk.jpg,figrim,0.5671641791044776
00009550.jpg,lamem,0.6674182
n09288635_12911.jpg,memcat,0.788888888888889
00054948.jpg,lamem,0.812591
00027322.jpg,lamem,0.5266918
00043836.jpg,lamem,0.6864578
00015856.jpg,lamem,0.8016868
00007431.jpg,lamem,0.8329658
000000170346.jpg,memcat,0.693877551020408
00036050.jpg,lamem,0.6768892
00005842.jpg,lamem,0.808368
00027361.jpg,lamem,0.7252776
00045437.jpg,lamem,0.7182068
00056072.jpg,lamem,0.8317159999999999
00043279.jpg,lamem,0.8619401999999999
00015608.jpg,lamem,0.7731738
00039107.jpg,lamem,0.5565304
n07880968_4275.jpg,memcat,0.777777777777778
00016411.jpg,lamem,0.746368
00037178.jpg,lamem,0.6516318
00024430.jpg,lamem,0.8753968000000001
00005172.jpg,lamem,0.5765962
00013344.jpg,lamem,0.9004011999999999
n09393605_57575.jpg,memcat,0.756756756756757
n09415671_7674.jpg,memcat,0.528301886792453
00017960.jpg,lamem,0.8461002000000001
00020585.jpg,lamem,0.6718718
00026743.jpg,lamem,0.8463094
00000671.jpg,lamem,0.7588356
n07850329_32381.jpg,memcat,0.932692307692308
00027317.jpg,lamem,0.5796592
00048350.jpg,lamem,0.7008612
00018040.jpg,lamem,0.8408944
n07711569_1286.jpg,memcat,0.475728155339806
00012036.jpg,lamem,0.8640985999999999
00050455.jpg,lamem,0.790961
000000578418.jpg,memcat,0.735537190082645
00009663.jpg,lamem,0.8656586000000001
00045085.jpg,lamem,0.8246802000000001
00002245.jpg,lamem,0.8290684
n04467665_7224.jpg,memcat,0.725490196078431
00033129.jpg,lamem,0.690062
sun_aavdprprnrxfisth.jpg,isola,0.6712328791618347
00015948.jpg,lamem,0.496116
00005611.jpg,lamem,0.8440532
00003946.jpg,lamem,0.6707736
00035512.jpg,lamem,0.6350954
855044ea74920b3b.jpg,memcat,0.864583333333333
00048861.jpg,lamem,0.7669358
00042391.jpg,lamem,0.7272538
00029369.jpg,lamem,0.7793508
sun_aarzwginlqrfnzvf.jpg,figrim,0.3902439024390244
00033170.jpg,lamem,0.7449277999999999
00010891.jpg,lamem,0.5629527999999999
00055215.jpg,lamem,0.72313
00011430.jpg,lamem,0.7079328
00040220.jpg,lamem,0.8294262
00046804.jpg,lamem,0.6178294
00006771.jpg,lamem,0.8577176
00033950.jpg,lamem,0.6491588
00030094.jpg,lamem,0.8661949999999999
n07849336_24671.jpg,memcat,0.815789473684211
00006520.jpg,lamem,0.900955
00023731.jpg,lamem,0.5832868
00005176.jpg,lamem,0.9060736
00057138.jpg,lamem,0.9055024
n01792640_13474.jpg,memcat,0.829787234042553
00029419.jpg,lamem,0.7020294
n07574602_23014.jpg,memcat,0.607476635514019
00027174.jpg,lamem,0.8018022
00012427.jpg,lamem,0.8761368
00020293.jpg,lamem,0.7759286000000001
192018.jpg,isola,0.8472222089767456
n02342885_554.jpg,memcat,0.757894736842105
00027980.jpg,lamem,0.8316176000000001
00036032.jpg,lamem,0.5502925999999999
00020837.jpg,lamem,0.8132272
00054942.jpg,lamem,0.908162
00019138.jpg,lamem,0.5797352
00003491.jpg,lamem,0.6626284
00019440.jpg,lamem,0.8444081999999999
00028252.jpg,lamem,0.6693652
00011972.jpg,lamem,0.8013284
00051988.jpg,lamem,0.7282034000000001
sun_ayzovfzlyxtdecxh.jpg,isola,0.6714285612106323
00028318.jpg,lamem,0.8405532000000001
n09472597_28880.jpg,memcat,0.616822429906542
00049494.jpg,lamem,0.7573068000000001
00041953.jpg,lamem,0.6454464
000000223942.jpg,memcat,0.919191919191919
00018839.jpg,lamem,0.7253510000000001
00055595.jpg,lamem,0.7534782
00047220.jpg,lamem,0.7767932
00046811.jpg,lamem,0.7319366
00020637.jpg,lamem,0.7987616
00052863.jpg,lamem,0.691562
n01846331_11534.jpg,memcat,0.814814814814815
00035871.jpg,lamem,0.5137274
00049143.jpg,lamem,0.7900758
00014129.jpg,lamem,0.8339598
n07680932_2751.jpg,memcat,0.848837209302326
00031211.jpg,lamem,0.8199007999999999
000000288662.jpg,memcat,0.653465346534653
n03384352_4345.jpg,memcat,0.701298701298701
00051880.jpg,lamem,0.5068425999999999
00015895.jpg,lamem,0.6882256
00018892.jpg,lamem,0.6164172
00008971.jpg,lamem,0.7190344
00050716.jpg,lamem,0.9398274
00025156.jpg,lamem,0.8427348
00023888.jpg,lamem,0.7747312
00032959.jpg,lamem,0.5449802
00015134.jpg,lamem,0.7013718
00021256.jpg,lamem,0.7621363999999999
00055272.jpg,lamem,0.894115
00045836.jpg,lamem,0.6370028
00032122.jpg,lamem,0.8168226000000001
00017505.jpg,lamem,0.9225114
00034323.jpg,lamem,0.753733
00048541.jpg,lamem,0.5633012
00046911.jpg,lamem,0.6516004
00031375.jpg,lamem,0.6157716000000001
00049739.jpg,lamem,0.7665694000000001
00027565.jpg,lamem,0.8788546
00047333.jpg,lamem,0.8622078
sun_axarcshsnqsefemx.jpg,isola,0.6666666865348816
00055393.jpg,lamem,0.8141636
sun_ansuzbctxrywhaoc.jpg,isola,0.6000000238418579
00058489.jpg,lamem,0.7024478000000001
00019616.jpg,lamem,0.7716187999999999
00051570.jpg,lamem,0.6627080000000001
00050238.jpg,lamem,0.768846
00023900.jpg,lamem,0.6491825999999999
00028001.jpg,lamem,0.8582778
00042320.jpg,lamem,0.6782198
00011030.jpg,lamem,0.7180146000000001
sun_bhzdtrqkhxcrcutf.jpg,figrim,0.7571428571428571
00035317.jpg,lamem,0.7285474
00016993.jpg,lamem,0.8893226000000001
sun_acpeqjxleuzrimeg.jpg,memcat,0.625
00035319.jpg,lamem,0.581445
00019142.jpg,lamem,0.8753866
00004744.jpg,lamem,0.8939394
803df0dee9e9e1d7.jpg,memcat,0.815217391304348
a870503ede4375c1.jpg,memcat,0.727272727272727
00039262.jpg,lamem,0.8816554
00035964.jpg,lamem,0.7803964000000001
sun_ahdprkhllyhcwnmp.jpg,isola,0.7105262875556946
n02324045_12982.jpg,memcat,0.659574468085106
00017402.jpg,lamem,0.8306576
00048562.jpg,lamem,0.7974696
sun_adieujfycrmbnljj.jpg,isola,0.5
00045605.jpg,lamem,0.8127114000000001
00054734.jpg,lamem,0.8407669999999999
00025527.jpg,lamem,0.8245319999999999
sun_bgusozmwcjqeelmr.jpg,figrim,0.8333333333333334
sun_bfqkksxqisfiefwe.jpg,figrim,0.5921052631578947
00031968.jpg,lamem,0.8375218
00047794.jpg,lamem,0.8582826000000001
00048032.jpg,lamem,0.7302378
00024387.jpg,lamem,0.839813
00019492.jpg,lamem,0.8507214
3542231e42dc54cf.jpg,memcat,0.681318681318681
00009766.jpg,lamem,0.6324976
00007707.jpg,lamem,0.8532984000000001
00055608.jpg,lamem,0.7176973999999999
00043864.jpg,lamem,0.6782022000000001
00017347.jpg,lamem,0.8537942
00043251.jpg,lamem,0.665517
00025381.jpg,lamem,0.6570434
00049982.jpg,lamem,0.4549559999999999
00048234.jpg,lamem,0.4978399999999999
00010553.jpg,lamem,0.7175002
00009304.jpg,lamem,0.614673
n04587559_11194.jpg,memcat,0.68
00052759.jpg,lamem,0.6404555999999999
00055727.jpg,lamem,0.6567062
sun_bluxrizoiqfrtzea.jpg,figrim,0.8169014084507042
00003095.jpg,lamem,0.8996858
00023893.jpg,lamem,0.7881672
00035745.jpg,lamem,0.7724966
n07679356_26284.jpg,memcat,0.870967741935484
sun_bcunorujjxrvnqkx.jpg,figrim,0.676056338028169
n07929519_34761.jpg,memcat,0.846938775510204
n02132580_23449.jpg,memcat,0.823529411764706
00027838.jpg,lamem,0.7133872
sun_bffiwmkezkvpjwum.jpg,isola,0.6022727489471436
00049811.jpg,lamem,0.7842026
00044436.jpg,lamem,0.6113259999999999
n02834778_8125.jpg,memcat,0.754901960784314
00018886.jpg,lamem,0.7165454
00034001.jpg,lamem,0.557485
00056171.jpg,lamem,0.6726846
00000935.jpg,lamem,0.7364336
00008892.jpg,lamem,0.5667602
00051205.jpg,lamem,0.921757
n01811909_3663.jpg,memcat,0.744897959183674
000000241238.jpg,memcat,0.821782178217822
00030073.jpg,lamem,0.9498724
00018018.jpg,lamem,0.609619
00034935.jpg,lamem,0.6301812
00011315.jpg,lamem,0.8659855999999999
00057211.jpg,lamem,0.8075068
00035946.jpg,lamem,0.7693322
00053150.jpg,lamem,0.8797102000000001
n04166281_3306.jpg,memcat,0.824175824175824
n03541923_3778.jpg,memcat,0.82
00009504.jpg,lamem,0.6371758
00031059.jpg,lamem,0.605886
00055257.jpg,lamem,0.8204518000000001
00028008.jpg,lamem,0.7217202
00028452.jpg,lamem,0.8351754
00008751.jpg,lamem,0.698789
00035446.jpg,lamem,0.7770042
00047438.jpg,lamem,0.779889
n00445351_8035.jpg,memcat,0.792079207920792
00009679.jpg,lamem,0.8848822000000001
00054805.jpg,lamem,0.7910202
00021874.jpg,lamem,0.8653198
00006885.jpg,lamem,0.8345986
00047632.jpg,lamem,0.661931
sun_afhxbuvjdcuzfssi.jpg,isola,0.5824176073074341
00015747.jpg,lamem,0.8621428
00020466.jpg,lamem,0.8226898
00045721.jpg,lamem,0.6667734000000001
00032569.jpg,lamem,0.6095086000000001
00000707.jpg,lamem,0.7288792
00028052.jpg,lamem,0.5304176
00009082.jpg,lamem,0.7814298
n02878222_50742.jpg,memcat,0.757009345794392
00014198.jpg,lamem,0.8001661999999999
00027149.jpg,lamem,0.8231024
00011065.jpg,lamem,0.857687
00054834.jpg,lamem,0.8445248
00028357.jpg,lamem,0.7874988
00020853.jpg,lamem,0.9094834
00054735.jpg,lamem,0.8528724000000001
sun_bjvbpfvvemawqdti.jpg,figrim,0.9102564102564102
00001211.jpg,lamem,0.8493466
00025182.jpg,lamem,0.8483332000000001
00003268.jpg,lamem,0.91058
00057328.jpg,lamem,0.8339168000000001
00026171.jpg,lamem,0.7866322
00004321.jpg,lamem,0.8912098
00058502.jpg,lamem,0.8796318
00034502.jpg,lamem,0.7577922
00030382.jpg,lamem,0.6778398
sun_acvoorlehvijayjj.jpg,isola,0.7761194109916687
n02793495_3970.jpg,memcat,0.617647058823529
00002017.jpg,lamem,0.8145228
00058421.jpg,lamem,0.8848157999999999
00030981.jpg,lamem,0.827119
00028874.jpg,lamem,0.8310596
00019397.jpg,lamem,0.7606962
00020573.jpg,lamem,0.7254422
00058541.jpg,lamem,0.7008295999999999
00014461.jpg,lamem,0.5826914000000001
00050547.jpg,lamem,0.7898102
n04465501_7315.jpg,memcat,0.724489795918367
00001919.jpg,lamem,0.5899572
00002611.jpg,lamem,0.7361806
00010274.jpg,lamem,0.8876054
00054289.jpg,lamem,0.8038460000000001
00036531.jpg,lamem,0.6684984
00025899.jpg,lamem,0.6730926
sun_ajiniuykiyqyizbq.jpg,isola,0.6202531456947327
00030801.jpg,lamem,0.5271863999999999
00009896.jpg,lamem,0.8389768
00000474.jpg,lamem,0.6874146000000001
00020547.jpg,lamem,0.4057546
00014980.jpg,lamem,0.6855048
sun_accvpoocavlmmbwm.jpg,memcat,0.733333333333333
00032633.jpg,lamem,0.5411144
00041137.jpg,lamem,0.5498065999999999
00049755.jpg,lamem,0.7119286
00034688.jpg,lamem,0.8879144
00040026.jpg,lamem,0.7271128
00012117.jpg,lamem,0.6891136
00017592.jpg,lamem,0.8326705999999999
00038313.jpg,lamem,0.6121988
00019525.jpg,lamem,0.6321163999999999
00048051.jpg,lamem,0.7049337999999999
00038806.jpg,lamem,0.6776394
00018156.jpg,lamem,0.6175156
00055470.jpg,lamem,0.8921478
00044006.jpg,lamem,0.7586858000000001
00052114.jpg,lamem,0.8687618
00007861.jpg,lamem,0.651068
00010121.jpg,lamem,0.7119806
00019477.jpg,lamem,0.9276326
00018898.jpg,lamem,0.7608344
00032106.jpg,lamem,0.8798484
00047836.jpg,lamem,0.8457558000000001
00046838.jpg,lamem,0.6473022
00028404.jpg,lamem,0.6381076
00031466.jpg,lamem,0.893597
00032553.jpg,lamem,0.7393525999999999
00026691.jpg,lamem,0.796631
00051860.jpg,lamem,0.8960554000000001
n02342885_13016.jpg,memcat,0.915094339622642
00001920.jpg,lamem,0.7308055999999999
00014053.jpg,lamem,0.7508166000000001
00025896.jpg,lamem,0.8763316
00016480.jpg,lamem,0.8928288
00023453.jpg,lamem,0.8068526
n02932891_37818.jpg,memcat,0.625
00027631.jpg,lamem,0.864863
00031130.jpg,lamem,0.865911
sun_czmjlxwujxkfnzfr.jpg,figrim,0.5921052631578947
00010391.jpg,lamem,0.6333272
00042193.jpg,lamem,0.7646934
00031703.jpg,lamem,0.7549788
00042410.jpg,lamem,0.6176166000000001
sun_bpstejdilgvvzwsl.jpg,figrim,0.4029850746268656
00030026.jpg,lamem,0.7329194
00006847.jpg,lamem,0.4853823999999999
00035781.jpg,lamem,0.8092231999999999
00057557.jpg,lamem,0.8358561999999999
00025306.jpg,lamem,0.7274546
00034658.jpg,lamem,0.5499352
00040772.jpg,lamem,0.6097262
00045992.jpg,lamem,0.7952566
00004068.jpg,lamem,0.7511284
n07923748_18146.jpg,memcat,0.820754716981132
00011500.jpg,lamem,0.7412262000000001
n03512147_4028.jpg,memcat,0.77
00011932.jpg,lamem,0.6213466000000001
00044643.jpg,lamem,0.6054004
00025676.jpg,lamem,0.8095122
00058366.jpg,lamem,0.8639346
00003756.jpg,lamem,0.8756920000000001
00000916.jpg,lamem,0.826344
00027164.jpg,lamem,0.5917252
00037716.jpg,lamem,0.5560068
sun_auhebrhaujfjuhpm.jpg,isola,0.6029411554336548
000000091482.jpg,memcat,0.776595744680851
b52fbb2521836cc7.jpg,memcat,0.669642857142857
000000266627.jpg,memcat,0.9
n02118333_6923.jpg,memcat,0.801724137931034
00000904.jpg,lamem,0.8894336
00041821.jpg,lamem,0.6457518
n07923748_8732.jpg,memcat,0.851851851851852
000000092679.jpg,memcat,0.810810810810811
00036390.jpg,lamem,0.4916028
00032696.jpg,lamem,0.8440496
00032949.jpg,lamem,0.4450962
00002881.jpg,lamem,0.8773018
00012681.jpg,lamem,0.7336374
00051587.jpg,lamem,0.7386231999999999
00047427.jpg,lamem,0.622424
00041720.jpg,lamem,0.6860312000000001
00033363.jpg,lamem,0.8105800000000001
00006381.jpg,lamem,0.7645512
00000501.jpg,lamem,0.6502154
00057298.jpg,lamem,0.6961948
327022.jpg,isola,0.658823549747467
n00439826_6705.jpg,memcat,0.795454545454545
00024976.jpg,lamem,0.909871
n04335435_3001.jpg,memcat,0.828828828828829
00035771.jpg,lamem,0.6235376
00038508.jpg,lamem,0.9219436
00028265.jpg,lamem,0.977217
00050249.jpg,lamem,0.8549966
0379f7c0ef9ff4ff.jpg,memcat,0.941747572815534
00045061.jpg,lamem,0.8919081999999999
00047837.jpg,lamem,0.715271
00035933.jpg,lamem,0.6432014
000000277575.jpg,memcat,0.826530612244898
00033073.jpg,lamem,0.5707150000000001
00005014.jpg,lamem,0.6736002
n07679356_28420.jpg,memcat,0.909090909090909
00000298.jpg,lamem,0.9183586
00030153.jpg,lamem,0.6900586000000001
00004813.jpg,lamem,0.6430632000000001
00013788.jpg,lamem,0.6891195999999999
00046893.jpg,lamem,0.7112094
000000315466.jpg,memcat,0.576086956521739
00012187.jpg,lamem,0.8460406
5a06cc680775df9c.jpg,memcat,0.888888888888889
00006254.jpg,lamem,0.6058362
00013773.jpg,lamem,0.8275840000000001
n07806221_23919.jpg,memcat,0.725
00024196.jpg,lamem,0.8294817999999999
00000815.jpg,lamem,0.3634204
n07711569_3848.jpg,memcat,0.844660194174757
8176d18af6992dd8.jpg,memcat,0.915254237288136
00049606.jpg,lamem,0.8604502
00055931.jpg,lamem,0.8771093999999999
sun_aqovleaxrjqeddyp.jpg,figrim,0.6533333333333333
00016606.jpg,lamem,0.9140706
sun_bcitpvpnzgwcftug.jpg,figrim,0.7625
n07911677_12613.jpg,memcat,0.780952380952381
00024695.jpg,lamem,0.8394358000000001
n02432983_23360.jpg,memcat,0.837606837606838
n04461696_2281.jpg,memcat,0.6
00040937.jpg,lamem,0.7327892
00007519.jpg,lamem,0.8245864
n07574602_26959.jpg,memcat,0.67816091954023
00012435.jpg,lamem,0.5271478
00025467.jpg,lamem,0.596182
n07838073_7168.jpg,memcat,0.825581395348837
00039546.jpg,lamem,0.6941436
00028871.jpg,lamem,0.7908452
00042798.jpg,lamem,0.6059488
00039934.jpg,lamem,0.888336
00044982.jpg,lamem,0.7835202
00002308.jpg,lamem,0.918788
00047957.jpg,lamem,0.94335
00019725.jpg,lamem,0.6962887999999999
00058156.jpg,lamem,0.6248466
00034597.jpg,lamem,0.7889604
00017824.jpg,lamem,0.9217966
00020383.jpg,lamem,0.614929
00006493.jpg,lamem,0.944744
00002899.jpg,lamem,0.9288152
00009790.jpg,lamem,0.6295764
00022401.jpg,lamem,0.9459196
00016466.jpg,lamem,0.7067924
00005762.jpg,lamem,0.8082624
sun_bowqdlhmzrvccltc.jpg,figrim,0.8133333333333334
00049092.jpg,lamem,0.7782256000000001
00030564.jpg,lamem,0.5528392
00042008.jpg,lamem,0.730494
sun_aifrzcjyksgmluxz.jpg,isola,0.5479452013969421
00010516.jpg,lamem,0.7285117999999999
00056636.jpg,lamem,0.8247538000000001
000000036273.jpg,memcat,0.71
00051373.jpg,lamem,0.8402362
00051941.jpg,lamem,0.8468682
000000416279.jpg,memcat,0.552083333333333
00018909.jpg,lamem,0.7028136
sun_amsxshwnpbjlfxbh.jpg,figrim,0.6811594202898551
000000117515.jpg,memcat,0.849462365591398
sun_baycehpwvemhbrlc.jpg,figrim,0.7
00010362.jpg,lamem,0.7098720000000001
sun_awoupyuuhlxilmta.jpg,isola,0.7439024448394775
00037726.jpg,lamem,0.6676894
00047973.jpg,lamem,0.8492647999999999
78afe38f0402f1e9.jpg,memcat,0.792207792207792
sun_ajuppnsmdofonjml.jpg,isola,0.6144578456878662
00028741.jpg,lamem,0.752827
00037432.jpg,lamem,0.4785776
00003202.jpg,lamem,0.7415849999999999
00055206.jpg,lamem,0.8648279999999999
00012377.jpg,lamem,0.8091702
n09376198_15467.jpg,memcat,0.742574257425743
00004755.jpg,lamem,0.6299818
00033440.jpg,lamem,0.8165739999999999
00018722.jpg,lamem,0.6507868
sun_abyqscbqhgmamwdr.jpg,isola,0.7894737124443054
00052816.jpg,lamem,0.9122614
00057484.jpg,lamem,0.5421594
00020806.jpg,lamem,0.9043582
00027332.jpg,lamem,0.9403322
n03790512_14024.jpg,memcat,0.736263736263736
00028867.jpg,lamem,0.5852535999999999
00003116.jpg,lamem,0.6478642
00034345.jpg,lamem,0.6395730000000001
00023760.jpg,lamem,0.6445696
00004983.jpg,lamem,0.7616262
