file,set,mem
00032933.jpg,lamem,0.957525
00001233.jpg,lamem,0.8412746
00011826.jpg,lamem,0.7248642000000001
00054055.jpg,lamem,0.890737
00001008.jpg,lamem,0.9686178
00030628.jpg,lamem,0.8363488
sun_aqqcbttskkhrsizp.jpg,isola,0.765625
00030219.jpg,lamem,0.8124068
00005208.jpg,lamem,0.7512938
00009164.jpg,lamem,0.7764896
00037425.jpg,lamem,0.9149032
n07863374_19246.jpg,memcat,0.802197802197802
sun_asrzalpgdaufjtnj.jpg,isola,0.7333333492279053
n07911677_4843.jpg,memcat,0.82
00048840.jpg,lamem,0.7627832
sun_akbinucozwbghvsr.jpg,isola,0.7647058963775635
00050700.jpg,lamem,0.697201
00007212.jpg,lamem,0.7136622
000000289864.jpg,memcat,0.710280373831776
00021483.jpg,lamem,0.7752116
00058540.jpg,lamem,0.7956082
0d491b770c084be9.jpg,memcat,0.663366336633663
n01846331_1102.jpg,memcat,0.885714285714286
00047885.jpg,lamem,0.6017051999999999
00035385.jpg,lamem,0.6488148
00013642.jpg,lamem,0.7527634
sun_afjdxoqidzkefmpt.jpg,isola,0.759036123752594
00054512.jpg,lamem,0.640921
00014487.jpg,lamem,0.8946358
simf146.jpg,isola,0.4642857015132904
00017473.jpg,lamem,0.6403831999999999
sun_asgdcrttqnbyszzr.jpg,isola,0.6216216087341309
sun_aalelrkdxvmnyqzi.jpg,isola,0.6309523582458496
00025737.jpg,lamem,0.8300599999999999
00023686.jpg,lamem,0.8416418
00016057.jpg,lamem,0.6471246
n07880968_5936.jpg,memcat,0.901098901098901
n00468480_8890.jpg,memcat,0.731707317073171
00027830.jpg,lamem,0.739374
00039810.jpg,lamem,0.8985018
00024499.jpg,lamem,0.8997918
00002307.jpg,lamem,0.6958064
00015062.jpg,lamem,0.8346805999999999
sun_apkuliufscsruqvf.jpg,isola,0.6619718074798584
00004503.jpg,lamem,0.719543
00015825.jpg,lamem,0.7975334000000001
00033326.jpg,lamem,0.8498341999999999
00054999.jpg,lamem,0.7780276
n07801508_8696.jpg,memcat,0.916666666666667
00057174.jpg,lamem,0.9299628
n04252077_1066.jpg,memcat,0.602040816326531
00003147.jpg,lamem,0.8884719999999999
n07850329_22018.jpg,memcat,0.9375
00027283.jpg,lamem,0.9028112
00046616.jpg,lamem,0.7934822
sun_adbebeorfzepbjna.jpg,isola,0.6052631735801697
sun_avyzsbjelxhawjgi.jpg,isola,0.5324675440788269
00027989.jpg,lamem,0.8543118
00018646.jpg,lamem,0.7974140000000001
n07911677_193.jpg,memcat,0.781818181818182
00025459.jpg,lamem,0.6206940000000001
00049009.jpg,lamem,0.5165556
00000572.jpg,lamem,0.7703574
00050817.jpg,lamem,0.954834
00027309.jpg,lamem,0.8025686000000001
00043301.jpg,lamem,0.8615809999999999
00053791.jpg,lamem,0.7784958
00001402.jpg,lamem,0.6247028
00019470.jpg,lamem,0.7866922
00052763.jpg,lamem,0.8972977999999999
sun_adekcgnlcicvgpvq.jpg,isola,0.6142857074737549
00048885.jpg,lamem,0.9765938
00019957.jpg,lamem,0.8423474000000001
137042.jpg,isola,0.6867470145225525
00030726.jpg,lamem,0.8327128
3586e65570d0d5d0.jpg,memcat,0.62037037037037
00007037.jpg,lamem,0.8525696
00050538.jpg,lamem,0.8120974000000001
00030402.jpg,lamem,0.7809389999999999
00056821.jpg,lamem,0.8330496000000001
ae94118f9beaa808.jpg,memcat,0.923076923076923
00050728.jpg,lamem,0.8227945999999999
aa0494433027c7c9.jpg,memcat,0.833333333333333
00015244.jpg,lamem,0.7505466000000001
00040692.jpg,lamem,0.614689
00046237.jpg,lamem,0.7271122
sun_blnmtxtvrjaufsrd.jpg,figrim,0.8205128205128205
00020885.jpg,lamem,0.6243712
00007914.jpg,lamem,0.8174516000000001
00005460.jpg,lamem,0.6307972
00058696.jpg,lamem,0.8714288
00056311.jpg,lamem,0.6640744
00004378.jpg,lamem,0.7442592
00055133.jpg,lamem,0.6224982
00016701.jpg,lamem,0.9495136
00033227.jpg,lamem,0.8476006
00036229.jpg,lamem,0.6929738000000001
00030484.jpg,lamem,0.879687
00052810.jpg,lamem,0.8404692
d30c9d1cd116c210.jpg,memcat,0.716981132075472
n01514859_4612.jpg,memcat,0.871287128712871
00025104.jpg,lamem,0.9035226
00025028.jpg,lamem,0.8566638
00017897.jpg,lamem,0.8001522
000000215062.jpg,memcat,0.842592592592593
n07696839_12607.jpg,memcat,0.877358490566038
n02118333_8191.jpg,memcat,0.785714285714286
00043254.jpg,lamem,0.8745748000000001
00000437.jpg,lamem,0.6159250000000001
00007788.jpg,lamem,0.6561548
n07863374_16753.jpg,memcat,0.867924528301887
n04610013_13034.jpg,memcat,0.69620253164557
00009591.jpg,lamem,0.6955959999999999
00045954.jpg,lamem,0.7765998
00033384.jpg,lamem,0.8305807999999999
00036384.jpg,lamem,0.6507267999999999
00049746.jpg,lamem,0.8705111999999999
00008992.jpg,lamem,0.8331877999999999
00006159.jpg,lamem,0.9241034
00005218.jpg,lamem,0.6279724
n04335435_7223.jpg,memcat,0.451612903225806
00014442.jpg,lamem,0.7418396
00037482.jpg,lamem,0.7635714
00048820.jpg,lamem,0.6724828
00056617.jpg,lamem,0.9407914
00003428.jpg,lamem,0.4773664
n07838073_7705.jpg,memcat,0.927083333333333
n02118333_3903.jpg,memcat,0.827956989247312
n03670208_6139.jpg,memcat,0.747252747252747
00045863.jpg,lamem,0.90081
00037860.jpg,lamem,0.6686418
00034842.jpg,lamem,0.590759
284d481b2a298621.jpg,memcat,0.842592592592593
n09376198_19021.jpg,memcat,0.699029126213592
00014759.jpg,lamem,0.8165646000000001
00011993.jpg,lamem,0.8141896
sun_akawbeejbhqepsfr.jpg,isola,0.7530864477157593
00044661.jpg,lamem,0.8846394
00056380.jpg,lamem,0.9284008
00054299.jpg,lamem,0.8108272
00015854.jpg,lamem,0.8949806
00017523.jpg,lamem,0.852763
00036065.jpg,lamem,0.5965242
00008658.jpg,lamem,0.8539308
00013722.jpg,lamem,0.7505842
00039861.jpg,lamem,0.7112744
000000464682.jpg,memcat,0.887640449438202
00008302.jpg,lamem,0.8777177999999999
n09288635_10924.jpg,memcat,0.733333333333333
00021669.jpg,lamem,0.7336448
00016889.jpg,lamem,0.8002794
00055489.jpg,lamem,0.804127
sun_anonbpxyrgrsdwiy.jpg,isola,0.8513513803482056
00023699.jpg,lamem,0.8835324
00038975.jpg,lamem,0.8339852000000001
00050787.jpg,lamem,0.6491824
00057164.jpg,lamem,0.74262
00031914.jpg,lamem,0.6997047999999999
n03790512_5732.jpg,memcat,0.808988764044944
00010774.jpg,lamem,0.6112422000000001
00039660.jpg,lamem,0.755649
aa0f989e606f5ee2.jpg,memcat,0.836734693877551
00040547.jpg,lamem,0.8404208000000001
n01811909_1526.jpg,memcat,0.86
00046818.jpg,lamem,0.6320124
00012469.jpg,lamem,0.9227276
00005314.jpg,lamem,0.7060755999999999
n02324045_19278.jpg,memcat,0.9
sun_aqbakybrzakmanoo.jpg,memcat,0.574468085106383
sun_akpqeqvtazmpiruu.jpg,isola,0.6282051205635071
00048422.jpg,lamem,0.7797042000000001
00022567.jpg,lamem,0.9485716
n07697537_4956.jpg,memcat,0.96
00051738.jpg,lamem,0.836354
00010426.jpg,lamem,0.8583616
000000422560.jpg,memcat,0.73394495412844
00016296.jpg,lamem,0.7310000000000001
00026546.jpg,lamem,0.5048239999999999
00026975.jpg,lamem,0.6326228
00046792.jpg,lamem,0.6147192
00031195.jpg,lamem,0.6571714
00040524.jpg,lamem,0.7120832
00034293.jpg,lamem,0.6244962000000001
00013469.jpg,lamem,0.4103991999999999
00005344.jpg,lamem,0.7325814
00044405.jpg,lamem,0.7470116
00031398.jpg,lamem,0.8238327999999999
00047274.jpg,lamem,0.5211906
sun_becyogsymldsiuya.jpg,figrim,0.6716417910447762
00017198.jpg,lamem,0.878309
00035331.jpg,lamem,0.9416282
00056271.jpg,lamem,0.91926
00043413.jpg,lamem,0.840878
00056131.jpg,lamem,0.8571956000000001
00007188.jpg,lamem,0.7570776
00010997.jpg,lamem,0.7680724
00056917.jpg,lamem,0.5514072
00025558.jpg,lamem,0.8968242
56e041b89d9a9838.jpg,memcat,0.728395061728395
00015346.jpg,lamem,0.8531086
00027368.jpg,lamem,0.6402686
a4ec78bc93d37104.jpg,memcat,0.65
00013003.jpg,lamem,0.8940087999999999
00047579.jpg,lamem,0.6950242
00038330.jpg,lamem,0.6560235999999999
00028026.jpg,lamem,0.8322148
00013627.jpg,lamem,0.9382324
00014709.jpg,lamem,0.7710276
00003222.jpg,lamem,0.6551244
00055604.jpg,lamem,0.8737456
sun_bqkdgrlgicqwkqhx.jpg,figrim,0.873015873015873
00020013.jpg,lamem,0.7217
00008716.jpg,lamem,0.768542
00048250.jpg,lamem,0.8128672
00011127.jpg,lamem,0.9407978
00055958.jpg,lamem,0.5936572
00026058.jpg,lamem,0.7424571999999999
00004402.jpg,lamem,0.4563328
00010568.jpg,lamem,0.5642623999999999
n07654148_18423.jpg,memcat,0.764705882352941
00021307.jpg,lamem,0.8533899999999999
00020158.jpg,lamem,0.8914828
n04610013_5576.jpg,memcat,0.723214285714286
00015956.jpg,lamem,0.5287257999999999
00027238.jpg,lamem,0.606748
00011164.jpg,lamem,0.7706932
00042845.jpg,lamem,0.8545337999999999
00053213.jpg,lamem,0.9601744
00001515.jpg,lamem,0.9181226
00044623.jpg,lamem,0.6837196000000001
00039114.jpg,lamem,0.7013854
00028628.jpg,lamem,0.6527704
00050410.jpg,lamem,0.7229878000000001
00048124.jpg,lamem,0.8088995999999999
000000232592.jpg,memcat,0.806451612903226
00011415.jpg,lamem,0.5952346000000001
00051636.jpg,lamem,0.6754596
n02793495_20435.jpg,memcat,0.813186813186813
00044987.jpg,lamem,0.7930366
00048620.jpg,lamem,0.9319652
00039622.jpg,lamem,0.7425856
00042452.jpg,lamem,0.6195071999999999
n07716358_7251.jpg,memcat,0.904255319148936
n03670208_51133.jpg,memcat,0.752577319587629
00014917.jpg,lamem,0.722389
00046857.jpg,lamem,0.7573218
00025015.jpg,lamem,0.7327984
00016265.jpg,lamem,0.7746218
n03791053_1165.jpg,memcat,0.807017543859649
00031390.jpg,lamem,0.7607176
n02324045_1967.jpg,memcat,0.863636363636364
00055201.jpg,lamem,0.5447763999999999
00048443.jpg,lamem,0.8287189999999999
00020185.jpg,lamem,0.8866066
00051241.jpg,lamem,0.84697
00044297.jpg,lamem,0.6078198
00020931.jpg,lamem,0.7838528
00013334.jpg,lamem,0.8723684
00017601.jpg,lamem,0.6915622
00005174.jpg,lamem,0.9398816
00053352.jpg,lamem,0.8999763999999999
n09393605_3369.jpg,memcat,0.453488372093023
n07880968_3496.jpg,memcat,0.770642201834862
00057053.jpg,lamem,0.8460357999999999
00054012.jpg,lamem,0.8601127999999999
00058047.jpg,lamem,0.682766
00048604.jpg,lamem,0.735364
n04335435_11388.jpg,memcat,0.793814432989691
00014000.jpg,lamem,0.6201694
00018268.jpg,lamem,0.9451136
00014188.jpg,lamem,0.9047412
00019263.jpg,lamem,0.778648
00055228.jpg,lamem,0.9388706
00007450.jpg,lamem,0.9158096
00003314.jpg,lamem,0.8324966
000000382951.jpg,memcat,0.84
00020425.jpg,lamem,0.882178
sun_bjlckptwozlsxfvr.jpg,figrim,0.5
00028615.jpg,lamem,0.7590086
00003549.jpg,lamem,0.8864888000000001
00045637.jpg,lamem,0.8093921999999999
00020880.jpg,lamem,0.721737
00053192.jpg,lamem,0.61126
sun_adgdwcyvmegvkhww.jpg,figrim,0.76
00002614.jpg,lamem,0.5852144
00035584.jpg,lamem,0.6065506
00005532.jpg,lamem,0.4291194
00031813.jpg,lamem,0.9206428
sun_ainrijjqsoqpvnrb.jpg,figrim,0.6875
00021513.jpg,lamem,0.7622220000000001
00008143.jpg,lamem,0.8811904
00012796.jpg,lamem,0.7385636
00005764.jpg,lamem,0.8205202
00051990.jpg,lamem,0.6840919999999999
sun_alqmhbbbmgdfadtx.jpg,figrim,0.7534246575342466
00047836.jpg,lamem,0.8457558000000001
00052584.jpg,lamem,0.8234049999999999
n00439826_6734.jpg,memcat,0.939759036144578
00025137.jpg,lamem,0.9204236
sun_adfxptoxbswyptju.jpg,isola,0.5882353186607361
00044319.jpg,lamem,0.7860476000000001
00047167.jpg,lamem,0.6832758
00021444.jpg,lamem,0.7433334
00029447.jpg,lamem,0.865916
00055183.jpg,lamem,0.9332128
n02324045_14257.jpg,memcat,0.714285714285714
000000136542.jpg,memcat,0.75
00000007.jpg,lamem,0.6654378
00025229.jpg,lamem,0.9005438
00024183.jpg,lamem,0.945142
517e9176710959b7.jpg,memcat,0.801980198019802
00013124.jpg,lamem,0.853572
00004296.jpg,lamem,0.8163731999999999
00051156.jpg,lamem,0.6489742
00034478.jpg,lamem,0.9072086
00013737.jpg,lamem,0.8802584
n02932891_40314.jpg,memcat,0.546511627906977
00002603.jpg,lamem,0.7868792
n07693725_3014.jpg,memcat,0.893203883495146
n04467665_25374.jpg,memcat,0.654205607476635
00022839.jpg,lamem,0.7983144
00049595.jpg,lamem,0.9025594
n07711569_3180.jpg,memcat,0.663551401869159
00017961.jpg,lamem,0.7926336
00003070.jpg,lamem,0.7366448
00029772.jpg,lamem,0.4675572
00010299.jpg,lamem,0.9028152
00011322.jpg,lamem,0.8283232
00023984.jpg,lamem,0.8987640000000001
sun_aebnxxtmrfqlsifk.jpg,isola,0.5340909361839294
00055954.jpg,lamem,0.7367817999999999
000000225731.jpg,memcat,0.880952380952381
00030007.jpg,lamem,0.8896702
00025241.jpg,lamem,0.9571594
00003774.jpg,lamem,0.7292500000000001
00007667.jpg,lamem,0.7253688
00033990.jpg,lamem,0.5651271999999999
00007868.jpg,lamem,0.8206196
00040410.jpg,lamem,0.6676536000000001
00021921.jpg,lamem,0.8784545999999999
00020990.jpg,lamem,0.8831894
00004679.jpg,lamem,0.8354800000000001
00006233.jpg,lamem,0.8766729999999999
00028064.jpg,lamem,0.8905776
00021401.jpg,lamem,0.841196
00055605.jpg,lamem,0.7820556
n04587559_11467.jpg,memcat,0.745614035087719
n02431785_6514.jpg,memcat,0.836206896551724
000000291348.jpg,memcat,0.902173913043478
00042304.jpg,lamem,0.6172014
000000407067.jpg,memcat,0.821782178217822
00017672.jpg,lamem,0.8463128
n03790512_5014.jpg,memcat,0.836538461538462
00006616.jpg,lamem,0.5692802
00043307.jpg,lamem,0.9082874
00039026.jpg,lamem,0.5201054
00055589.jpg,lamem,0.819411
00001458.jpg,lamem,0.7807090000000001
00014445.jpg,lamem,0.94778
00017368.jpg,lamem,0.7025856
00009518.jpg,lamem,0.8562398
00015419.jpg,lamem,0.6530009999999999
00007871.jpg,lamem,0.8119856000000001
00052061.jpg,lamem,0.8509562
00044249.jpg,lamem,0.8051644
00009553.jpg,lamem,0.8026070000000001
00045428.jpg,lamem,0.5071242
00012538.jpg,lamem,0.9004724
2611d2e7db140a46.jpg,memcat,0.737373737373737
00005098.jpg,lamem,0.5105752
00055362.jpg,lamem,0.8931006
00003601.jpg,lamem,0.8299016
00015744.jpg,lamem,0.659113
00000658.jpg,lamem,0.7519600000000001
00004440.jpg,lamem,0.7026056
00027981.jpg,lamem,0.8516259999999999
00058502.jpg,lamem,0.8796318
00041844.jpg,lamem,0.7862058000000001
00013292.jpg,lamem,0.6983792
00036265.jpg,lamem,0.693007
00006388.jpg,lamem,0.7349086
n04467665_42414.jpg,memcat,0.829787234042553
00033835.jpg,lamem,0.5982314
00038576.jpg,lamem,0.6075446
00001405.jpg,lamem,0.896015
00004873.jpg,lamem,0.7734344
n07717556_3902.jpg,memcat,0.975
00027919.jpg,lamem,0.76194
00032729.jpg,lamem,0.946449
00022761.jpg,lamem,0.6156636000000001
00043646.jpg,lamem,0.812044
00016699.jpg,lamem,0.8310844
00010501.jpg,lamem,0.761325
00018491.jpg,lamem,0.8600602
00043965.jpg,lamem,0.6464908
00046929.jpg,lamem,0.8040369999999999
00031593.jpg,lamem,0.7180588
00057561.jpg,lamem,0.8266424000000001
00010695.jpg,lamem,0.7360089999999999
00029632.jpg,lamem,0.8443478000000001
00041497.jpg,lamem,0.8587768
n03670208_10304.jpg,memcat,0.735294117647059
00041679.jpg,lamem,0.7571785999999999
00010588.jpg,lamem,0.6836898
000000038701.jpg,memcat,0.975609756097561
00005333.jpg,lamem,0.8392398
00021842.jpg,lamem,0.8497515999999999
00054960.jpg,lamem,0.7936288
00047673.jpg,lamem,0.8261912
00029769.jpg,lamem,0.946107
00035565.jpg,lamem,0.6172792
n02793495_6295.jpg,memcat,0.469387755102041
00046243.jpg,lamem,0.5431134
00003339.jpg,lamem,0.865479
00051157.jpg,lamem,0.6490159999999999
00004984.jpg,lamem,0.6973423999999999
n03670208_10624.jpg,memcat,0.85
00027387.jpg,lamem,0.7269438
00046989.jpg,lamem,0.7256486
00040322.jpg,lamem,0.6575022
00020301.jpg,lamem,0.8011208
00044616.jpg,lamem,0.8543403999999999
00015761.jpg,lamem,0.8359996000000001
00008165.jpg,lamem,0.594248
00042807.jpg,lamem,0.8291308000000001
00031019.jpg,lamem,0.4134108
n07863374_17605.jpg,memcat,0.896551724137931
00015232.jpg,lamem,0.6362406
ed9e6b9510cf8ef7.jpg,memcat,0.865384615384615
00042813.jpg,lamem,0.6863584
00026418.jpg,lamem,0.7939254
00024637.jpg,lamem,0.8386704
00058243.jpg,lamem,0.7362006
sun_apfdksmpjzaykgce.jpg,isola,0.4864864945411682
00007935.jpg,lamem,0.8493468
00040198.jpg,lamem,0.829658
00008579.jpg,lamem,0.8642369999999999
00000280.jpg,lamem,0.9145716
00016934.jpg,lamem,0.9520636
00010706.jpg,lamem,0.9007378
00056813.jpg,lamem,0.902876
00019270.jpg,lamem,0.6200174
00041908.jpg,lamem,0.8558809999999999
00019404.jpg,lamem,0.7980145999999999
n07594066_9764.jpg,memcat,0.918604651162791
00045620.jpg,lamem,0.6777696
00043517.jpg,lamem,0.6734312
00055506.jpg,lamem,0.7976304
00029475.jpg,lamem,0.6588272
00021298.jpg,lamem,0.9086312
00046713.jpg,lamem,0.6183922
00047247.jpg,lamem,0.8716571999999999
n02793495_7388.jpg,memcat,0.726315789473684
00017278.jpg,lamem,0.7058578
00050561.jpg,lamem,0.7894374
00009582.jpg,lamem,0.8268074000000001
00000194.jpg,lamem,0.7471028000000001
00000500.jpg,lamem,0.6527704
00015157.jpg,lamem,0.8744088
sun_aogfdxxrlxlzuony.jpg,isola,0.7260273694992065
00032723.jpg,lamem,0.885711
00044226.jpg,lamem,0.8122298000000001
00025929.jpg,lamem,0.8414176
00032587.jpg,lamem,0.8310162
00025583.jpg,lamem,0.8258148000000001
sun_aylgxyyrsemqkiff.jpg,memcat,0.431192660550459
741cb9983009b9d4.jpg,memcat,0.527777777777778
00002139.jpg,lamem,0.7710438
00010525.jpg,lamem,0.7176754
00016679.jpg,lamem,0.8567427999999999
00026352.jpg,lamem,0.6740168000000001
e371a76b33265b9d.jpg,memcat,0.78021978021978
00051941.jpg,lamem,0.8468682
00005125.jpg,lamem,0.5281056
00000072.jpg,lamem,0.6243272
00017927.jpg,lamem,0.6303344
00022671.jpg,lamem,0.7113322
00057196.jpg,lamem,0.5590862
00022857.jpg,lamem,0.659327
00008090.jpg,lamem,0.737846
00053219.jpg,lamem,0.6148238
00056712.jpg,lamem,0.6827448
00046632.jpg,lamem,0.7743658
00056376.jpg,lamem,0.597877
sun_baqzzkbirqqcftnh.jpg,figrim,0.7407407407407407
00039417.jpg,lamem,0.5555282
00054575.jpg,lamem,0.7680718
sun_aammqtcutfihiigl.jpg,figrim,0.902439024390244
00052361.jpg,lamem,0.843892
00016243.jpg,lamem,0.7084406
00039765.jpg,lamem,0.8396504
00009433.jpg,lamem,0.5114306
000000260513.jpg,memcat,0.858695652173913
00016489.jpg,lamem,0.8369506
00045178.jpg,lamem,0.7053294
00020577.jpg,lamem,0.8774801999999999
00039341.jpg,lamem,0.7815686
00022563.jpg,lamem,0.8014699999999999
00026709.jpg,lamem,0.8675839999999999
00024519.jpg,lamem,0.7329062000000001
00044293.jpg,lamem,0.7614498000000001
00050318.jpg,lamem,0.8410097999999999
00040664.jpg,lamem,0.5942999999999999
00025544.jpg,lamem,0.8616173999999999
00050781.jpg,lamem,0.6481158
n03791053_19693.jpg,memcat,0.704761904761905
00056399.jpg,lamem,0.9289302
n07680932_43728.jpg,memcat,0.94047619047619
00054643.jpg,lamem,0.775568
c0c36892321e1c29.jpg,memcat,0.880733944954128
00009171.jpg,lamem,0.9200128
00027870.jpg,lamem,0.8078452
00015969.jpg,lamem,0.7892952
00001601.jpg,lamem,0.8287362
00012953.jpg,lamem,0.7818698000000001
00055608.jpg,lamem,0.7176973999999999
00017294.jpg,lamem,0.9146754
00015832.jpg,lamem,0.5564042
0cc4df7bd821eaba.jpg,memcat,0.723214285714286
00001522.jpg,lamem,0.6936384
n09359803_41575.jpg,memcat,0.430232558139535
00024144.jpg,lamem,0.9239292
n02793495_15038.jpg,memcat,0.674418604651163
00004930.jpg,lamem,0.742452
00022247.jpg,lamem,0.9308212
00022900.jpg,lamem,0.652359
00012929.jpg,lamem,0.5845194
00040910.jpg,lamem,0.776968
00055116.jpg,lamem,0.8352444
00012191.jpg,lamem,0.7946134
00052807.jpg,lamem,0.679929
00046342.jpg,lamem,0.5938424
sun_ajyqmkfvrgyvhxtc.jpg,figrim,0.64
00008129.jpg,lamem,0.7059008
00016107.jpg,lamem,0.6543656
00050013.jpg,lamem,0.7639393999999999
00010876.jpg,lamem,0.6270026
00020109.jpg,lamem,0.872457
00026505.jpg,lamem,0.8342306
00045045.jpg,lamem,0.7143696
sun_aftnkwcynoiionyo.jpg,isola,0.7066666483879089
00037439.jpg,lamem,0.4552734
00022141.jpg,lamem,0.9187042
00009100.jpg,lamem,0.8150478
00007245.jpg,lamem,0.8515126000000001
00039732.jpg,lamem,0.7997538000000001
00000369.jpg,lamem,0.9362918
bde032dcf7d9ef26.jpg,memcat,0.666666666666667
00029089.jpg,lamem,0.8553114
00014282.jpg,lamem,0.448369
00029533.jpg,lamem,0.8979532000000001
00032461.jpg,lamem,0.6658466
00004217.jpg,lamem,0.871706
00041507.jpg,lamem,0.7090928
5f050d7981eafb6a.jpg,memcat,0.734042553191489
00054808.jpg,lamem,0.8969396
00004224.jpg,lamem,0.773675
00045359.jpg,lamem,0.8454672000000001
00012227.jpg,lamem,0.7746342
00001917.jpg,lamem,0.7712736
00029554.jpg,lamem,0.7570862
00019509.jpg,lamem,0.7884404
00049302.jpg,lamem,0.8339014
00056747.jpg,lamem,0.9071244
00000963.jpg,lamem,0.716949
00057320.jpg,lamem,0.8722678
00051923.jpg,lamem,0.7008936
00022708.jpg,lamem,0.7506646
00019580.jpg,lamem,0.8485147999999999
sun_aqgryzhqwubqystm.jpg,isola,0.7599999904632568
sun_asrsgkivzotcwdox.jpg,figrim,0.5526315789473685
000000292349.jpg,memcat,0.839285714285714
00016943.jpg,lamem,0.8581828
00032349.jpg,lamem,0.7979229999999999
00052535.jpg,lamem,0.8579535999999999
00023474.jpg,lamem,0.759022
00055318.jpg,lamem,0.8799493999999999
00026167.jpg,lamem,0.7351962000000001
00038907.jpg,lamem,0.8016311999999999
00040325.jpg,lamem,0.5467864
00032116.jpg,lamem,0.9050922
00035354.jpg,lamem,0.7206016
00041884.jpg,lamem,0.9141672
00011086.jpg,lamem,0.801375
00016443.jpg,lamem,0.6612174
00037264.jpg,lamem,0.850922
00027541.jpg,lamem,0.885472
00041117.jpg,lamem,0.8019532
00038540.jpg,lamem,0.7007133999999999
00004342.jpg,lamem,0.8632486
00044932.jpg,lamem,0.7443056
00047058.jpg,lamem,0.8188090000000001
000000072216.jpg,memcat,0.879120879120879
00052352.jpg,lamem,0.8442626000000001
00046192.jpg,lamem,0.8420118000000001
00051038.jpg,lamem,0.7153676
n04349306_4471.jpg,memcat,0.83695652173913
00033890.jpg,lamem,0.5785326000000001
sun_acyiwhsbcwlotybd.jpg,isola,0.6399999856948853
00041179.jpg,lamem,0.6943554
00005678.jpg,lamem,0.7060734
00051192.jpg,lamem,0.7806546
00045371.jpg,lamem,0.784729
n04231693_8412.jpg,memcat,0.552083333333333
00044866.jpg,lamem,0.66057
00023321.jpg,lamem,0.7263200000000001
00027998.jpg,lamem,0.7034692
00030542.jpg,lamem,0.6772858
n02834778_11645.jpg,memcat,0.794392523364486
n02946348_39389.jpg,memcat,0.765217391304348
00035484.jpg,lamem,0.7792386
00020033.jpg,lamem,0.5659622000000001
00000286.jpg,lamem,0.7569376
n02433729_8495.jpg,memcat,0.792079207920792
00002942.jpg,lamem,0.7266589999999999
sun_alunasorzxjzhjbv.jpg,isola,0.8125
00000284.jpg,lamem,0.8770732000000001
00058438.jpg,lamem,0.7540608
00008706.jpg,lamem,0.8940794000000001
00044425.jpg,lamem,0.7504274000000001
00052282.jpg,lamem,0.7434064
00019359.jpg,lamem,0.7544346
00036343.jpg,lamem,0.766031
00016231.jpg,lamem,0.6202326
00028000.jpg,lamem,0.9217578
00033329.jpg,lamem,0.6894396
n02450034_10349.jpg,memcat,0.663157894736842
00044394.jpg,lamem,0.7334112
n01791625_3148.jpg,memcat,0.622448979591837
00053081.jpg,lamem,0.73856
00015259.jpg,lamem,0.8752038000000001
00051787.jpg,lamem,0.7842622
00050127.jpg,lamem,0.786907
00048161.jpg,lamem,0.7425532
00042047.jpg,lamem,0.7102906
00018668.jpg,lamem,0.9355136
sun_ahbpkeenybzvljnk.jpg,memcat,0.738317757009346
00037018.jpg,lamem,0.4007372
sun_aucxqplfgkjwgjrf.jpg,memcat,0.327433628318584
n02878222_11521.jpg,memcat,0.849206349206349
00038414.jpg,lamem,0.442074
sun_acrybjwflmnneupi.jpg,isola,0.5333333611488342
00027694.jpg,lamem,0.6030426
00034591.jpg,lamem,0.7990812
00049052.jpg,lamem,0.7008646000000001
00023842.jpg,lamem,0.4193466
b9629dfcee0b9b3c.jpg,memcat,0.702380952380952
00047091.jpg,lamem,0.7224494
00054844.jpg,lamem,0.7952548
00000698.jpg,lamem,0.7430441999999999
00049896.jpg,lamem,0.8363780000000001
00012725.jpg,lamem,0.7234134
00022938.jpg,lamem,0.8236589999999999
00008301.jpg,lamem,0.6372222
00012932.jpg,lamem,0.8483872
00022173.jpg,lamem,0.6272292
00011973.jpg,lamem,0.9076538
000000355276.jpg,memcat,0.77027027027027
n02355227_4765.jpg,memcat,0.894736842105263
00005974.jpg,lamem,0.7289198
sun_asvufutbgtvaqhoj.jpg,isola,0.6833333373069763
00053951.jpg,lamem,0.8845208
00036480.jpg,lamem,0.6919264
sun_adabjpwehllvgsqj.jpg,isola,0.5753424763679504
00048939.jpg,lamem,0.8080809999999999
00038254.jpg,lamem,0.688262
00056744.jpg,lamem,0.8714587999999999
00011115.jpg,lamem,0.906771
00003706.jpg,lamem,0.824999
00020692.jpg,lamem,0.6644942
c4a79ad7987f24b9.jpg,memcat,0.693877551020408
00014618.jpg,lamem,0.7789106
sun_azmstoyzslgczgvt.jpg,isola,0.7386363744735718
00025633.jpg,lamem,0.7207294
sun_aotlnixnxzndcfon.jpg,figrim,0.7407407407407407
00025422.jpg,lamem,0.8513508
sun_bktvuinccdrmemdb.jpg,isola,0.6111111044883728
00051964.jpg,lamem,0.7494238
n02878222_49287.jpg,memcat,0.596330275229358
00011793.jpg,lamem,0.8018447999999999
n09288635_1022.jpg,memcat,0.745098039215686
00046940.jpg,lamem,0.8890036
00032288.jpg,lamem,0.8219932
00009303.jpg,lamem,0.8902046
n04587559_11280.jpg,memcat,0.542553191489362
00050203.jpg,lamem,0.7183248
000000376185.jpg,memcat,0.655913978494624
00040075.jpg,lamem,0.687094
00026120.jpg,lamem,0.8667826
