file,set,mem
00020632.jpg,lamem,0.8640352
000000092529.jpg,memcat,0.752475247524752
sun_arlysngbgbfbwjwp.jpg,figrim,0.6582278481012658
00040965.jpg,lamem,0.9457432
00053931.jpg,lamem,0.8839549999999999
00000526.jpg,lamem,0.7189492000000001
00005043.jpg,lamem,0.8907185999999999
00031158.jpg,lamem,0.8211145999999999
00058097.jpg,lamem,0.8520784000000001
n02342885_12012.jpg,memcat,0.743589743589744
00031181.jpg,lamem,0.7771956
00016815.jpg,lamem,0.946408
sun_baifmibakbdayypj.jpg,figrim,0.5975609756097561
00022833.jpg,lamem,0.601236
00035235.jpg,lamem,0.7801612
00038349.jpg,lamem,0.6439404
00055940.jpg,lamem,0.901095
00017509.jpg,lamem,0.7531328
00046023.jpg,lamem,0.68603
000000437126.jpg,memcat,0.882978723404255
sun_aybfgkmrjfjypjyz.jpg,isola,0.3378378450870514
00050477.jpg,lamem,0.8930619999999999
00049440.jpg,lamem,0.6715322
00049948.jpg,lamem,0.5567650000000001
00058712.jpg,lamem,0.7858928000000001
00026409.jpg,lamem,0.896835
000000577065.jpg,memcat,0.657407407407407
00032484.jpg,lamem,0.908656
00044194.jpg,lamem,0.8376201999999999
00026159.jpg,lamem,0.5523636
215dc68b2c525959.jpg,memcat,0.622641509433962
00006988.jpg,lamem,0.475257
00022009.jpg,lamem,0.7356798
00007206.jpg,lamem,0.5583758
00016775.jpg,lamem,0.8429542
sun_agbvcebowhqfaqoz.jpg,isola,0.5473684072494507
00006778.jpg,lamem,0.4625396
00026504.jpg,lamem,0.6810106
00020289.jpg,lamem,0.8419072
00049773.jpg,lamem,0.8909708000000001
00056441.jpg,lamem,0.8330906
00031477.jpg,lamem,0.7311008
00010121.jpg,lamem,0.7119806
00006937.jpg,lamem,0.7221294
00040244.jpg,lamem,0.895827
00040301.jpg,lamem,0.7930874
00013462.jpg,lamem,0.6037136000000001
00056927.jpg,lamem,0.6322232
00005555.jpg,lamem,0.8668686000000001
sun_abqihmfbiddwtcmz.jpg,isola,0.7164179086685181
00017948.jpg,lamem,0.7412993999999999
00057011.jpg,lamem,0.932615
00025369.jpg,lamem,0.8313886
000000425254.jpg,memcat,0.893617021276596
00043858.jpg,lamem,0.7736639999999999
00007582.jpg,lamem,0.6342822
00022481.jpg,lamem,0.8795642000000001
00015633.jpg,lamem,0.6498082000000001
00002480.jpg,lamem,0.579989
n09415671_6814.jpg,memcat,0.684210526315789
00023732.jpg,lamem,0.7240909999999999
00013185.jpg,lamem,0.4922845999999999
00030518.jpg,lamem,0.9031096
00018621.jpg,lamem,0.7450082
00027209.jpg,lamem,0.676504
81b2bd15ab040353.jpg,memcat,0.688172043010753
00004677.jpg,lamem,0.8223290000000001
00034599.jpg,lamem,0.515
00054378.jpg,lamem,0.8446659999999999
00020576.jpg,lamem,0.7938124
00022147.jpg,lamem,0.7678992
00038166.jpg,lamem,0.8385672
00021406.jpg,lamem,0.7339806
00001037.jpg,lamem,0.9287256
00051494.jpg,lamem,0.8321059999999999
00019695.jpg,lamem,0.562719
00057433.jpg,lamem,0.7062608
00050340.jpg,lamem,0.8328010000000001
00053586.jpg,lamem,0.8428124
00015684.jpg,lamem,0.6969687999999999
00032860.jpg,lamem,0.7846434
00019815.jpg,lamem,0.6815154
00041423.jpg,lamem,0.7462479999999999
00047864.jpg,lamem,0.6704118
00025581.jpg,lamem,0.5024002000000001
00036121.jpg,lamem,0.9239228
sun_afzchytcwksfhtin.jpg,isola,0.7162162065505981
sun_aztzscdgstnstatr.jpg,isola,0.6933333277702332
000000124224.jpg,memcat,0.757575757575758
00006608.jpg,lamem,0.766466
00038593.jpg,lamem,0.8491377999999999
sun_ajuvfpezxduginti.jpg,isola,0.6164383292198181
00055514.jpg,lamem,0.7498716
00011084.jpg,lamem,0.86912
00049307.jpg,lamem,0.8615278
00004377.jpg,lamem,0.8324862
00004320.jpg,lamem,0.868083
00002975.jpg,lamem,0.6292096
n02431337_6373.jpg,memcat,0.736363636363636
00046224.jpg,lamem,0.8509144
00010187.jpg,lamem,0.9306184
00030920.jpg,lamem,0.8004556
00035590.jpg,lamem,0.8577353999999999
00027060.jpg,lamem,0.8463215999999999
00008776.jpg,lamem,0.7185598
00007121.jpg,lamem,0.7614888
00008197.jpg,lamem,0.8677596
00017809.jpg,lamem,0.8522842
47c3c79be6aa0974.jpg,memcat,0.676767676767677
00006154.jpg,lamem,0.7195496
00037374.jpg,lamem,0.6286156
00027365.jpg,lamem,0.8911934
00019245.jpg,lamem,0.7860444
00030704.jpg,lamem,0.5577502
00018252.jpg,lamem,0.6293478
00011249.jpg,lamem,0.7614346000000001
00014992.jpg,lamem,0.5817772
00031818.jpg,lamem,0.7195624
00024539.jpg,lamem,0.6923828000000001
00003946.jpg,lamem,0.6707736
00055280.jpg,lamem,0.7820663999999999
00038442.jpg,lamem,0.7788574
n02118333_10800.jpg,memcat,0.928571428571429
00049712.jpg,lamem,0.8986978000000001
00038033.jpg,lamem,0.4466801999999999
00028530.jpg,lamem,0.7122106
000000000715.jpg,memcat,0.780701754385965
00012714.jpg,lamem,0.8202298000000001
00017402.jpg,lamem,0.8306576
00043398.jpg,lamem,0.818774
00021038.jpg,lamem,0.7928128
00008456.jpg,lamem,0.8825806
00005606.jpg,lamem,0.8918583999999999
00000610.jpg,lamem,0.7995528000000001
00003977.jpg,lamem,0.8941848
00048809.jpg,lamem,0.8879536
00054477.jpg,lamem,0.7706888000000001
00039876.jpg,lamem,0.6316332
00042525.jpg,lamem,0.8613826
00015580.jpg,lamem,0.7727868
00046288.jpg,lamem,0.8731128
00056502.jpg,lamem,0.8407942
00026825.jpg,lamem,0.7363654000000001
00058369.jpg,lamem,0.7079554
00001632.jpg,lamem,0.8438551999999999
00016488.jpg,lamem,0.7712564000000001
00035011.jpg,lamem,0.483548
00025395.jpg,lamem,0.67927
00054513.jpg,lamem,0.6812254
sun_aonhxkxmksvewqlr.jpg,isola,0.6835442781448364
00001026.jpg,lamem,0.8332143999999999
00043125.jpg,lamem,0.6714102000000001
00019843.jpg,lamem,0.6465788
00053622.jpg,lamem,0.5608428
00002730.jpg,lamem,0.5974754000000001
00056869.jpg,lamem,0.8768764000000001
00016137.jpg,lamem,0.8881108
00045929.jpg,lamem,0.7157662
n01811909_10281.jpg,memcat,0.839285714285714
00015225.jpg,lamem,0.8092706
00046113.jpg,lamem,0.7659834
00042339.jpg,lamem,0.8656204000000001
00035167.jpg,lamem,0.8460398
00054260.jpg,lamem,0.7463554
00011786.jpg,lamem,0.8502008
b4c10d58d358c504.jpg,memcat,0.697674418604651
sun_ajwqxxwrgdohmnpv.jpg,memcat,0.684684684684685
00031521.jpg,lamem,0.860983
00035044.jpg,lamem,0.937757
00039516.jpg,lamem,0.724798
00002030.jpg,lamem,0.7493232
00030350.jpg,lamem,0.9228426
00007072.jpg,lamem,0.7106866000000001
00012154.jpg,lamem,0.7388646
c88aa10132f2e108.jpg,memcat,0.505263157894737
n09270735_9546.jpg,memcat,0.622222222222222
00019256.jpg,lamem,0.8589572000000001
00010106.jpg,lamem,0.8211634
00030284.jpg,lamem,0.8457274
00022305.jpg,lamem,0.7834346
00049816.jpg,lamem,0.5732874
sun_aruondwdoqjktugy.jpg,memcat,0.43010752688172
n03541923_3231.jpg,memcat,0.88659793814433
00048279.jpg,lamem,0.7389788
00056645.jpg,lamem,0.56962
00058038.jpg,lamem,0.8780254
00033226.jpg,lamem,0.786212
00033139.jpg,lamem,0.773007
00019944.jpg,lamem,0.6535618000000001
00004009.jpg,lamem,0.78673
00006926.jpg,lamem,0.8971118
n02355227_13267.jpg,memcat,0.928571428571429
366002.jpg,isola,0.790123462677002
sun_afdulyhfatjjtvyj.jpg,isola,0.739130437374115
8041d5c6a1f2ea69.jpg,memcat,0.566037735849057
00044870.jpg,lamem,0.7905722
00057511.jpg,lamem,0.7392342000000001
00028354.jpg,lamem,0.8903736
00017794.jpg,lamem,0.891231
00026068.jpg,lamem,0.6617738
00040478.jpg,lamem,0.7568578
5d927b791ed979bd.jpg,memcat,0.75
00025046.jpg,lamem,0.9254724
00036623.jpg,lamem,0.6374292
00012733.jpg,lamem,0.7974028
00008537.jpg,lamem,0.4348756
n03791053_10146.jpg,memcat,0.860215053763441
00018071.jpg,lamem,0.8702894000000001
n02793495_12207.jpg,memcat,0.82
00047522.jpg,lamem,0.6958946
00005415.jpg,lamem,0.8559530000000001
00023077.jpg,lamem,0.9128458
00004606.jpg,lamem,0.755379
00021457.jpg,lamem,0.5897498
00004172.jpg,lamem,0.760458
sun_biiobaofvszgqpkm.jpg,figrim,0.5
00002194.jpg,lamem,0.5184
00001106.jpg,lamem,0.8441198
00018046.jpg,lamem,0.664863
00001265.jpg,lamem,0.5069886
00047645.jpg,lamem,0.7443246
00025535.jpg,lamem,0.7854124
00012163.jpg,lamem,0.6657884000000001
00043740.jpg,lamem,0.6189674000000001
00045923.jpg,lamem,0.627571
000000378848.jpg,memcat,0.87378640776699
00013115.jpg,lamem,0.7430886
f66e57fa9da8361e.jpg,memcat,0.875
00029686.jpg,lamem,0.5564336
sun_acsgbuurtwghzjel.jpg,figrim,0.55
00009882.jpg,lamem,0.7059964
00031322.jpg,lamem,0.8480396000000001
00040874.jpg,lamem,0.7587574
00030052.jpg,lamem,0.703296
00013108.jpg,lamem,0.699952
00040815.jpg,lamem,0.7485654
00038412.jpg,lamem,0.7939345999999999
00025951.jpg,lamem,0.9248592
00029499.jpg,lamem,0.6189854
3b2d53e675f239cd.jpg,memcat,0.484848484848485
00055919.jpg,lamem,0.7161668
000000358086.jpg,memcat,0.707865168539326
e8854814ca821f95.jpg,memcat,0.68
00026587.jpg,lamem,0.6825756000000001
00020473.jpg,lamem,0.8667646
00002767.jpg,lamem,0.8334870000000001
00027999.jpg,lamem,0.4018632
00037773.jpg,lamem,0.6305752
9ed6211c70cdd276.jpg,memcat,0.851485148514851
simf168.jpg,isola,0.5074626803398132
00019195.jpg,lamem,0.9069552
n07680932_30974.jpg,memcat,0.907407407407407
00010203.jpg,lamem,0.8364636000000001
00027965.jpg,lamem,0.7640968
00012813.jpg,lamem,0.7168502
n09421951_10886.jpg,memcat,0.57843137254902
00006374.jpg,lamem,0.8783044
00008564.jpg,lamem,0.7604734000000001
00024458.jpg,lamem,0.7331726
00036306.jpg,lamem,0.5801548000000001
00043638.jpg,lamem,0.766586
00026403.jpg,lamem,0.6484362
00021388.jpg,lamem,0.8348506
00010694.jpg,lamem,0.6750375999999999
000000117965.jpg,memcat,0.957627118644068
00047425.jpg,lamem,0.7004696
000000010858.jpg,memcat,0.904761904761905
00008516.jpg,lamem,0.4545766
00052824.jpg,lamem,0.7607316
n02355227_6696.jpg,memcat,0.837837837837838
000000557137.jpg,memcat,0.943820224719101
00005273.jpg,lamem,0.8547188
00008027.jpg,lamem,0.7239662
00028141.jpg,lamem,0.9760016
a2668a5b15925ec1.jpg,memcat,0.880434782608696
00052868.jpg,lamem,0.8047373999999999
000000554340.jpg,memcat,0.86046511627907
n02932891_20139.jpg,memcat,0.674157303370786
00014883.jpg,lamem,0.736389
00057627.jpg,lamem,0.8693774
00048244.jpg,lamem,0.883849
00026063.jpg,lamem,0.8569704
00014564.jpg,lamem,0.8610012000000001
00016396.jpg,lamem,0.5872992
00032346.jpg,lamem,0.6153526
00020572.jpg,lamem,0.7856126
00028905.jpg,lamem,0.8799208000000001
00004474.jpg,lamem,0.9419068
n02324045_17462.jpg,memcat,0.769230769230769
00045809.jpg,lamem,0.837556
00043614.jpg,lamem,0.5264101999999999
00003724.jpg,lamem,0.7583228
00018475.jpg,lamem,0.5964416
000000101270.jpg,memcat,0.75
00009142.jpg,lamem,0.6727562
00044849.jpg,lamem,0.6534986
00003524.jpg,lamem,0.6896422
00044864.jpg,lamem,0.6351688
00015699.jpg,lamem,0.8383328000000001
00037673.jpg,lamem,0.5248994
00052944.jpg,lamem,0.8342880000000001
00008913.jpg,lamem,0.8069662000000001
00013899.jpg,lamem,0.7487882
00017316.jpg,lamem,0.6307194
sun_baqxnlpimoizpajr.jpg,isola,0.7758620977401733
00043777.jpg,lamem,0.7258724
00009841.jpg,lamem,0.517806
00001339.jpg,lamem,0.9110194
00014006.jpg,lamem,0.6493856
00036062.jpg,lamem,0.649966
00039838.jpg,lamem,0.8244006
00024037.jpg,lamem,0.8909314
00022086.jpg,lamem,0.7554656
00013655.jpg,lamem,0.7522894
00028274.jpg,lamem,0.918077
n07690273_20374.jpg,memcat,0.795698924731183
00057945.jpg,lamem,0.7904268
a70377d1fbaf2bc0.jpg,memcat,0.891891891891892
000000488368.jpg,memcat,0.833333333333333
00021164.jpg,lamem,0.8767088
00011577.jpg,lamem,0.8392222
02394a3449862b85.jpg,memcat,0.861702127659574
00046070.jpg,lamem,0.7481912
00005001.jpg,lamem,0.905145
00029254.jpg,lamem,0.6808364
00015237.jpg,lamem,0.5802576
00027719.jpg,lamem,0.8110698
00011106.jpg,lamem,0.5043012
000000484384.jpg,memcat,0.724770642201835
sun_bckdoczbyyhytoxk.jpg,figrim,0.6144578313253012
00010159.jpg,lamem,0.8672527999999999
00037734.jpg,lamem,0.8195138
n07717556_5720.jpg,memcat,0.824742268041237
n07801091_36388.jpg,memcat,0.559633027522936
00047824.jpg,lamem,0.8287756
000000424152.jpg,memcat,0.835051546391753
00026857.jpg,lamem,0.7392428
00026710.jpg,lamem,0.9550558
00047790.jpg,lamem,0.6221904
00009215.jpg,lamem,0.8250788
000000405314.jpg,memcat,0.876190476190476
00035839.jpg,lamem,0.7536926
00055339.jpg,lamem,0.8982294
00050470.jpg,lamem,0.9305786
00012162.jpg,lamem,0.7177298000000001
00031359.jpg,lamem,0.7584875999999999
00018361.jpg,lamem,0.7660745999999999
00039764.jpg,lamem,0.7599878
00011391.jpg,lamem,0.794369
00036530.jpg,lamem,0.6535094
sun_auxgmlqhjmheauzw.jpg,figrim,0.725
00011154.jpg,lamem,0.9007464
00037052.jpg,lamem,0.6519398
00051786.jpg,lamem,0.57048
00010759.jpg,lamem,0.6821602
4e223fa1b1baccb5.jpg,memcat,0.697916666666667
00008721.jpg,lamem,0.9110092
00025316.jpg,lamem,0.6353991999999999
00015719.jpg,lamem,0.7927222
00033637.jpg,lamem,0.7892051999999999
00038393.jpg,lamem,0.708952
00024743.jpg,lamem,0.7010054
00024745.jpg,lamem,0.771392
00044863.jpg,lamem,0.9204012
00017373.jpg,lamem,0.6874513999999999
4e3b05a274ec9070.jpg,memcat,0.78494623655914
n07850329_21273.jpg,memcat,0.92436974789916
00028051.jpg,lamem,0.7614318
00056239.jpg,lamem,0.8409462
00030415.jpg,lamem,0.8876571999999999
00051870.jpg,lamem,0.5684853999999999
00051613.jpg,lamem,0.5952892000000001
00011121.jpg,lamem,0.8750722
00016182.jpg,lamem,0.560819
00040139.jpg,lamem,0.8353306
sun_akixtcxylrncxaec.jpg,figrim,0.6363636363636364
00039400.jpg,lamem,0.7918676
00057372.jpg,lamem,0.7439745999999999
00044228.jpg,lamem,0.7105462
00040837.jpg,lamem,0.587464
00057402.jpg,lamem,0.5995364000000001
00050943.jpg,lamem,0.830484
000000538844.jpg,memcat,0.896551724137931
00018928.jpg,lamem,0.5397512
00047890.jpg,lamem,0.8201980000000001
sun_apdyohqwuzwniwoz.jpg,figrim,0.6060606060606061
00005944.jpg,lamem,0.8518734
00000713.jpg,lamem,0.8044361999999999
00002050.jpg,lamem,0.8285798
00055223.jpg,lamem,0.8543761999999999
00032424.jpg,lamem,0.8928796
sun_aammqtcutfihiigl.jpg,figrim,0.902439024390244
00056040.jpg,lamem,0.68065
00006839.jpg,lamem,0.8205031999999999
sun_bsncxbgeurpzwnse.jpg,memcat,0.85
00032668.jpg,lamem,0.5928268
n09415671_1182.jpg,memcat,0.458823529411765
00005285.jpg,lamem,0.6724376000000001
000000243214.jpg,memcat,0.807228915662651
00009948.jpg,lamem,0.7706728
00023188.jpg,lamem,0.551982
00020313.jpg,lamem,0.8168588
00025693.jpg,lamem,0.8188549999999999
00049137.jpg,lamem,0.8385854
n07717556_4888.jpg,memcat,0.894117647058824
00005204.jpg,lamem,0.747891
00009292.jpg,lamem,0.6900832
00011645.jpg,lamem,0.62898
00000510.jpg,lamem,0.5999562
00046356.jpg,lamem,0.8032907999999999
00014696.jpg,lamem,0.8890321999999999
00004858.jpg,lamem,0.8306131999999999
00040878.jpg,lamem,0.6158882
00031723.jpg,lamem,0.7605603999999999
00017944.jpg,lamem,0.8545652
00005763.jpg,lamem,0.8579044
00007303.jpg,lamem,0.6384478
00020996.jpg,lamem,0.7538228
00054763.jpg,lamem,0.9818088
00057213.jpg,lamem,0.6171462
00008992.jpg,lamem,0.8331877999999999
00006159.jpg,lamem,0.9241034
000000002823.jpg,memcat,0.634782608695652
00000396.jpg,lamem,0.8261613999999999
00012252.jpg,lamem,0.9337132
00041869.jpg,lamem,0.7625444
00012459.jpg,lamem,0.6390558000000001
00000347.jpg,lamem,0.7593408
000000426635.jpg,memcat,0.801801801801802
00013099.jpg,lamem,0.9134126
00031197.jpg,lamem,0.9205812
00031766.jpg,lamem,0.553423
00041658.jpg,lamem,0.8345309999999999
00048995.jpg,lamem,0.7920450000000001
00029020.jpg,lamem,0.6773977999999999
00047166.jpg,lamem,0.9331826
sun_bvhwyxhacrywjbui.jpg,figrim,0.40625
00042756.jpg,lamem,0.666409
00022948.jpg,lamem,0.9453156
00020245.jpg,lamem,0.8649723999999999
00025876.jpg,lamem,0.9172192
00006414.jpg,lamem,0.4784304
00036327.jpg,lamem,0.7617716
00032391.jpg,lamem,0.7422998
00026973.jpg,lamem,0.520914
00009028.jpg,lamem,0.6453606
00027111.jpg,lamem,0.8887845999999999
00002043.jpg,lamem,0.7739858
n02355227_15619.jpg,memcat,0.824175824175824
00007290.jpg,lamem,0.5535762
000000571245.jpg,memcat,0.798076923076923
00041530.jpg,lamem,0.6779144
n04335435_25115.jpg,memcat,0.83
00010875.jpg,lamem,0.8897704
00011782.jpg,lamem,0.8388996000000001
00041660.jpg,lamem,0.6210500000000001
00025533.jpg,lamem,0.8101626
00048035.jpg,lamem,0.641644
00033088.jpg,lamem,0.8069184
00017855.jpg,lamem,0.5891398000000001
00043779.jpg,lamem,0.7633882
00006666.jpg,lamem,0.8349398000000001
000000555922.jpg,memcat,0.821428571428571
00041171.jpg,lamem,0.8397506
00011746.jpg,lamem,0.8558728
00041241.jpg,lamem,0.732787
00013613.jpg,lamem,0.8240921999999999
00045728.jpg,lamem,0.895368
00039342.jpg,lamem,0.8537522
00048144.jpg,lamem,0.7851338
00050417.jpg,lamem,0.786282
00055394.jpg,lamem,0.6071034
000000330028.jpg,memcat,0.864583333333333
00007979.jpg,lamem,0.9115156
00022559.jpg,lamem,0.9239558
00051468.jpg,lamem,0.6705722
00027474.jpg,lamem,0.8734506
00014818.jpg,lamem,0.6115134
00044735.jpg,lamem,0.7255922
00054586.jpg,lamem,0.8591622000000001
00015501.jpg,lamem,0.8280948
00052229.jpg,lamem,0.696322
00047018.jpg,lamem,0.8947986
00043257.jpg,lamem,0.9240096
00011285.jpg,lamem,0.7281831999999999
00034959.jpg,lamem,0.6910172
00034275.jpg,lamem,0.6704618
00026724.jpg,lamem,0.7335966
00033921.jpg,lamem,0.9011674
00020104.jpg,lamem,0.7734224000000001
00026879.jpg,lamem,0.8358024000000001
00043215.jpg,lamem,0.6829728
00026707.jpg,lamem,0.8750144000000001
140890848a829520.jpg,memcat,0.717647058823529
00005207.jpg,lamem,0.8479637999999999
00045106.jpg,lamem,0.6503788
00025706.jpg,lamem,0.7395712
00016628.jpg,lamem,0.6301968
00009272.jpg,lamem,0.5949367999999999
00046733.jpg,lamem,0.6158094000000001
00044110.jpg,lamem,0.7197954
00014560.jpg,lamem,0.8695678000000001
00053308.jpg,lamem,0.8454573999999999
n03791053_7806.jpg,memcat,0.822429906542056
sun_aiazdabwgikqwimy.jpg,figrim,0.7530864197530864
sun_bxijaqujmnldtmex.jpg,figrim,0.4078947368421052
00004269.jpg,lamem,0.9350392
00041244.jpg,lamem,0.7912872
000000039726.jpg,memcat,0.946808510638298
00019129.jpg,lamem,0.8479372
00028651.jpg,lamem,0.6707902
00012313.jpg,lamem,0.8234870000000001
00049509.jpg,lamem,0.8287903999999999
00019862.jpg,lamem,0.9218308
00024567.jpg,lamem,0.8681936
n02355227_13518.jpg,memcat,0.944444444444444
452c5f23e6452a36.jpg,memcat,0.614583333333333
n04461696_3046.jpg,memcat,0.702970297029703
00019551.jpg,lamem,0.6973194
00020128.jpg,lamem,0.7863934
00054000.jpg,lamem,0.753184
00053569.jpg,lamem,0.8477232000000001
00043075.jpg,lamem,0.7895278
00009499.jpg,lamem,0.705959
00028605.jpg,lamem,0.9411566
sun_apnvcwqiupwawsoc.jpg,figrim,0.8205128205128205
00046340.jpg,lamem,0.800988
00031678.jpg,lamem,0.6427734
00029769.jpg,lamem,0.946107
n07929519_34585.jpg,memcat,0.897727272727273
00032940.jpg,lamem,0.6407588000000001
00018216.jpg,lamem,0.7501932
00034530.jpg,lamem,0.7175108
sun_axnlvrijqiypsxsn.jpg,isola,0.8765432238578796
00014866.jpg,lamem,0.847457
00048034.jpg,lamem,0.6788337999999999
00035659.jpg,lamem,0.7618342
00043948.jpg,lamem,0.7266384
00023640.jpg,lamem,0.4266724
00028455.jpg,lamem,0.7371034
00001592.jpg,lamem,0.7788492
00005337.jpg,lamem,0.81314
00012803.jpg,lamem,0.805673
00012872.jpg,lamem,0.783723
00004307.jpg,lamem,0.9054174
00021310.jpg,lamem,0.8668074000000001
00009289.jpg,lamem,0.7175621999999999
00029366.jpg,lamem,0.6694428
sun_aowyicudzkvplmff.jpg,isola,0.6805555820465088
770b7a6fccae6986.jpg,memcat,0.515789473684211
sun_bjjiddthsasvyjks.jpg,isola,0.5609756112098694
00001128.jpg,lamem,0.9121512
00008717.jpg,lamem,0.804218
00024397.jpg,lamem,0.8765422
00032527.jpg,lamem,0.724577
00041626.jpg,lamem,0.6174674
sun_aafjjnugpsuiktvh.jpg,memcat,0.672897196261682
sun_apfxmcvujzcxypuq.jpg,memcat,0.589285714285714
00014974.jpg,lamem,0.908427
n09393605_45715.jpg,memcat,0.46875
00030982.jpg,lamem,0.7429996
00007769.jpg,lamem,0.818193
00005246.jpg,lamem,0.631105
00032470.jpg,lamem,0.9169304
00021961.jpg,lamem,0.6056942
00011308.jpg,lamem,0.5960692
00009275.jpg,lamem,0.7411586
00012037.jpg,lamem,0.6811664000000001
000000093725.jpg,memcat,0.706896551724138
6766c11caf4ca2f9.jpg,memcat,0.855421686746988
00012928.jpg,lamem,0.8946014
00033119.jpg,lamem,0.7529412
00047818.jpg,lamem,0.6674074
00017035.jpg,lamem,0.4651906
00037004.jpg,lamem,0.8576532
00025391.jpg,lamem,0.772823
n09393605_32348.jpg,memcat,0.558823529411765
00058158.jpg,lamem,0.9329636
00032732.jpg,lamem,0.922977
n09359803_22217.jpg,memcat,0.401869158878505
00030218.jpg,lamem,0.6942512
00040648.jpg,lamem,0.7090644
00053149.jpg,lamem,0.8255248
00011347.jpg,lamem,0.7134066
00024283.jpg,lamem,0.7931636
00057215.jpg,lamem,0.6790006
00018556.jpg,lamem,0.7063802
00051136.jpg,lamem,0.9051684
00046014.jpg,lamem,0.678577
sun_bgjctipxhtmkvnmw.jpg,figrim,0.7236842105263158
00021518.jpg,lamem,0.6592148
00003457.jpg,lamem,0.7399526
00023626.jpg,lamem,0.8754734
00037179.jpg,lamem,0.758314
00044984.jpg,lamem,0.636543
00054978.jpg,lamem,0.6761072
00022200.jpg,lamem,0.8020316
00058296.jpg,lamem,0.786034
n07693725_3602.jpg,memcat,0.929292929292929
00011237.jpg,lamem,0.742315
00000057.jpg,lamem,0.8616426
00029074.jpg,lamem,0.7739068
00028049.jpg,lamem,0.940405
00044148.jpg,lamem,0.7925612
00022134.jpg,lamem,0.8679314
00026207.jpg,lamem,0.711603
00032660.jpg,lamem,0.7254302
n02946348_39389.jpg,memcat,0.765217391304348
n03790512_370.jpg,memcat,0.829545454545455
00049538.jpg,lamem,0.9518984
00036948.jpg,lamem,0.7809178
00055532.jpg,lamem,0.88702
n01811909_9916.jpg,memcat,0.712871287128713
00021510.jpg,lamem,0.6379302
00058167.jpg,lamem,0.8078536
00005546.jpg,lamem,0.6450326000000001
00019492.jpg,lamem,0.8507214
00049781.jpg,lamem,0.7693318
00030888.jpg,lamem,0.8421839999999999
00050669.jpg,lamem,0.8784905999999999
00005786.jpg,lamem,0.6516982
00000162.jpg,lamem,0.7597913999999999
00053407.jpg,lamem,0.6261952
n09303008_33912.jpg,memcat,0.514018691588785
00014098.jpg,lamem,0.6629886
00047877.jpg,lamem,0.7186416
00018688.jpg,lamem,0.6349216
00016493.jpg,lamem,0.8918414
000000061502.jpg,memcat,0.918367346938776
00002408.jpg,lamem,0.6759700000000001
00003513.jpg,lamem,0.7058594
00039257.jpg,lamem,0.6215066
00057510.jpg,lamem,0.8216162
00036316.jpg,lamem,0.4959074
00035422.jpg,lamem,0.4906148
n04166281_73.jpg,memcat,0.777777777777778
00027848.jpg,lamem,0.7471091999999999
00034709.jpg,lamem,0.5691016
00018490.jpg,lamem,0.693852
00016188.jpg,lamem,0.8198019999999999
00044402.jpg,lamem,0.7005522
00057926.jpg,lamem,0.8773894
00039858.jpg,lamem,0.8052948000000001
5526b69113f74659.jpg,memcat,0.861702127659574
00036722.jpg,lamem,0.6364174
00000737.jpg,lamem,0.685255
5d57fdc7534a749d.jpg,memcat,0.75
00010019.jpg,lamem,0.6694652
00042266.jpg,lamem,0.80153
00049989.jpg,lamem,0.877995
n07680932_5148.jpg,memcat,0.877777777777778
00056190.jpg,lamem,0.8097004
00028636.jpg,lamem,0.8243012000000001
00030568.jpg,lamem,0.6677470000000001
00046602.jpg,lamem,0.7241378
00039887.jpg,lamem,0.8876376
sun_azynlosmnufrooxb.jpg,figrim,0.7866666666666666
n07720875_7455.jpg,memcat,0.720430107526882
00017776.jpg,lamem,0.8663181999999999
sun_bvtazqppqqefhsgi.jpg,figrim,0.7971014492753623
00031055.jpg,lamem,0.8021893999999999
0b1bb550e8758b2e.jpg,memcat,0.953271028037383
00032809.jpg,lamem,0.9623526
n07911677_1541.jpg,memcat,0.81
00008682.jpg,lamem,0.84887
00017784.jpg,lamem,0.7596936
00027156.jpg,lamem,0.7738389999999999
00026991.jpg,lamem,0.8349962
00001171.jpg,lamem,0.8490272000000001
00055999.jpg,lamem,0.6637492
00002040.jpg,lamem,0.6792735999999999
00028043.jpg,lamem,0.9221548
00055249.jpg,lamem,0.8542799999999999
00025849.jpg,lamem,0.6027514
00054957.jpg,lamem,0.7862104000000001
00047211.jpg,lamem,0.7582852
c3b98b917b36a8a1.jpg,memcat,0.784313725490196
00009511.jpg,lamem,0.5859602
00029168.jpg,lamem,0.8231135999999999
00003555.jpg,lamem,0.8646661999999999
00011022.jpg,lamem,0.7326007999999999
00039317.jpg,lamem,0.7595712
00003075.jpg,lamem,0.7669346
00055250.jpg,lamem,0.7744246
00020156.jpg,lamem,0.8428036000000001
sun_bhphuuyllpvaeyyl.jpg,figrim,0.9420289855072465
00027278.jpg,lamem,0.7155549999999999
9fdf25ec79965e3f.jpg,memcat,0.731958762886598
00046025.jpg,lamem,0.7817238
n07693725_4972.jpg,memcat,0.895238095238095
00015532.jpg,lamem,0.557733
n02342885_11093.jpg,memcat,0.905263157894737
00014736.jpg,lamem,0.8230948
00050517.jpg,lamem,0.8149602
00024661.jpg,lamem,0.5530304
00027657.jpg,lamem,0.719595
00045947.jpg,lamem,0.6214094
00053769.jpg,lamem,0.9210044
00040488.jpg,lamem,0.799019
00050001.jpg,lamem,0.7466223999999999
00013373.jpg,lamem,0.6969052
00015482.jpg,lamem,0.5555932
