file,set,mem
n07911677_4843.jpg,memcat,0.82
00048840.jpg,lamem,0.7627832
00010452.jpg,lamem,0.8668060000000001
00049467.jpg,lamem,0.7413232
bfd7722e868e772c.jpg,memcat,0.87962962962963
00037501.jpg,lamem,0.8177154
00030281.jpg,lamem,0.835553
n07574602_23918.jpg,memcat,0.795918367346939
00051669.jpg,lamem,0.8926662000000001
000000247723.jpg,memcat,0.673469387755102
00053556.jpg,lamem,0.7271764000000001
00053520.jpg,lamem,0.6527382
00024108.jpg,lamem,0.8633881999999999
00051731.jpg,lamem,0.9530854
00014298.jpg,lamem,0.8820956000000001
00054897.jpg,lamem,0.7853402
sun_anuzjozqcvokbpbn.jpg,figrim,0.7
00056868.jpg,lamem,0.6663986
00033100.jpg,lamem,0.8309658000000001
00014754.jpg,lamem,0.7766594
sun_aoujnixvugpagelu.jpg,figrim,0.4125
00047793.jpg,lamem,0.9131758
00005094.jpg,lamem,0.5372504
sun_bpimwgsuukmwutxi.jpg,figrim,0.5833333333333334
n04166281_4756.jpg,memcat,0.677777777777778
00025721.jpg,lamem,0.8355754
00052792.jpg,lamem,0.7239142000000001
00033552.jpg,lamem,0.8863810000000001
00002636.jpg,lamem,0.8739686000000001
00054696.jpg,lamem,0.8097602
00022333.jpg,lamem,0.8575246
n03670208_13015.jpg,memcat,0.796296296296296
00014342.jpg,lamem,0.7953386
00005222.jpg,lamem,0.5357352
n09308572_470.jpg,memcat,0.858585858585859
00038409.jpg,lamem,0.6761418
00045725.jpg,lamem,0.7230907999999999
00025702.jpg,lamem,0.8502436
00020995.jpg,lamem,0.4216668
00032076.jpg,lamem,0.7921244
00020133.jpg,lamem,0.9106024
00035330.jpg,lamem,0.7738084000000001
n09393605_59874.jpg,memcat,0.695652173913043
sun_afjopnhjwgvktkxk.jpg,figrim,0.6931818181818182
00025965.jpg,lamem,0.9409062
00052546.jpg,lamem,0.813847
00008082.jpg,lamem,0.8241146
00029854.jpg,lamem,0.838236
00056048.jpg,lamem,0.8482770000000001
00048534.jpg,lamem,0.6815711999999999
00008530.jpg,lamem,0.808746
00035197.jpg,lamem,0.8393193999999999
00018694.jpg,lamem,0.8225706
00020622.jpg,lamem,0.628073
00048181.jpg,lamem,0.7517722
00012369.jpg,lamem,0.7759242
000000258331.jpg,memcat,0.802083333333333
00013374.jpg,lamem,0.7834334000000001
00038970.jpg,lamem,0.7670926
00014092.jpg,lamem,0.8253298000000001
00057028.jpg,lamem,0.7191308000000001
00053313.jpg,lamem,0.6714518
00005924.jpg,lamem,0.4239378
00016720.jpg,lamem,0.5257756
00007703.jpg,lamem,0.957009
00032829.jpg,lamem,0.4795872
00048056.jpg,lamem,0.7224581999999999
00041604.jpg,lamem,0.8188245999999999
00001360.jpg,lamem,0.8802275999999999
00008856.jpg,lamem,0.7079532000000001
00005755.jpg,lamem,0.9370744
00034575.jpg,lamem,0.5739422000000001
00036461.jpg,lamem,0.6277434
00037637.jpg,lamem,0.6962188
00014333.jpg,lamem,0.8188276
00019126.jpg,lamem,0.763778
000000445960.jpg,memcat,0.895238095238095
00011423.jpg,lamem,0.9906776
n02396427_19677.jpg,memcat,0.774509803921569
n02324045_1847.jpg,memcat,0.806122448979592
00053526.jpg,lamem,0.728215
n07863374_16163.jpg,memcat,0.770833333333333
00049749.jpg,lamem,0.6182638
00054239.jpg,lamem,0.855325
00033414.jpg,lamem,0.6778094
00021622.jpg,lamem,0.7411711999999999
n07711569_1286.jpg,memcat,0.475728155339806
00030190.jpg,lamem,0.904216
00019533.jpg,lamem,0.7813549999999999
00056451.jpg,lamem,0.6954792000000001
00001715.jpg,lamem,0.8685034
00027873.jpg,lamem,0.847968
00052666.jpg,lamem,0.9075782
n07690273_20948.jpg,memcat,0.905263157894737
00007551.jpg,lamem,0.8231158000000001
00039046.jpg,lamem,0.7704098
00003811.jpg,lamem,0.7545508
00051067.jpg,lamem,0.895888
00022792.jpg,lamem,0.7771168
00045453.jpg,lamem,0.7617666
00010462.jpg,lamem,0.8239867999999999
000000541474.jpg,memcat,0.66304347826087
00038844.jpg,lamem,0.7330458
00027771.jpg,lamem,0.6135222
sun_avzuidnmnzrdqjbu.jpg,isola,0.75
00014596.jpg,lamem,0.8252758
00046449.jpg,lamem,0.6497164
00049462.jpg,lamem,0.8427422
00036344.jpg,lamem,0.9220304
bab0c4f8e845c304.jpg,memcat,0.708333333333333
n07863374_15708.jpg,memcat,0.932203389830508
sun_btmpgmqlzvnsfueg.jpg,figrim,0.4683544303797468
00030573.jpg,lamem,0.9203646
00053893.jpg,lamem,0.7503287999999999
00020934.jpg,lamem,0.6764418
00055731.jpg,lamem,0.8526334
000000200391.jpg,memcat,0.72289156626506
00046276.jpg,lamem,0.683937
n02342885_4843.jpg,memcat,0.936936936936937
00054444.jpg,lamem,0.7263526
sun_amnlhuknqqtssrhl.jpg,isola,0.800000011920929
00056360.jpg,lamem,0.7976578
n09468604_15592.jpg,memcat,0.6
n04335435_10437.jpg,memcat,0.817307692307692
00017022.jpg,lamem,0.8361677999999999
00005664.jpg,lamem,0.8486357999999999
00037189.jpg,lamem,0.7333656
00047690.jpg,lamem,0.8586231999999999
00055596.jpg,lamem,0.6741778
000000508119.jpg,memcat,0.742268041237113
00057553.jpg,lamem,0.764127
00010871.jpg,lamem,0.696251
00028820.jpg,lamem,0.8998508000000001
00003554.jpg,lamem,0.7877457999999999
00001083.jpg,lamem,0.8033724
00018273.jpg,lamem,0.8852947999999999
00007152.jpg,lamem,0.900555
00032917.jpg,lamem,0.7943322
00051378.jpg,lamem,0.4781804
00040709.jpg,lamem,0.5930014
00052475.jpg,lamem,0.774614
n02946348_16367.jpg,memcat,0.768292682926829
00038470.jpg,lamem,0.560644
00037009.jpg,lamem,0.5885488
00043969.jpg,lamem,0.8556386
sun_ateoptjjakachbou.jpg,figrim,0.5921052631578947
n02342885_13398.jpg,memcat,0.948979591836735
00040577.jpg,lamem,0.6074212
00035276.jpg,lamem,0.6099734
00035958.jpg,lamem,0.740812
sun_bbhmknnnodkmroem.jpg,isola,0.7594936490058899
n07753592_3491.jpg,memcat,0.931034482758621
00012357.jpg,lamem,0.7500446000000001
00031061.jpg,lamem,0.7396204
00023248.jpg,lamem,0.713162
sun_allyzeegmzmqzkya.jpg,figrim,0.6714285714285714
00042940.jpg,lamem,0.9266538
00013477.jpg,lamem,0.8305182
00004835.jpg,lamem,0.9299662
00036664.jpg,lamem,0.7593460000000001
n03512147_315.jpg,memcat,0.729166666666667
sun_bcufqfnqffyvxuqc.jpg,isola,0.739130437374115
000000329641.jpg,memcat,0.885714285714286
00012848.jpg,lamem,0.9296678
00037952.jpg,lamem,0.6478878
00017645.jpg,lamem,0.8388358
00049565.jpg,lamem,0.8422194000000001
00049171.jpg,lamem,0.7731414
00032021.jpg,lamem,0.7466666
00050621.jpg,lamem,0.8873286
00035773.jpg,lamem,0.3939698
sun_apkofvbpiueutjgo.jpg,memcat,0.350877192982456
00024838.jpg,lamem,0.8283474
00054333.jpg,lamem,0.44264
00042921.jpg,lamem,0.7664286
00046833.jpg,lamem,0.6411006
00001605.jpg,lamem,0.7581637999999999
00050053.jpg,lamem,0.6388676
00005324.jpg,lamem,0.8201622000000001
00002161.jpg,lamem,0.8938018
00040420.jpg,lamem,0.600159
n03594945_15533.jpg,memcat,0.75
00024371.jpg,lamem,0.7781616
00011509.jpg,lamem,0.8249936
00011945.jpg,lamem,0.5706070000000001
00015826.jpg,lamem,0.8702142
00026936.jpg,lamem,0.7025012
00044365.jpg,lamem,0.7664088
00017831.jpg,lamem,0.5082519999999999
00024966.jpg,lamem,0.8948824
00020215.jpg,lamem,0.8533099999999999
00011318.jpg,lamem,0.4818958
00007285.jpg,lamem,0.5610304
00037567.jpg,lamem,0.840037
00010312.jpg,lamem,0.706936
00028776.jpg,lamem,0.678492
00018244.jpg,lamem,0.55859
00022447.jpg,lamem,0.8152950000000001
00009468.jpg,lamem,0.826219
00058261.jpg,lamem,0.6866612
sun_bzpluiwzopngzagh.jpg,figrim,0.492063492063492
00041588.jpg,lamem,0.6149136000000001
sun_ahywfgjticmqecjm.jpg,isola,0.5522388219833374
00052193.jpg,lamem,0.7310909999999999
00056309.jpg,lamem,0.8748748
n09468604_45739.jpg,memcat,0.341463414634146
00047615.jpg,lamem,0.6308933999999999
000000256662.jpg,memcat,0.884615384615385
00048187.jpg,lamem,0.8868252
00027518.jpg,lamem,0.7984552
00014908.jpg,lamem,0.7326262
00052847.jpg,lamem,0.8423442
00007334.jpg,lamem,0.7063822
00044910.jpg,lamem,0.7038572000000001
00004309.jpg,lamem,0.8387798
00045926.jpg,lamem,0.8415236
d845f120e4b794cd.jpg,memcat,0.745454545454545
00033993.jpg,lamem,0.558347
00039282.jpg,lamem,0.7737482
00027220.jpg,lamem,0.8750912
00018937.jpg,lamem,0.951324
00049096.jpg,lamem,0.7885674
00021528.jpg,lamem,0.7102788
n04335435_20787.jpg,memcat,0.811023622047244
00009437.jpg,lamem,0.6443388000000001
00041607.jpg,lamem,0.7644464
n07880968_5547.jpg,memcat,0.831775700934579
n09308572_4961.jpg,memcat,0.805825242718447
00003867.jpg,lamem,0.8370322
00014500.jpg,lamem,0.695784
sun_aoxsllohxfctdkrw.jpg,isola,0.6419752836227417
00039368.jpg,lamem,0.7237916
00056348.jpg,lamem,0.9233208
00004769.jpg,lamem,0.7802022
00041172.jpg,lamem,0.794157
00003482.jpg,lamem,0.8169270000000001
00053800.jpg,lamem,0.832996
00022910.jpg,lamem,0.7429204
00044617.jpg,lamem,0.838972
00048100.jpg,lamem,0.6330286
00025423.jpg,lamem,0.5140002
00050827.jpg,lamem,0.8348597999999999
00043919.jpg,lamem,0.7477182
00022823.jpg,lamem,0.8851122
00051120.jpg,lamem,0.7902244
00055577.jpg,lamem,0.8161021999999999
00024902.jpg,lamem,0.6916394
00003770.jpg,lamem,0.6824216
00050043.jpg,lamem,0.6157163999999999
sun_apmnwifhyacmcqmy.jpg,figrim,0.5853658536585366
00015779.jpg,lamem,0.7131624000000001
sun_aeolaksyzidqoouf.jpg,isola,0.7721518874168396
00041049.jpg,lamem,0.7024748
00057919.jpg,lamem,0.8118449999999999
n07583197_6143.jpg,memcat,0.961904761904762
00040677.jpg,lamem,0.8177163999999999
n02132136_686.jpg,memcat,0.836734693877551
00015647.jpg,lamem,0.8321970000000001
00029404.jpg,lamem,0.8760056
00007552.jpg,lamem,0.7209006
00032895.jpg,lamem,0.9907742
sun_arostrfeclmqdszk.jpg,isola,0.7538461685180664
00034788.jpg,lamem,0.5612268
00011034.jpg,lamem,0.8392497999999999
c0256abf502efa34.jpg,memcat,0.821428571428571
sun_adojlmejvaqzgrcu.jpg,figrim,0.6190476190476191
000000025358.jpg,memcat,0.616161616161616
00048060.jpg,lamem,0.7838006
00014028.jpg,lamem,0.9237498
00019315.jpg,lamem,0.8128224
00025124.jpg,lamem,0.8977731999999999
00018747.jpg,lamem,0.774547
00040763.jpg,lamem,0.6981986
000000248774.jpg,memcat,0.722222222222222
00054427.jpg,lamem,0.8294354
00024085.jpg,lamem,0.9230022
00051781.jpg,lamem,0.76084
simf167.jpg,isola,0.4625000059604645
00051603.jpg,lamem,0.7052826
00017671.jpg,lamem,0.7286408
00022448.jpg,lamem,0.7416518
00001610.jpg,lamem,0.8225975999999999
00058310.jpg,lamem,0.8803791999999999
n03670208_13691.jpg,memcat,0.92156862745098
00045416.jpg,lamem,0.7722876
00058415.jpg,lamem,0.8079542
00037853.jpg,lamem,0.7146674
00058215.jpg,lamem,0.8537652
00020100.jpg,lamem,0.8960929999999999
n03512147_1201.jpg,memcat,0.745283018867924
n04335435_25589.jpg,memcat,0.707317073170732
n07720875_8359.jpg,memcat,0.842105263157895
00010267.jpg,lamem,0.8203832
00035171.jpg,lamem,0.5141604
00015098.jpg,lamem,0.727392
n02129165_6139.jpg,memcat,0.845238095238095
00050993.jpg,lamem,0.7978023999999999
00035565.jpg,lamem,0.6172792
00023518.jpg,lamem,0.8004406
00052616.jpg,lamem,0.8104634000000001
00052407.jpg,lamem,0.7954546
00041653.jpg,lamem,0.5626412000000001
sun_byvzgabpecpuiwun.jpg,figrim,0.4487179487179487
n02129165_23275.jpg,memcat,0.912280701754386
00016342.jpg,lamem,0.7452712
00018767.jpg,lamem,0.8131565999999999
00008711.jpg,lamem,0.5290611999999999
7c367c167fae4238.jpg,memcat,0.601769911504425
n03670208_1086.jpg,memcat,0.905263157894737
00020228.jpg,lamem,0.7224266
00018837.jpg,lamem,0.68065
00001469.jpg,lamem,0.9249432
00033950.jpg,lamem,0.6491588
00026660.jpg,lamem,0.956116
00025116.jpg,lamem,0.8297164
00031261.jpg,lamem,0.8045016
00056318.jpg,lamem,0.7734048
00057432.jpg,lamem,0.8290234
00024478.jpg,lamem,0.586514
00032766.jpg,lamem,0.8492770000000001
00025897.jpg,lamem,0.6799816
00018979.jpg,lamem,0.845027
00006917.jpg,lamem,0.6788578000000001
00022042.jpg,lamem,0.7211582
00051554.jpg,lamem,0.8670114
00056888.jpg,lamem,0.855739
n04461696_6157.jpg,memcat,0.773913043478261
sun_bvfurauxmvdtyvgf.jpg,figrim,0.8181818181818182
00055833.jpg,lamem,0.8324028
00015771.jpg,lamem,0.5909892
00030041.jpg,lamem,0.9027568
n02396427_19733.jpg,memcat,0.679611650485437
00014843.jpg,lamem,0.8365804000000001
00006715.jpg,lamem,0.773173
00004301.jpg,lamem,0.7376864
00024948.jpg,lamem,0.8361471999999999
00023374.jpg,lamem,0.9257808
000000155262.jpg,memcat,0.653465346534653
00056119.jpg,lamem,0.8025772
00053427.jpg,lamem,0.9319576
n09303008_29827.jpg,memcat,0.408695652173913
sun_aqbrllxsdkvunsgl.jpg,isola,0.7228915691375732
00031904.jpg,lamem,0.9221202
00027546.jpg,lamem,0.6803376
sun_ainaeweeykjelyft.jpg,figrim,0.75
00001137.jpg,lamem,0.706036
00026171.jpg,lamem,0.7866322
n04231693_1225.jpg,memcat,0.771428571428571
00041427.jpg,lamem,0.6694058
00033620.jpg,lamem,0.6180494000000001
00055516.jpg,lamem,0.8820330000000001
00005939.jpg,lamem,0.6732902000000001
n07863374_16763.jpg,memcat,0.789473684210526
000000185082.jpg,memcat,0.724489795918367
00023675.jpg,lamem,0.5723302
00007147.jpg,lamem,0.8492268
00007343.jpg,lamem,0.8757166
00054128.jpg,lamem,0.9443932
n02932891_20139.jpg,memcat,0.674157303370786
00013978.jpg,lamem,0.7128932
000000364364.jpg,memcat,0.853333333333333
00009255.jpg,lamem,0.5027584
00025849.jpg,lamem,0.6027514
n07690273_23872.jpg,memcat,0.884615384615385
00049298.jpg,lamem,0.6516932000000001
00032117.jpg,lamem,0.8035776
00050581.jpg,lamem,0.8802232
82f1a9e2176a2145.jpg,memcat,0.914893617021277
00017791.jpg,lamem,0.7007088
00046858.jpg,lamem,0.7603630000000001
00032592.jpg,lamem,0.8123902000000001
00006174.jpg,lamem,0.964253
00042394.jpg,lamem,0.8367568000000001
00019631.jpg,lamem,0.7104086000000001
00052188.jpg,lamem,0.7535088
00005289.jpg,lamem,0.6577216
00055712.jpg,lamem,0.8361462
sun_bafursrpkimodzup.jpg,figrim,0.875
00011012.jpg,lamem,0.8043198
00008534.jpg,lamem,0.763893
00011710.jpg,lamem,0.4707435999999999
00043338.jpg,lamem,0.857859
00015774.jpg,lamem,0.8271586
00032280.jpg,lamem,0.5313397999999999
n00439826_6640.jpg,memcat,0.928571428571429
sun_atyxcoqqxqgneguy.jpg,memcat,0.485981308411215
00003991.jpg,lamem,0.7112320000000001
00028292.jpg,lamem,0.8931736000000001
00040950.jpg,lamem,0.7149892
00023212.jpg,lamem,0.5710506
00017965.jpg,lamem,0.7405274000000001
00046438.jpg,lamem,0.8646385999999999
00039957.jpg,lamem,0.6621484
00034825.jpg,lamem,0.7100806000000001
00023498.jpg,lamem,0.7173764
00025270.jpg,lamem,0.927752
57a8f443ab6e40a0.jpg,memcat,0.74025974025974
00022077.jpg,lamem,0.8890969999999999
00029124.jpg,lamem,0.834591
00007494.jpg,lamem,0.7922966
n09376198_16757.jpg,memcat,0.378640776699029
00055930.jpg,lamem,0.8136265999999999
00031196.jpg,lamem,0.8031459999999999
000000483803.jpg,memcat,0.772277227722772
00055345.jpg,lamem,0.911031
00003825.jpg,lamem,0.8534965999999999
00052057.jpg,lamem,0.7756848
00006295.jpg,lamem,0.8772952
00042987.jpg,lamem,0.7346046
00057684.jpg,lamem,0.9095432
00000377.jpg,lamem,0.7090476
00015544.jpg,lamem,0.866257
00025455.jpg,lamem,0.9300058
00040671.jpg,lamem,0.7315966
00004251.jpg,lamem,0.5513244
00041763.jpg,lamem,0.5746192
00045901.jpg,lamem,0.7669312
sun_asjekjrkafpjmizl.jpg,isola,0.8666666746139526
00030169.jpg,lamem,0.7364292
00013884.jpg,lamem,0.790604
sun_axhrgmuqrljrfnpd.jpg,memcat,0.433962264150943
00042446.jpg,lamem,0.6680002
00012823.jpg,lamem,0.739876
00004655.jpg,lamem,0.8766988
00003211.jpg,lamem,0.961899
00011204.jpg,lamem,0.503499
00058351.jpg,lamem,0.5948558
00022514.jpg,lamem,0.9396156
00044079.jpg,lamem,0.5500906
00034115.jpg,lamem,0.732707
00050484.jpg,lamem,0.903618
00020529.jpg,lamem,0.6823756
00032841.jpg,lamem,0.8326618
00014742.jpg,lamem,0.6873422
00002367.jpg,lamem,0.9184012
00024714.jpg,lamem,0.4189143999999999
00015520.jpg,lamem,0.8207764
00042836.jpg,lamem,0.8060316000000001
00012180.jpg,lamem,0.7056554
00017243.jpg,lamem,0.7694799999999999
sun_ahduotfjemjdzbrc.jpg,isola,0.6399999856948853
00039666.jpg,lamem,0.6689764
00042299.jpg,lamem,0.8727212
00034991.jpg,lamem,0.7126524
sun_ahrbcajoahaabzai.jpg,isola,0.7638888955116272
00043878.jpg,lamem,0.8452344
00024111.jpg,lamem,0.9004132
00052664.jpg,lamem,0.5626021999999999
00018679.jpg,lamem,0.5178148
00051596.jpg,lamem,0.8534404
00032715.jpg,lamem,0.6891012
00030296.jpg,lamem,0.84962
00037095.jpg,lamem,0.714532
00040437.jpg,lamem,0.7618744
00030578.jpg,lamem,0.7801402
00014398.jpg,lamem,0.8330548
00040467.jpg,lamem,0.6639188
00045374.jpg,lamem,0.741826
00019563.jpg,lamem,0.781793
00005514.jpg,lamem,0.7496484
sun_airxqaoaqqdwqrlc.jpg,isola,0.5443037748336792
00001681.jpg,lamem,0.7503128
00028651.jpg,lamem,0.6707902
sun_aelehldfgydgenba.jpg,figrim,0.8947368421052632
000000269926.jpg,memcat,0.913978494623656
00002850.jpg,lamem,0.954656
n04467665_1584.jpg,memcat,0.777777777777778
00038973.jpg,lamem,0.7108764
000000560787.jpg,memcat,0.777777777777778
00002847.jpg,lamem,0.7767836
00013677.jpg,lamem,0.916494
00034481.jpg,lamem,0.8002497999999999
00056945.jpg,lamem,0.345941
00010878.jpg,lamem,0.557609
00046813.jpg,lamem,0.7197302000000001
8cf8644a06d41d6a.jpg,memcat,0.804347826086957
sun_bdeyhgracifsswoo.jpg,isola,0.8863636255264282
00028507.jpg,lamem,0.8162286
00023198.jpg,lamem,0.7912166
00016034.jpg,lamem,0.9482476
00025340.jpg,lamem,0.7395104
00010707.jpg,lamem,0.8553432000000001
00020768.jpg,lamem,0.7907692
00030225.jpg,lamem,0.79
00054904.jpg,lamem,0.6876258
00009242.jpg,lamem,0.8012012000000001
n01846331_1824.jpg,memcat,0.728155339805825
00011208.jpg,lamem,0.7083748
n07923748_18146.jpg,memcat,0.820754716981132
00002540.jpg,lamem,0.6971162
36d087ad3a8b4a99.jpg,memcat,0.884615384615385
00032008.jpg,lamem,0.4783642
00035981.jpg,lamem,0.6836135999999999
00005481.jpg,lamem,0.5333938
00020194.jpg,lamem,0.8772594
00011070.jpg,lamem,0.7979974000000001
00048532.jpg,lamem,0.7721318
000000292618.jpg,memcat,0.547619047619048
00027470.jpg,lamem,0.6510086
00021331.jpg,lamem,0.6032784
00040080.jpg,lamem,0.5475642
00022867.jpg,lamem,0.6696622
n01791625_12250.jpg,memcat,0.727272727272727
00037180.jpg,lamem,0.4498613999999999
00031632.jpg,lamem,0.6879102
n04587559_8723.jpg,memcat,0.808510638297872
00036630.jpg,lamem,0.6449792000000001
00021047.jpg,lamem,0.7516548000000001
00025073.jpg,lamem,0.7703846000000001
00021092.jpg,lamem,0.9378928
00043138.jpg,lamem,0.7145544
00010548.jpg,lamem,0.6735127999999999
00016495.jpg,lamem,0.5439930000000001
00009261.jpg,lamem,0.7965878
00049728.jpg,lamem,0.8562486
00050167.jpg,lamem,0.7088338000000001
00011432.jpg,lamem,0.7085359999999999
00037263.jpg,lamem,0.8138074
00039764.jpg,lamem,0.7599878
00054174.jpg,lamem,0.5268493999999999
00024914.jpg,lamem,0.8416088
n07863374_16766.jpg,memcat,0.898989898989899
00054430.jpg,lamem,0.5457752
00012777.jpg,lamem,0.8777367999999999
00016456.jpg,lamem,0.8046632
00006587.jpg,lamem,0.9466432
00006938.jpg,lamem,0.6980166
00045495.jpg,lamem,0.7708028
00052049.jpg,lamem,0.7668102
00010928.jpg,lamem,0.7094882
00033501.jpg,lamem,0.7663622
n07717556_1502.jpg,memcat,0.941176470588235
00003491.jpg,lamem,0.6626284
00058191.jpg,lamem,0.8772003999999999
00013775.jpg,lamem,0.6826354
00040659.jpg,lamem,0.6413788
00001190.jpg,lamem,0.5809982
00028230.jpg,lamem,0.6939478
00014350.jpg,lamem,0.6457954
sun_aqvjdljstjrakyei.jpg,memcat,0.684782608695652
00025435.jpg,lamem,0.66882
00030357.jpg,lamem,0.819183
00057829.jpg,lamem,0.8378512
00049164.jpg,lamem,0.9138176
00008317.jpg,lamem,0.8237438000000001
00037466.jpg,lamem,0.3394992
00030449.jpg,lamem,0.7678948
00039683.jpg,lamem,0.8312982
00058144.jpg,lamem,0.7999226
00058683.jpg,lamem,0.9127664
n01514668_18223.jpg,memcat,0.958762886597938
00003178.jpg,lamem,0.6984972
00000881.jpg,lamem,0.7840602000000001
00050171.jpg,lamem,0.9099322
00015973.jpg,lamem,0.6860206
00025100.jpg,lamem,0.8028866000000001
00034219.jpg,lamem,0.7513356
00009302.jpg,lamem,0.7853878
00058579.jpg,lamem,0.5602948
00036511.jpg,lamem,0.5410234
00033374.jpg,lamem,0.8116633999999999
000000096244.jpg,memcat,0.756410256410256
00053610.jpg,lamem,0.5205006
00033056.jpg,lamem,0.6472910000000001
n03351262_1099.jpg,memcat,0.699029126213592
00006483.jpg,lamem,0.8171611999999999
00002902.jpg,lamem,0.8892216
sun_aqyckkqfuhadjjad.jpg,isola,0.4666666686534881
00058259.jpg,lamem,0.7568594
00001226.jpg,lamem,0.8091396
00048943.jpg,lamem,0.4845233999999999
n07863374_15504.jpg,memcat,0.785714285714286
00006184.jpg,lamem,0.820216
00049863.jpg,lamem,0.8350937999999999
00046251.jpg,lamem,0.6156402
00031545.jpg,lamem,0.8766082
00025187.jpg,lamem,0.7264345999999999
00041068.jpg,lamem,0.5098616
00022617.jpg,lamem,0.6966186000000001
000000150943.jpg,memcat,0.584158415841584
00018857.jpg,lamem,0.8610646
00030442.jpg,lamem,0.8850754000000001
00046344.jpg,lamem,0.6316262
00001588.jpg,lamem,0.7804466
00028440.jpg,lamem,0.8088884000000001
00027747.jpg,lamem,0.8927962
00000016.jpg,lamem,0.6287624
00032786.jpg,lamem,0.8630137999999998
00058481.jpg,lamem,0.8119466
00030652.jpg,lamem,0.9158162
00035618.jpg,lamem,0.7602800000000001
00044830.jpg,lamem,0.6620060000000001
00037177.jpg,lamem,0.7658528
00042131.jpg,lamem,0.732617
00033108.jpg,lamem,0.6324924000000001
000000149832.jpg,memcat,0.572727272727273
00016226.jpg,lamem,0.5514994
n03670208_4834.jpg,memcat,0.779069767441861
00040580.jpg,lamem,0.7713281999999999
00023422.jpg,lamem,0.9187158
00015549.jpg,lamem,0.7007344
00028096.jpg,lamem,0.6901604
sun_aptrqvaooxfvktvw.jpg,isola,0.6081081032752991
n02450034_5369.jpg,memcat,0.727272727272727
00024508.jpg,lamem,0.651419
00043786.jpg,lamem,0.84352
00037638.jpg,lamem,0.626876
00006346.jpg,lamem,0.4882366
00055428.jpg,lamem,0.4843707999999999
00014427.jpg,lamem,0.8326544
000000554978.jpg,memcat,0.617021276595745
00022160.jpg,lamem,0.9426894
00055564.jpg,lamem,0.8206426
00033358.jpg,lamem,0.823692
00006579.jpg,lamem,0.6539576
00033085.jpg,lamem,0.53655
00049933.jpg,lamem,0.685591
n02129165_18187.jpg,memcat,0.846846846846847
00044435.jpg,lamem,0.5071796
00001233.jpg,lamem,0.8412746
00036525.jpg,lamem,0.5855279999999999
n02118333_14064.jpg,memcat,0.792079207920792
00050315.jpg,lamem,0.9075754
n02129165_19931.jpg,memcat,0.726315789473684
00034387.jpg,lamem,0.4151557999999999
00005820.jpg,lamem,0.8084436
00031777.jpg,lamem,0.8516102
00001126.jpg,lamem,0.6087248
00053993.jpg,lamem,0.8252778
00030175.jpg,lamem,0.9578628
00022300.jpg,lamem,0.4934199999999999
00042758.jpg,lamem,0.795542
00001100.jpg,lamem,0.8480098
sun_aanjcbzdvtvblsdy.jpg,figrim,0.5466666666666666
simf123.jpg,isola,0.3058823645114898
00003418.jpg,lamem,0.6338739999999999
00009099.jpg,lamem,0.6479428
00044297.jpg,lamem,0.6078198
00057963.jpg,lamem,0.9172636
000000109076.jpg,memcat,0.777777777777778
sun_banwlxzczuuxgcze.jpg,figrim,0.52
00004946.jpg,lamem,0.9675322
00029139.jpg,lamem,0.7474225999999999
00001162.jpg,lamem,0.7441186
452c5f23e6452a36.jpg,memcat,0.614583333333333
n00440941_11599.jpg,memcat,0.83695652173913
89aa1a02b9b02069.jpg,memcat,0.825688073394495
00057618.jpg,lamem,0.6260428
00012619.jpg,lamem,0.8701793999999999
00031225.jpg,lamem,0.8457508
000000512537.jpg,memcat,0.78125
00002818.jpg,lamem,0.8772005999999999
sun_bbgzuwnafsiyobtr.jpg,figrim,0.6714285714285714
00014266.jpg,lamem,0.7332546000000001
00048529.jpg,lamem,0.7978508
sun_bvuyrsopkhlvhmty.jpg,figrim,0.6962025316455697
00039730.jpg,lamem,0.8033433999999999
00002078.jpg,lamem,0.8802922000000001
sun_bsvqxntvvsbowajp.jpg,figrim,0.8390804597701149
00051866.jpg,lamem,0.7213058
00036908.jpg,lamem,0.6564834
00022066.jpg,lamem,0.8042885999999999
00057686.jpg,lamem,0.4550478
000000278101.jpg,memcat,0.719626168224299
00013895.jpg,lamem,0.5957844
00021726.jpg,lamem,0.8401627999999999
00031757.jpg,lamem,0.8014813999999999
00003611.jpg,lamem,0.7385965999999999
00014340.jpg,lamem,0.8926055999999999
00000222.jpg,lamem,0.6499506
00011648.jpg,lamem,0.525679
00048069.jpg,lamem,0.7125108
n07711569_4905.jpg,memcat,0.912621359223301
00052174.jpg,lamem,0.9239182
00017512.jpg,lamem,0.5951784
00003343.jpg,lamem,0.5303768
sun_akuitutqnebhfiqg.jpg,isola,0.8108108043670654
00015966.jpg,lamem,0.6629908
00000461.jpg,lamem,0.9293828
00025180.jpg,lamem,0.3961196
00032831.jpg,lamem,0.9795534
00051546.jpg,lamem,0.6746420000000001
00040036.jpg,lamem,0.4910458
00011917.jpg,lamem,0.7591698
00011396.jpg,lamem,0.7670614
00003176.jpg,lamem,0.8124112
00032936.jpg,lamem,0.7105556
00026633.jpg,lamem,0.742981
00047460.jpg,lamem,0.7552518
00005016.jpg,lamem,0.58703
0b1bb550e8758b2e.jpg,memcat,0.953271028037383
sun_aieqregvgiaijrnl.jpg,isola,0.494252860546112
00023229.jpg,lamem,0.8702692000000001
00044634.jpg,lamem,0.7069504
00037248.jpg,lamem,0.6926494
