file,set,mem
000000565077.jpg,memcat,0.792452830188679
00020263.jpg,lamem,0.7836668
n02355227_13927.jpg,memcat,0.835051546391753
00026573.jpg,lamem,0.798462
ca300af88da8ccbb.jpg,memcat,0.536842105263158
sun_bfxcfeevxaeqmncf.jpg,figrim,0.8243243243243243
00058226.jpg,lamem,0.7409087999999999
00007855.jpg,lamem,0.7239992
00031040.jpg,lamem,0.69696
00013616.jpg,lamem,0.7639056
00027411.jpg,lamem,0.8773904
00057116.jpg,lamem,0.8719187999999999
00010268.jpg,lamem,0.8739243999999999
00048472.jpg,lamem,0.8889538
00018524.jpg,lamem,0.7879232
00008695.jpg,lamem,0.8429873999999999
sun_bnzfyfdvhsngnixw.jpg,figrim,0.5584415584415584
00018744.jpg,lamem,0.8694352000000001
00024341.jpg,lamem,0.7843592
00050717.jpg,lamem,0.7543409999999999
00002125.jpg,lamem,0.8140957999999999
n04166281_73.jpg,memcat,0.777777777777778
n03790512_31607.jpg,memcat,0.825688073394495
00007066.jpg,lamem,0.7641020000000001
00041612.jpg,lamem,0.7737584
sun_acedtlljfbiasarb.jpg,isola,0.8444444537162781
00010943.jpg,lamem,0.6341827999999999
00008235.jpg,lamem,0.848189
000000039726.jpg,memcat,0.946808510638298
n03541923_738.jpg,memcat,0.696078431372549
00042225.jpg,lamem,0.779148
00016365.jpg,lamem,0.7429266
00050959.jpg,lamem,0.7435012000000001
00009317.jpg,lamem,0.7387346
00019741.jpg,lamem,0.7271928
00008628.jpg,lamem,0.7626006000000001
00024886.jpg,lamem,0.8440322
n09288635_488.jpg,memcat,0.666666666666667
sun_authjgqpwramgprs.jpg,isola,0.4888888895511627
00047692.jpg,lamem,0.7902906
00029698.jpg,lamem,0.889756
00001399.jpg,lamem,0.7864224
e40c9760d612b7b9.jpg,memcat,0.8125
00049091.jpg,lamem,0.8309187999999998
00038416.jpg,lamem,0.5397456
00029901.jpg,lamem,0.7662412
00039309.jpg,lamem,0.6936486000000001
00032108.jpg,lamem,0.8949018000000001
00005165.jpg,lamem,0.6839254
00040640.jpg,lamem,0.6528286
000000046737.jpg,memcat,0.647540983606557
00001309.jpg,lamem,0.6735476
n07720875_5389.jpg,memcat,0.934065934065934
00019860.jpg,lamem,0.8098917999999999
00035520.jpg,lamem,0.5985454
sun_avzuhltgqeslxejn.jpg,isola,0.8484848737716675
000000112820.jpg,memcat,0.685714285714286
00035350.jpg,lamem,0.507915
00018675.jpg,lamem,0.6045576
00046917.jpg,lamem,0.6423538
00054288.jpg,lamem,0.7558126
n02878222_744.jpg,memcat,0.707964601769911
00036251.jpg,lamem,0.662131
00018198.jpg,lamem,0.6127708000000001
sun_aqccarxtgozyexmy.jpg,isola,0.6944444179534912
00035684.jpg,lamem,0.7050612
n09288635_365.jpg,memcat,0.68
sun_atqyakdayddmrzdi.jpg,isola,0.4492753744125366
22f6d70a8626322c.jpg,memcat,0.8
00024009.jpg,lamem,0.8300485999999999
00024939.jpg,lamem,0.7593114
00007407.jpg,lamem,0.6429164
000000073260.jpg,memcat,0.864583333333333
00039158.jpg,lamem,0.5436438
000000319866.jpg,memcat,0.775700934579439
00051365.jpg,lamem,0.8363156
00000970.jpg,lamem,0.5129534
00009077.jpg,lamem,0.8796341999999999
n00445351_5398.jpg,memcat,0.807017543859649
000000117380.jpg,memcat,0.732283464566929
00048066.jpg,lamem,0.772216
00011581.jpg,lamem,0.8725757999999999
00035762.jpg,lamem,0.8429702000000001
00018725.jpg,lamem,0.6081984
000000516372.jpg,memcat,0.858407079646018
00011776.jpg,lamem,0.90265
00049905.jpg,lamem,0.4628351999999999
n03634034_2423.jpg,memcat,0.717948717948718
000000233169.jpg,memcat,0.94
00034946.jpg,lamem,0.6239636
n02450034_13271.jpg,memcat,0.627906976744186
00036281.jpg,lamem,0.6860234000000001
00037299.jpg,lamem,0.77418
00024534.jpg,lamem,0.8432218
n02355227_12746.jpg,memcat,0.556701030927835
00004344.jpg,lamem,0.6702608
00006132.jpg,lamem,0.8806434
00026494.jpg,lamem,0.6284044
n07929519_32767.jpg,memcat,0.823529411764706
00024454.jpg,lamem,0.774309
00039394.jpg,lamem,0.8244033999999999
00007279.jpg,lamem,0.9082226
simf128.jpg,isola,0.4430379867553711
05afa89b37d9be10.jpg,memcat,0.657142857142857
00046198.jpg,lamem,0.5784912
00034701.jpg,lamem,0.568254
00008326.jpg,lamem,0.7561888000000001
00045358.jpg,lamem,0.711262
00023532.jpg,lamem,0.9461882
00045608.jpg,lamem,0.596595
00048868.jpg,lamem,0.5796142
00014590.jpg,lamem,0.6519427999999999
00002480.jpg,lamem,0.579989
00037060.jpg,lamem,0.806339
00006676.jpg,lamem,0.8331264
00024106.jpg,lamem,0.7413094
n01514668_13509.jpg,memcat,0.859504132231405
00029053.jpg,lamem,0.8845183999999999
00056416.jpg,lamem,0.7288936
00056255.jpg,lamem,0.7118806
n07911677_3501.jpg,memcat,0.847457627118644
00032710.jpg,lamem,0.8860205999999999
00051871.jpg,lamem,0.9535648
00048282.jpg,lamem,0.7520374000000001
n02932891_5942.jpg,memcat,0.683168316831683
n03541923_504.jpg,memcat,0.894736842105263
00004871.jpg,lamem,0.812162
00036924.jpg,lamem,0.7207506
00008451.jpg,lamem,0.8804202
00015228.jpg,lamem,0.8779939999999999
00010491.jpg,lamem,0.6157294
00034947.jpg,lamem,0.5812822000000001
00026638.jpg,lamem,0.9229434
00031412.jpg,lamem,0.628538
n01846331_14442.jpg,memcat,0.813953488372093
000000461245.jpg,memcat,0.787878787878788
n07711569_3479.jpg,memcat,0.87378640776699
sun_annleqoznrwtdzyv.jpg,isola,0.6000000238418579
sun_aimafjvqvgcizssk.jpg,figrim,0.6746987951807228
000000275663.jpg,memcat,0.9
00051575.jpg,lamem,0.7903296
00002443.jpg,lamem,0.7428192
00033382.jpg,lamem,0.7900262
00044255.jpg,lamem,0.6131718
00007882.jpg,lamem,0.7245786
00023189.jpg,lamem,0.8158448
sun_agbtorupkgxjxawh.jpg,figrim,0.5294117647058824
00047664.jpg,lamem,0.8318074
00017563.jpg,lamem,0.86201
00017451.jpg,lamem,0.773008
00025685.jpg,lamem,0.7130458
00046431.jpg,lamem,0.8513069999999999
00044752.jpg,lamem,0.7297374
00043422.jpg,lamem,0.7380422
00019554.jpg,lamem,0.9579262
00042923.jpg,lamem,0.8312896000000001
00031669.jpg,lamem,0.9163064
00049295.jpg,lamem,0.8375032000000001
n02834778_7410.jpg,memcat,0.831578947368421
00013716.jpg,lamem,0.743837
00044504.jpg,lamem,0.8411044000000001
n02342885_12487.jpg,memcat,0.872549019607843
00052964.jpg,lamem,0.9574804
sun_awfqvsqstlvpdgwq.jpg,isola,0.8863636255264282
00010631.jpg,lamem,0.7402966
00045815.jpg,lamem,0.8061498
00048548.jpg,lamem,0.790514
00029577.jpg,lamem,0.8233252
00010475.jpg,lamem,0.8197436
n07583197_6753.jpg,memcat,0.766990291262136
00036235.jpg,lamem,0.7590806
00034720.jpg,lamem,0.5208828000000001
00031849.jpg,lamem,0.8387442
n07693725_3612.jpg,memcat,0.80952380952381
00042428.jpg,lamem,0.7438933999999999
00005884.jpg,lamem,0.6591948000000001
00042219.jpg,lamem,0.6553726
00047171.jpg,lamem,0.6476968000000001
00010386.jpg,lamem,0.6631834
00031292.jpg,lamem,0.8351662
00002676.jpg,lamem,0.6676002000000001
00029559.jpg,lamem,0.8302569999999999
f96e52bef139ae52.jpg,memcat,0.91304347826087
00043643.jpg,lamem,0.7652978
000000053875.jpg,memcat,0.787610619469027
00031704.jpg,lamem,0.7550142
00013446.jpg,lamem,0.7863532
00036923.jpg,lamem,0.5685126
00040993.jpg,lamem,0.7088162
n04461696_2559.jpg,memcat,0.7
n00440941_8075.jpg,memcat,0.89247311827957
n02118333_14220.jpg,memcat,0.851063829787234
00053236.jpg,lamem,0.8351027999999999
00053704.jpg,lamem,0.880325
n07850329_10070.jpg,memcat,0.84
00013584.jpg,lamem,0.7882164
00001242.jpg,lamem,0.6484416
00004053.jpg,lamem,0.8858889999999999
000000323370.jpg,memcat,0.839622641509434
00037543.jpg,lamem,0.5867682000000001
00000728.jpg,lamem,0.7724844
00011431.jpg,lamem,0.7920406
00022182.jpg,lamem,0.7151464
00007355.jpg,lamem,0.7693876
00006624.jpg,lamem,0.9264694
00025113.jpg,lamem,0.7332218
db65aaa975ba7c84.jpg,memcat,0.64
00043877.jpg,lamem,0.7393470000000001
00057238.jpg,lamem,0.9180568
00028879.jpg,lamem,0.75197
00044871.jpg,lamem,0.587186
sun_akbukbnnfbgxvntz.jpg,figrim,0.8028169014084507
00011650.jpg,lamem,0.9021436
00016515.jpg,lamem,0.9167296
00039303.jpg,lamem,0.7580522000000001
00049236.jpg,lamem,0.9304834
00025341.jpg,lamem,0.9093464
00056629.jpg,lamem,0.6830952
000000266676.jpg,memcat,0.762886597938144
00007721.jpg,lamem,0.8700278000000001
00031472.jpg,lamem,0.8604982
00031018.jpg,lamem,0.4498986
00027367.jpg,lamem,0.7684274
00024714.jpg,lamem,0.4189143999999999
6d4783212cb07333.jpg,memcat,0.704347826086957
00049918.jpg,lamem,0.9112906
00011016.jpg,lamem,0.7627954
00019343.jpg,lamem,0.681953
00007081.jpg,lamem,0.7301683999999999
00028901.jpg,lamem,0.8018992
00032507.jpg,lamem,0.7473406
sun_bpstejdilgvvzwsl.jpg,figrim,0.4029850746268656
00030026.jpg,lamem,0.7329194
00008472.jpg,lamem,0.7487246
00038964.jpg,lamem,0.4481497999999999
00016977.jpg,lamem,0.7776846
00032941.jpg,lamem,0.8159335999999999
00015357.jpg,lamem,0.8592658
00010906.jpg,lamem,0.9521054
sun_aqvjdljstjrakyei.jpg,memcat,0.684782608695652
00022319.jpg,lamem,0.7660418
00057086.jpg,lamem,0.7226368
00007074.jpg,lamem,0.8046798000000001
n07717556_5805.jpg,memcat,0.9375
sun_aswpqkoouncqmyig.jpg,figrim,0.4285714285714285
00002981.jpg,lamem,0.7454288
n07574602_27438.jpg,memcat,0.971428571428571
00010037.jpg,lamem,0.4920593999999999
00000426.jpg,lamem,0.8745042
n02946348_11646.jpg,memcat,0.905263157894737
00055728.jpg,lamem,0.7646968000000001
00034101.jpg,lamem,0.6764091999999999
00027425.jpg,lamem,0.9529324
00031035.jpg,lamem,0.8459096
00006250.jpg,lamem,0.754988
00000878.jpg,lamem,0.6429708
00010244.jpg,lamem,0.6883345999999999
a662c633c9963448.jpg,memcat,0.580952380952381
00058572.jpg,lamem,0.7467888
000000185248.jpg,memcat,0.942857142857143
00050200.jpg,lamem,0.6035334
00033095.jpg,lamem,0.8877558000000001
00022150.jpg,lamem,0.860098
00002166.jpg,lamem,0.8696258
00032501.jpg,lamem,0.7174146
00011117.jpg,lamem,0.849629
00009900.jpg,lamem,0.72396
00051095.jpg,lamem,0.8477482000000001
n00445351_5635.jpg,memcat,0.764150943396226
00006168.jpg,lamem,0.5671338
n09270735_159.jpg,memcat,0.745098039215686
00047050.jpg,lamem,0.8958442
00025010.jpg,lamem,0.8887195999999999
00022181.jpg,lamem,0.8305866
00010948.jpg,lamem,0.8158010000000001
00026898.jpg,lamem,0.6218548
000000098709.jpg,memcat,0.788135593220339
00001645.jpg,lamem,0.7509547999999999
n09303008_32547.jpg,memcat,0.397959183673469
00028193.jpg,lamem,0.7076952000000001
00040156.jpg,lamem,0.7870338
6d72936470a2df28.jpg,memcat,0.85
00042126.jpg,lamem,0.7396993999999999
00008939.jpg,lamem,0.7447229999999999
00054311.jpg,lamem,0.832018
00004314.jpg,lamem,0.8829718
00004196.jpg,lamem,0.6094716
00031189.jpg,lamem,0.8242315999999998
00041283.jpg,lamem,0.6020562
00020940.jpg,lamem,0.8134066000000001
00018593.jpg,lamem,0.8061212000000001
n07806221_24656.jpg,memcat,0.83695652173913
00024122.jpg,lamem,0.7480678000000001
00024948.jpg,lamem,0.8361471999999999
00026769.jpg,lamem,0.6448326
00052001.jpg,lamem,0.5166280000000001
00007169.jpg,lamem,0.870846
00016923.jpg,lamem,0.6546032
00027764.jpg,lamem,0.8770324
n02834778_10484.jpg,memcat,0.77319587628866
00026332.jpg,lamem,0.7447534
71f118b4354b5ff0.jpg,memcat,0.795180722891566
n02129165_6863.jpg,memcat,0.885964912280702
00039986.jpg,lamem,0.8415936
00025558.jpg,lamem,0.8968242
00044045.jpg,lamem,0.776556
00017300.jpg,lamem,0.7946358
00051090.jpg,lamem,0.7872666
00041015.jpg,lamem,0.6745598
00023543.jpg,lamem,0.802797
00052544.jpg,lamem,0.859633
n02834778_7050.jpg,memcat,0.947368421052632
00050614.jpg,lamem,0.8216735999999999
00023353.jpg,lamem,0.7685514
00018558.jpg,lamem,0.9641552
00015000.jpg,lamem,0.7727754
00028814.jpg,lamem,0.7761496
00028080.jpg,lamem,0.8509346000000001
00020350.jpg,lamem,0.8555934000000001
00037355.jpg,lamem,0.820464
00036411.jpg,lamem,0.5264634
000000515355.jpg,memcat,0.875
00034384.jpg,lamem,0.5044478
n02946348_6967.jpg,memcat,0.822033898305085
00032824.jpg,lamem,0.8624776000000001
00053404.jpg,lamem,0.6748616000000001
00019034.jpg,lamem,0.7995346
00044102.jpg,lamem,0.7720688
000000017460.jpg,memcat,0.707070707070707
00053296.jpg,lamem,0.793378
00033392.jpg,lamem,0.8848092
00032637.jpg,lamem,0.8224226
n02433729_8495.jpg,memcat,0.792079207920792
000000449467.jpg,memcat,0.881578947368421
00038820.jpg,lamem,0.641929
00014093.jpg,lamem,0.5741468000000001
00028832.jpg,lamem,0.7824042
00003033.jpg,lamem,0.8244807999999999
00026923.jpg,lamem,0.5040932
00034368.jpg,lamem,0.7526195999999999
00002989.jpg,lamem,0.9424018
00051247.jpg,lamem,0.8815924
00030220.jpg,lamem,0.6958012
00050940.jpg,lamem,0.7186006
n04610013_13034.jpg,memcat,0.69620253164557
00009591.jpg,lamem,0.6955959999999999
00050898.jpg,lamem,0.7993716
00051677.jpg,lamem,0.751622
00037191.jpg,lamem,0.7047117999999999
00022516.jpg,lamem,0.8801855999999999
sun_bwuzrimrucvtdrso.jpg,isola,0.6883116960525513
00007524.jpg,lamem,0.7699434000000001
n09308572_1832.jpg,memcat,0.688888888888889
00040956.jpg,lamem,0.6240045999999999
00056478.jpg,lamem,0.8842372
n04610013_6307.jpg,memcat,0.715686274509804
00005133.jpg,lamem,0.7156778
b5d328a10a792d7e.jpg,memcat,0.727272727272727
00051079.jpg,lamem,0.8793814
00037319.jpg,lamem,0.6120648
00000941.jpg,lamem,0.6343078
000000552681.jpg,memcat,0.804597701149425
00001832.jpg,lamem,0.89015
00014978.jpg,lamem,0.810126
00029069.jpg,lamem,0.609596
00000361.jpg,lamem,0.9066448
00050696.jpg,lamem,0.6973096
00050867.jpg,lamem,0.6755456
00031156.jpg,lamem,0.8608812
n02129165_10944.jpg,memcat,0.896907216494845
00012467.jpg,lamem,0.8851612
00055266.jpg,lamem,0.7581624
1ca15ca38b387c26.jpg,memcat,0.372340425531915
00048071.jpg,lamem,0.5957084
00029052.jpg,lamem,0.738474
00040384.jpg,lamem,0.82735
sun_baxzqlnjxywvpffi.jpg,isola,0.7439024448394775
00014890.jpg,lamem,0.7078252
00016354.jpg,lamem,0.6731168000000001
00014924.jpg,lamem,0.8315415999999999
00053104.jpg,lamem,0.6084868
00023692.jpg,lamem,0.8977470000000001
00056993.jpg,lamem,0.8360607999999999
sun_ayaaqqbkkqoabyfz.jpg,figrim,0.7666666666666667
000000242187.jpg,memcat,0.828571428571429
00036997.jpg,lamem,0.7780590000000001
000000200959.jpg,memcat,0.744897959183674
4a9065d33b7ebf81.jpg,memcat,0.927083333333333
00009460.jpg,lamem,0.8310917999999999
00026236.jpg,lamem,0.8216266000000001
000000357386.jpg,memcat,0.763440860215054
sun_bowpnckdplphcsyb.jpg,figrim,0.7948717948717948
00049421.jpg,lamem,0.9010434
00006964.jpg,lamem,0.8952479999999999
00020526.jpg,lamem,0.8982243999999999
n07850329_2424.jpg,memcat,0.893617021276596
00003947.jpg,lamem,0.8315274
00044811.jpg,lamem,0.6719725999999999
00038863.jpg,lamem,0.8543338
00040747.jpg,lamem,0.8113094000000001
00000520.jpg,lamem,0.5632272
00049955.jpg,lamem,0.4621442
00007089.jpg,lamem,0.6367452
00004802.jpg,lamem,0.6840294
sun_admasmkvjikexzrd.jpg,isola,0.6933333277702332
00013652.jpg,lamem,0.7023628000000001
00004436.jpg,lamem,0.8121934
sun_aypbpudtxzlyicjr.jpg,memcat,0.577777777777778
n02396427_941.jpg,memcat,0.574074074074074
000000220306.jpg,memcat,0.836363636363636
00048134.jpg,lamem,0.8137902
00031635.jpg,lamem,0.8241692
00055119.jpg,lamem,0.649328
00029778.jpg,lamem,0.9081666
00037111.jpg,lamem,0.6355396
00056705.jpg,lamem,0.9392412
00005723.jpg,lamem,0.8437825999999999
n12345899_7590.jpg,memcat,0.407079646017699
00021264.jpg,lamem,0.6816443999999999
00024633.jpg,lamem,0.7150708
00052756.jpg,lamem,0.7557572
00000701.jpg,lamem,0.8097752
000000048442.jpg,memcat,0.717171717171717
00056161.jpg,lamem,0.5517422
00058245.jpg,lamem,0.866314
n02932891_20947.jpg,memcat,0.798165137614679
000000242368.jpg,memcat,0.768518518518518
00002048.jpg,lamem,0.6523576
00019968.jpg,lamem,0.4092912
00043021.jpg,lamem,0.8696032
00032239.jpg,lamem,0.7646128
00026195.jpg,lamem,0.7195107999999999
00049981.jpg,lamem,0.8690654
00014196.jpg,lamem,0.5746252000000001
00045184.jpg,lamem,0.7191378
sun_ahcyucwnkmgpwcvs.jpg,isola,0.7042253613471985
00050294.jpg,lamem,0.6638948
n04610013_4673.jpg,memcat,0.669811320754717
00039713.jpg,lamem,0.8078398
sun_aobxaeioyhkawcuz.jpg,isola,0.2957746386528015
00034501.jpg,lamem,0.8107488
00048785.jpg,lamem,0.7440222000000001
00046006.jpg,lamem,0.8203419999999999
00016131.jpg,lamem,0.8076996
00056722.jpg,lamem,0.7819468
00049538.jpg,lamem,0.9518984
00043757.jpg,lamem,0.7819382
000000039516.jpg,memcat,0.870967741935484
00035054.jpg,lamem,0.9249516
00004249.jpg,lamem,0.8669834
n07838073_5867.jpg,memcat,0.789473684210526
00018907.jpg,lamem,0.7347821999999999
00025495.jpg,lamem,0.6131586
n03512147_463.jpg,memcat,0.779816513761468
00013694.jpg,lamem,0.705213
00023535.jpg,lamem,0.4156642
00001300.jpg,lamem,0.5090220000000001
00017592.jpg,lamem,0.8326705999999999
n03670208_28315.jpg,memcat,0.893203883495146
00046625.jpg,lamem,0.73883
00012011.jpg,lamem,0.8246802000000001
sun_adwjwivxbszikxlb.jpg,isola,0.5925925970077515
00030708.jpg,lamem,0.8564771999999999
n04335435_1755.jpg,memcat,0.769230769230769
00048934.jpg,lamem,0.7206638
00007232.jpg,lamem,0.7664894
00023012.jpg,lamem,0.714775
00031596.jpg,lamem,0.6573234
n07880968_5959.jpg,memcat,0.948051948051948
00006273.jpg,lamem,0.9145754
n04587559_10835.jpg,memcat,0.734513274336283
00027471.jpg,lamem,0.6726335999999999
00027459.jpg,lamem,0.6052498
00045924.jpg,lamem,0.7468148
000000559218.jpg,memcat,0.850574712643678
00055059.jpg,lamem,0.8354773999999999
n02129165_9834.jpg,memcat,0.835051546391753
000000159398.jpg,memcat,0.75
n07933274_34426.jpg,memcat,1.0
00028021.jpg,lamem,0.6671564
00042317.jpg,lamem,0.5807636
00021992.jpg,lamem,0.9195742
n03541923_980.jpg,memcat,0.686274509803922
000000044240.jpg,memcat,0.766355140186916
00000483.jpg,lamem,0.865153
28c1742dab03a143.jpg,memcat,0.79047619047619
00028666.jpg,lamem,0.9013474
00007649.jpg,lamem,0.5985542
00029862.jpg,lamem,0.7921962
574901d78c34e0a8.jpg,memcat,0.75
00031793.jpg,lamem,0.8195254000000001
00052467.jpg,lamem,0.7309138
00026026.jpg,lamem,0.6845028
00010859.jpg,lamem,0.8068709999999999
00000588.jpg,lamem,0.5249352
00012880.jpg,lamem,0.5028148
00001737.jpg,lamem,0.9254668
00008961.jpg,lamem,0.8764934
00022990.jpg,lamem,0.5594456
00032069.jpg,lamem,0.8365373999999999
00032454.jpg,lamem,0.709322
00047038.jpg,lamem,0.6280538
00028445.jpg,lamem,0.786904
00003271.jpg,lamem,0.850468
00056098.jpg,lamem,0.7457296
00053961.jpg,lamem,0.7227197999999999
00029412.jpg,lamem,0.950072
00014118.jpg,lamem,0.9625374
00052104.jpg,lamem,0.7182442
00045637.jpg,lamem,0.8093921999999999
n02129165_11840.jpg,memcat,0.779069767441861
00043063.jpg,lamem,0.9031938
00049076.jpg,lamem,0.8214273999999999
00004302.jpg,lamem,0.6404656
00047425.jpg,lamem,0.7004696
00007739.jpg,lamem,0.5869046
00011512.jpg,lamem,0.7945034
00039018.jpg,lamem,0.7381658
n02834778_1213.jpg,memcat,0.831683168316832
00054334.jpg,lamem,0.8340650000000001
n09428293_36393.jpg,memcat,0.826923076923077
774a20234749713f.jpg,memcat,0.768421052631579
00037539.jpg,lamem,0.6993654
00031253.jpg,lamem,0.8156435999999999
00058163.jpg,lamem,0.6286802
00020877.jpg,lamem,0.72803
00050422.jpg,lamem,0.9242214
00041539.jpg,lamem,0.716947
00037411.jpg,lamem,0.8105914000000001
b2bee0c1ec3cc149.jpg,memcat,0.735849056603774
00037298.jpg,lamem,0.6171264
00015692.jpg,lamem,0.9108228
00054286.jpg,lamem,0.8329964000000001
00047945.jpg,lamem,0.7216701999999999
00053259.jpg,lamem,0.8633404
00032682.jpg,lamem,0.6246414
00030824.jpg,lamem,0.735057
00027942.jpg,lamem,0.9284312
000000114246.jpg,memcat,0.813953488372093
00009805.jpg,lamem,0.7571964
00054028.jpg,lamem,0.8688496000000001
00050553.jpg,lamem,0.7463982
00014380.jpg,lamem,0.8693417999999999
n03541923_4376.jpg,memcat,0.642201834862385
00040906.jpg,lamem,0.7556582000000001
00046860.jpg,lamem,0.7581896
00054724.jpg,lamem,0.6565678
00005345.jpg,lamem,0.793944
00052203.jpg,lamem,0.9208852
00043015.jpg,lamem,0.6632142
a31b4795bd65b914.jpg,memcat,0.851485148514851
00004063.jpg,lamem,0.758853
00000861.jpg,lamem,0.846273
00022464.jpg,lamem,0.4736784
00048214.jpg,lamem,0.7096764
00017449.jpg,lamem,0.8556714
n03512147_4028.jpg,memcat,0.77
00024044.jpg,lamem,0.9115928
00020953.jpg,lamem,0.7516408
350001.jpg,isola,0.4814814925193786
00052271.jpg,lamem,0.6887133999999999
00018251.jpg,lamem,0.4060259999999999
00004526.jpg,lamem,0.5862912
00012748.jpg,lamem,0.8719889999999999
00014058.jpg,lamem,0.8096002
00004851.jpg,lamem,0.694067
00029337.jpg,lamem,0.5589788
00030613.jpg,lamem,0.5499381999999999
00050271.jpg,lamem,0.7264798
00053776.jpg,lamem,0.8585554
000000563295.jpg,memcat,0.603960396039604
00023522.jpg,lamem,0.7761034
sun_aovlrnbvtsmmgliv.jpg,figrim,0.8169014084507042
00027173.jpg,lamem,0.826079
00051064.jpg,lamem,0.8579039999999999
00048420.jpg,lamem,0.6509084
000000462330.jpg,memcat,0.900990099009901
00001958.jpg,lamem,0.6698058
n03790512_13869.jpg,memcat,0.767676767676768
00019767.jpg,lamem,0.844671
sun_ayvqosroxbxnjhkx.jpg,isola,0.4827586114406585
00010486.jpg,lamem,0.7431988
00044531.jpg,lamem,0.9334292
00035015.jpg,lamem,0.7769036
00011278.jpg,lamem,0.7005884
00050001.jpg,lamem,0.7466223999999999
000000189853.jpg,memcat,0.881720430107527
00020829.jpg,lamem,0.7621852
000000382947.jpg,memcat,0.757894736842105
313e3ff66d04b28a.jpg,memcat,0.673267326732673
00001160.jpg,lamem,0.7453917999999999
00039660.jpg,lamem,0.755649
00002882.jpg,lamem,0.8512478
00012302.jpg,lamem,0.5615943999999999
00036772.jpg,lamem,0.9208878
sun_aruwnupirfodrxbc.jpg,isola,0.6351351141929626
00042693.jpg,lamem,0.8571432
00054224.jpg,lamem,0.804055
00001999.jpg,lamem,0.8916921999999999
00002637.jpg,lamem,0.7143322000000001
00027009.jpg,lamem,0.8205328
sun_arpgdgpfyuexqiuj.jpg,memcat,0.451612903225806
00020658.jpg,lamem,0.7699111999999999
00001094.jpg,lamem,0.802656
n07806221_24749.jpg,memcat,0.783505154639175
sun_anaxbhxbrgeskkom.jpg,figrim,0.7794117647058824
00028546.jpg,lamem,0.7594524
00054834.jpg,lamem,0.8445248
00051145.jpg,lamem,0.8468154
n02432983_23378.jpg,memcat,0.561224489795918
00050540.jpg,lamem,0.8326916000000001
n01811909_4244.jpg,memcat,0.75
00041277.jpg,lamem,0.5728092
n02878222_21406.jpg,memcat,0.731182795698925
n01846331_9788.jpg,memcat,0.802083333333333
00049216.jpg,lamem,0.9114368
00031909.jpg,lamem,0.7000966
00033038.jpg,lamem,0.7040298
00005412.jpg,lamem,0.4785164
00026187.jpg,lamem,0.8967718
00025858.jpg,lamem,0.6438742000000001
000000482910.jpg,memcat,0.76530612244898
00039241.jpg,lamem,0.8042714
00030419.jpg,lamem,0.6603026
00045294.jpg,lamem,0.7359778
00008194.jpg,lamem,0.8925362
n07849336_26173.jpg,memcat,0.698795180722892
00028673.jpg,lamem,0.8441711999999999
00018125.jpg,lamem,0.8975567999999999
5f050d7981eafb6a.jpg,memcat,0.734042553191489
00054808.jpg,lamem,0.8969396
00028591.jpg,lamem,0.9117728
000000023957.jpg,memcat,0.710280373831776
00041914.jpg,lamem,0.668079
00035858.jpg,lamem,0.793937
00025377.jpg,lamem,0.6110946
sun_asvredwvcmoyjieg.jpg,figrim,0.5571428571428572
00057495.jpg,lamem,0.5345878
00004350.jpg,lamem,0.6843106000000001
n07654148_10592.jpg,memcat,0.895348837209302
00009120.jpg,lamem,0.5898688
92c0a1e89a467815.jpg,memcat,0.946236559139785
00037733.jpg,lamem,0.6320532
00055327.jpg,lamem,0.7685904
00054242.jpg,lamem,0.7757626
00022568.jpg,lamem,0.7931652
00039357.jpg,lamem,0.9128166
00049155.jpg,lamem,0.8150774000000001
000000532521.jpg,memcat,0.723809523809524
00056524.jpg,lamem,0.6567762
00006954.jpg,lamem,0.9363136
00035538.jpg,lamem,0.684167
00053815.jpg,lamem,0.8555176
00028531.jpg,lamem,0.718567
00047584.jpg,lamem,0.851863
00015769.jpg,lamem,0.776286
00020653.jpg,lamem,0.6740352
00057607.jpg,lamem,0.6330359999999999
00034614.jpg,lamem,0.669707
n07583197_5599.jpg,memcat,0.922222222222222
n02934451_21203.jpg,memcat,0.666666666666667
n02342885_1313.jpg,memcat,0.6875
00037092.jpg,lamem,0.6680382
n07911677_352.jpg,memcat,0.881578947368421
a6fe554f214c9f6d.jpg,memcat,0.659090909090909
00025056.jpg,lamem,0.6650682
00045820.jpg,lamem,0.7370062
n00480993_22316.jpg,memcat,0.78494623655914
00000752.jpg,lamem,0.8058816
00040825.jpg,lamem,0.7385398000000001
00047730.jpg,lamem,0.8695314
00026920.jpg,lamem,0.8448264
n04610013_15057.jpg,memcat,0.741176470588235
00052171.jpg,lamem,0.8600477999999999
00013615.jpg,lamem,0.8846681999999999
00050549.jpg,lamem,0.9346664
00042957.jpg,lamem,0.8268093999999999
00007583.jpg,lamem,0.7611513999999999
00016024.jpg,lamem,0.6723426
00043062.jpg,lamem,0.7272844
00039519.jpg,lamem,0.759261
00002614.jpg,lamem,0.5852144
00025582.jpg,lamem,0.976757
00040395.jpg,lamem,0.818865
00022717.jpg,lamem,0.8574375999999999
00037980.jpg,lamem,0.5648772
00048905.jpg,lamem,0.7749656
000000425201.jpg,memcat,0.898989898989899
00011545.jpg,lamem,0.8578037999999999
00013639.jpg,lamem,0.7166256
00020488.jpg,lamem,0.8213573999999999
00047105.jpg,lamem,0.7398736
