file,set,mem
000000115854.jpg,memcat,0.731958762886598
000000489218.jpg,memcat,0.840425531914894
00017614.jpg,lamem,0.8920168
00015171.jpg,lamem,0.7260494
00036335.jpg,lamem,0.8214402
00037588.jpg,lamem,0.4975877999999999
00007394.jpg,lamem,0.7957202
00032155.jpg,lamem,0.8811934000000001
00040630.jpg,lamem,0.7922406
000000110877.jpg,memcat,0.681818181818182
00035113.jpg,lamem,0.7811275999999999
00042357.jpg,lamem,0.5927038
00041545.jpg,lamem,0.6945536
00034064.jpg,lamem,0.7784454000000001
00015594.jpg,lamem,0.823743
00053199.jpg,lamem,0.7629776
00017876.jpg,lamem,0.8325882
00043127.jpg,lamem,0.7248958
00025095.jpg,lamem,0.7873232
00022804.jpg,lamem,0.7911214
00015479.jpg,lamem,0.7119236
n02129165_16656.jpg,memcat,0.729411764705882
n07693725_5096.jpg,memcat,0.883720930232558
sun_baqxnlpimoizpajr.jpg,isola,0.7758620977401733
00041734.jpg,lamem,0.7383688
00015270.jpg,lamem,0.7789512000000001
00016551.jpg,lamem,0.7318366000000001
00028908.jpg,lamem,0.7989084
sun_adwjwivxbszikxlb.jpg,isola,0.5925925970077515
00053365.jpg,lamem,0.6760265999999999
00023211.jpg,lamem,0.6173016
00031028.jpg,lamem,0.7502892
00022293.jpg,lamem,0.7077283999999999
00031269.jpg,lamem,0.7318
00012175.jpg,lamem,0.8277836000000001
n07838073_11455.jpg,memcat,0.846938775510204
00043069.jpg,lamem,0.6418488
n09421951_32540.jpg,memcat,0.719298245614035
00049843.jpg,lamem,0.788936
00045597.jpg,lamem,0.6734352
00034520.jpg,lamem,0.5334814
00037255.jpg,lamem,0.701593
00005307.jpg,lamem,0.3908196
00053460.jpg,lamem,0.948084
n03791053_3528.jpg,memcat,0.742574257425743
00009295.jpg,lamem,0.8893791999999999
00053855.jpg,lamem,0.8416330000000001
00035593.jpg,lamem,0.7171454
00002744.jpg,lamem,0.8797528
00005533.jpg,lamem,0.937472
sun_achhwicfxehwlifa.jpg,memcat,0.721153846153846
00054982.jpg,lamem,0.8229048000000001
n07680932_14041.jpg,memcat,0.96039603960396
sun_axulqhaqjtnkglsk.jpg,isola,0.7209302186965942
00013800.jpg,lamem,0.8993632
00048109.jpg,lamem,0.7199296000000001
00045176.jpg,lamem,0.6153518
00044131.jpg,lamem,0.6464106000000001
00057895.jpg,lamem,0.7273046
00039074.jpg,lamem,0.6146864
00000830.jpg,lamem,0.8771495999999999
00007791.jpg,lamem,0.7942944
00031868.jpg,lamem,0.8136596
00002251.jpg,lamem,0.9117028
00051177.jpg,lamem,0.8012432
00002976.jpg,lamem,0.7389706
00057662.jpg,lamem,0.7875444
00032209.jpg,lamem,0.5446766000000001
00051939.jpg,lamem,0.9403832
n04461696_3334.jpg,memcat,0.821782178217822
00012041.jpg,lamem,0.6359054
00035725.jpg,lamem,0.6539462
00038375.jpg,lamem,0.7491502000000001
000000426420.jpg,memcat,0.795918367346939
00031578.jpg,lamem,0.575922
00042881.jpg,lamem,0.666795
00001003.jpg,lamem,0.76666
00039516.jpg,lamem,0.724798
00002352.jpg,lamem,0.8907178
n02434954_1883.jpg,memcat,0.677777777777778
00011467.jpg,lamem,0.5786941999999999
00002463.jpg,lamem,0.6509218
00039852.jpg,lamem,0.8343263999999999
00006664.jpg,lamem,0.8628572
sun_bygyfjunejnqsxpv.jpg,figrim,0.6790123456790124
00055308.jpg,lamem,0.8487302
00038969.jpg,lamem,0.8059128
00029920.jpg,lamem,0.8197062
00043576.jpg,lamem,0.8552426000000001
00025138.jpg,lamem,0.974673
00045637.jpg,lamem,0.8093921999999999
00040134.jpg,lamem,0.5650368
00006389.jpg,lamem,0.5843752
00048931.jpg,lamem,0.7509612
00055258.jpg,lamem,0.8710609999999999
n07863374_19246.jpg,memcat,0.802197802197802
sun_asrzalpgdaufjtnj.jpg,isola,0.7333333492279053
00037515.jpg,lamem,0.7668174
00055298.jpg,lamem,0.7357739999999999
2b08282fb15a689b.jpg,memcat,0.7
00054894.jpg,lamem,0.7692194
00048296.jpg,lamem,0.7357388
00050733.jpg,lamem,0.69477
00018619.jpg,lamem,0.9022044
00028395.jpg,lamem,0.696539
00004327.jpg,lamem,0.8362832000000001
00005684.jpg,lamem,0.6632262
sun_awvguitcabbapsnb.jpg,isola,0.5802469253540039
00001895.jpg,lamem,0.8931794
00000625.jpg,lamem,0.7701778
00053036.jpg,lamem,0.8701618
00019344.jpg,lamem,0.7470658
00045968.jpg,lamem,0.7088464
00037009.jpg,lamem,0.5885488
00056367.jpg,lamem,0.6448115999999999
n02324045_7703.jpg,memcat,0.680412371134021
00053268.jpg,lamem,0.827879
00037264.jpg,lamem,0.850922
00027541.jpg,lamem,0.885472
00020545.jpg,lamem,0.9047024
00025953.jpg,lamem,0.9109228
00009447.jpg,lamem,0.458561
00053957.jpg,lamem,0.8752141999999999
00047864.jpg,lamem,0.6704118
00024122.jpg,lamem,0.7480678000000001
00006829.jpg,lamem,0.7635441999999999
00042629.jpg,lamem,0.6060152000000001
n02129165_1837.jpg,memcat,0.776595744680851
00039922.jpg,lamem,0.7788223999999999
00012304.jpg,lamem,0.8676902
00020445.jpg,lamem,0.8470646000000001
000000242270.jpg,memcat,0.769230769230769
00008327.jpg,lamem,0.7361092
00030977.jpg,lamem,0.8690060000000001
00001613.jpg,lamem,0.6809178
00050688.jpg,lamem,0.8667111999999999
00024515.jpg,lamem,0.7393832
n09393605_60345.jpg,memcat,0.579439252336449
00038141.jpg,lamem,0.7522166
00021059.jpg,lamem,0.6648408
00011434.jpg,lamem,0.7782004
00008930.jpg,lamem,0.7338776
00029358.jpg,lamem,0.7588376
00016122.jpg,lamem,0.8117894
00054882.jpg,lamem,0.8780626
00000311.jpg,lamem,0.6352228
00015394.jpg,lamem,0.8193436000000001
00013028.jpg,lamem,0.888824
00049699.jpg,lamem,0.934638
00035739.jpg,lamem,0.4602716
00038764.jpg,lamem,0.8541586000000001
00043878.jpg,lamem,0.8452344
n09289331_6889.jpg,memcat,0.71551724137931
00013177.jpg,lamem,0.749599
000000013195.jpg,memcat,0.794392523364486
00002700.jpg,lamem,0.8187329999999999
00037595.jpg,lamem,0.635018
00058580.jpg,lamem,0.5214483999999999
00003579.jpg,lamem,0.9368468
000000314755.jpg,memcat,0.888888888888889
00029625.jpg,lamem,0.8034967999999999
00010792.jpg,lamem,0.8259969999999999
00046225.jpg,lamem,0.9400994
00027824.jpg,lamem,0.7908246
00051326.jpg,lamem,0.550759
00010238.jpg,lamem,0.6714214000000001
00053919.jpg,lamem,0.6369102
n04349306_10700.jpg,memcat,0.811764705882353
00031827.jpg,lamem,0.8902688
sun_amvilwabpangscuo.jpg,isola,0.4133333265781402
00045815.jpg,lamem,0.8061498
00001735.jpg,lamem,0.826661
00039463.jpg,lamem,0.7958018
00039963.jpg,lamem,0.5217506000000001
00056321.jpg,lamem,0.8596226
00014816.jpg,lamem,0.7790066
00043867.jpg,lamem,0.7649549999999999
00015998.jpg,lamem,0.8401184
sun_bzcbibeuekhwqydh.jpg,figrim,0.6805555555555556
00021060.jpg,lamem,0.8507672
00032275.jpg,lamem,0.8175167999999999
n03541923_1509.jpg,memcat,0.793388429752066
00032412.jpg,lamem,0.7232324
00028694.jpg,lamem,0.580666
00043016.jpg,lamem,0.7130818
00056702.jpg,lamem,0.8668016
00050896.jpg,lamem,0.7671702
00018674.jpg,lamem,0.8313398
00048639.jpg,lamem,0.8931098000000001
00051888.jpg,lamem,0.7795286
00022785.jpg,lamem,0.6050768
00033705.jpg,lamem,0.7320819999999999
00057248.jpg,lamem,0.84924
00057976.jpg,lamem,0.7740102
00038324.jpg,lamem,0.5431404000000001
n02118333_7524.jpg,memcat,0.791208791208791
00019671.jpg,lamem,0.700581
00051928.jpg,lamem,0.904617
00012921.jpg,lamem,0.746814
00002328.jpg,lamem,0.5818222
00012179.jpg,lamem,0.745502
sun_aleymscxsisnveqp.jpg,figrim,0.4225352112676056
00035009.jpg,lamem,0.894857
00036225.jpg,lamem,0.754289
6ddde7a28c680948.jpg,memcat,0.372549019607843
00037046.jpg,lamem,0.5924576
00055909.jpg,lamem,0.8760034000000001
00044910.jpg,lamem,0.7038572000000001
00014079.jpg,lamem,0.839757
00015476.jpg,lamem,0.93626
00045591.jpg,lamem,0.577949
00009938.jpg,lamem,0.8256996000000001
00007018.jpg,lamem,0.6930624
00010677.jpg,lamem,0.6129932
00051707.jpg,lamem,0.7565132
00012324.jpg,lamem,0.7902465999999999
00008674.jpg,lamem,0.6609454
00058542.jpg,lamem,0.8496598000000001
00011461.jpg,lamem,0.6223408
4c1d1d4f21cf31e2.jpg,memcat,0.697247706422018
00028472.jpg,lamem,0.6269752000000001
00010204.jpg,lamem,0.5706524
00022455.jpg,lamem,0.9110402
00004903.jpg,lamem,0.9714124
00035694.jpg,lamem,0.7413839999999999
00008371.jpg,lamem,0.6989812
00024121.jpg,lamem,0.8915264
00028493.jpg,lamem,0.6874969999999999
00006391.jpg,lamem,0.985524
00052614.jpg,lamem,0.7580503999999999
00002172.jpg,lamem,0.7052282
00010656.jpg,lamem,0.3495176
00008838.jpg,lamem,0.5720348
00057276.jpg,lamem,0.6680914
00010831.jpg,lamem,0.8071744000000001
00057455.jpg,lamem,0.686508
00036213.jpg,lamem,0.6186214
00010342.jpg,lamem,0.5792531999999999
00050175.jpg,lamem,0.8688338
n00470966_24329.jpg,memcat,0.791304347826087
00010784.jpg,lamem,0.5133428
00052856.jpg,lamem,0.5178148
00045030.jpg,lamem,0.7290936
00036124.jpg,lamem,0.6559314
000000256061.jpg,memcat,0.776595744680851
00005849.jpg,lamem,0.6916244
00043826.jpg,lamem,0.7018131999999999
00027833.jpg,lamem,0.8044494
00006484.jpg,lamem,0.7510513999999999
000000486717.jpg,memcat,0.738317757009346
00023937.jpg,lamem,0.6364810000000001
00039822.jpg,lamem,0.7867906
00032051.jpg,lamem,0.7865172
00027014.jpg,lamem,0.9266588
00055348.jpg,lamem,0.7440696
00019090.jpg,lamem,0.8482656000000001
00007363.jpg,lamem,0.7226984
sun_alcdwocqmwxiytcj.jpg,isola,0.6024096608161926
00025490.jpg,lamem,0.7270634
42c36ba3ef87c91f.jpg,memcat,0.859649122807018
00004515.jpg,lamem,0.8157268
00002135.jpg,lamem,0.8219253999999999
00025256.jpg,lamem,0.7232436
sun_alkwqnvmvmjccden.jpg,isola,0.692307710647583
000000393228.jpg,memcat,0.793478260869565
00045144.jpg,lamem,0.8194138000000001
00038583.jpg,lamem,0.6727603999999999
00043821.jpg,lamem,0.8341521999999999
sun_axbsstrjsiduwndr.jpg,memcat,0.591836734693878
00011899.jpg,lamem,0.6986302
00047945.jpg,lamem,0.7216701999999999
00019640.jpg,lamem,0.900592
00054597.jpg,lamem,0.8438014
00028372.jpg,lamem,0.7423232
00012447.jpg,lamem,0.772227
00054786.jpg,lamem,0.8121932000000001
8bd2659c2ac5b9d5.jpg,memcat,0.656565656565657
00009788.jpg,lamem,0.3948524
00025166.jpg,lamem,0.787053
simf156.jpg,isola,0.5
00025237.jpg,lamem,0.8023431999999999
00007720.jpg,lamem,0.905209
000000236475.jpg,memcat,0.919191919191919
00050671.jpg,lamem,0.805513
00039482.jpg,lamem,0.6627419999999999
00057907.jpg,lamem,0.760249
00039347.jpg,lamem,0.6852826000000001
00019396.jpg,lamem,0.7361454000000001
sun_aesphzdvqecnzmqm.jpg,figrim,0.7397260273972602
00025741.jpg,lamem,0.7972792
00049615.jpg,lamem,0.8292196000000001
00034266.jpg,lamem,0.5322324
n02834778_1607.jpg,memcat,0.816326530612245
00020464.jpg,lamem,0.5451142
00039667.jpg,lamem,0.6907862
00032290.jpg,lamem,0.7716768
00037180.jpg,lamem,0.4498613999999999
00037254.jpg,lamem,0.6689681999999999
00056203.jpg,lamem,0.8618506
00030264.jpg,lamem,0.7651776
00029628.jpg,lamem,0.5853052
00054327.jpg,lamem,0.9019822
00005521.jpg,lamem,0.7295402
00043270.jpg,lamem,0.8006578
000000142378.jpg,memcat,0.875
00010513.jpg,lamem,0.8379082
00041359.jpg,lamem,0.8755348
00042551.jpg,lamem,0.666134
00010149.jpg,lamem,0.7155514000000001
00053077.jpg,lamem,0.653138
00054022.jpg,lamem,0.9545644
00053575.jpg,lamem,0.8867535999999999
00014311.jpg,lamem,0.7310876000000001
00023217.jpg,lamem,0.7255706
00037068.jpg,lamem,0.6318174
00021968.jpg,lamem,0.887236
00033090.jpg,lamem,0.4219744
n07711569_2495.jpg,memcat,0.838709677419355
n09393605_45715.jpg,memcat,0.46875
00005128.jpg,lamem,0.7371247999999999
00018143.jpg,lamem,0.7355102
00027990.jpg,lamem,0.6724631999999999
sun_ajhtontofvkavmvy.jpg,isola,0.800000011920929
00047331.jpg,lamem,0.8170985999999999
00033323.jpg,lamem,0.8756218
n07711569_4347.jpg,memcat,0.852941176470588
sun_bpzinxaftdnsxlbe.jpg,isola,0.7415730357170105
00057349.jpg,lamem,0.9468216
00037678.jpg,lamem,0.7444086000000001
00030789.jpg,lamem,0.5394532
00043854.jpg,lamem,0.77666
n02946348_35242.jpg,memcat,0.882352941176471
00058380.jpg,lamem,0.7940094
00010910.jpg,lamem,0.552991
00027383.jpg,lamem,0.8659623999999999
00008690.jpg,lamem,0.6184432
00026627.jpg,lamem,0.8344352
00032409.jpg,lamem,0.7327944000000001
00019068.jpg,lamem,0.6817742
00039189.jpg,lamem,0.8008136
00011172.jpg,lamem,0.7817626
sun_bqovqkezipkgcqzs.jpg,isola,0.5810810923576355
00033324.jpg,lamem,0.8420378
n03790512_11044.jpg,memcat,0.705357142857143
n09217230_9181.jpg,memcat,0.584158415841584
00031974.jpg,lamem,0.9307378
36963c8e1dee2486.jpg,memcat,0.831578947368421
00018474.jpg,lamem,0.6145776
n03594945_12636.jpg,memcat,0.776785714285714
000000426428.jpg,memcat,0.646464646464647
00000993.jpg,lamem,0.7056654
00008992.jpg,lamem,0.8331877999999999
00006159.jpg,lamem,0.9241034
00000192.jpg,lamem,0.759523
00028633.jpg,lamem,0.8771938
sun_apgolvtnrlssmvxc.jpg,isola,0.4285714328289032
00020537.jpg,lamem,0.8738404
n09468604_43204.jpg,memcat,0.574468085106383
sun_bmtbldypepqtfcha.jpg,figrim,0.7012987012987013
00033191.jpg,lamem,0.8717954000000001
00046728.jpg,lamem,0.575215
n09289331_4351.jpg,memcat,0.82
00025665.jpg,lamem,0.8873072000000001
00028548.jpg,lamem,0.8885463999999998
00006719.jpg,lamem,0.7617695999999999
00014441.jpg,lamem,0.6424472
00002541.jpg,lamem,0.835674
00043200.jpg,lamem,0.701365
00005094.jpg,lamem,0.5372504
00011357.jpg,lamem,0.904129
00033623.jpg,lamem,0.862608
00008547.jpg,lamem,0.4132324
00013448.jpg,lamem,0.7998684
00012713.jpg,lamem,0.7243132
00056243.jpg,lamem,0.9411246
sun_atmztryenwyfdzhn.jpg,figrim,0.7464788732394366
00025476.jpg,lamem,0.8689062
00052145.jpg,lamem,0.8181039999999999
00000010.jpg,lamem,0.6790974000000001
00016743.jpg,lamem,0.8985284
00032447.jpg,lamem,0.7008772000000001
00054116.jpg,lamem,0.8149532
00046010.jpg,lamem,0.8160308000000001
00040214.jpg,lamem,0.7864568000000001
00011149.jpg,lamem,0.6252432
00015707.jpg,lamem,0.8727706
sun_ahjrmuyathyzywbh.jpg,isola,0.6933333277702332
00031911.jpg,lamem,0.8958796
00029229.jpg,lamem,0.870106
00033188.jpg,lamem,0.8901236000000001
00001769.jpg,lamem,0.7628066
sun_axjdiyzbxfqskfwu.jpg,isola,0.6097561120986938
00007011.jpg,lamem,0.5157706
n03594945_11997.jpg,memcat,0.831683168316832
00047910.jpg,lamem,0.8350991999999999
sun_ayesjxhptorufemh.jpg,memcat,0.604651162790698
e4b5ee5bc612257f.jpg,memcat,0.704761904761905
00057845.jpg,lamem,0.8301952
00052638.jpg,lamem,0.6711632
00046516.jpg,lamem,0.6392084
sun_aubznxmxiewlwdbi.jpg,figrim,0.7164179104477612
00029373.jpg,lamem,0.7623858
00035689.jpg,lamem,0.5994858
sun_bihyumafhaqphixg.jpg,figrim,0.6933333333333334
00016913.jpg,lamem,0.8005561999999999
00044160.jpg,lamem,0.8886048000000001
00010705.jpg,lamem,0.9337536
00022217.jpg,lamem,0.879189
sun_artaijmlasgobgax.jpg,isola,0.7534246444702148
00010359.jpg,lamem,0.7237014
00003433.jpg,lamem,0.7734894
00052208.jpg,lamem,0.6839986
n09288635_14256.jpg,memcat,0.794117647058823
00041881.jpg,lamem,0.6196113999999999
00032648.jpg,lamem,0.7942956
00057173.jpg,lamem,0.6722188
00006410.jpg,lamem,0.9691536
00000849.jpg,lamem,0.939686
db91a2ed543c33a7.jpg,memcat,0.484536082474227
00035272.jpg,lamem,0.4898708
n03512147_3643.jpg,memcat,0.805825242718447
00016992.jpg,lamem,0.7655592
00033703.jpg,lamem,0.815423
00044774.jpg,lamem,0.7753658
00044154.jpg,lamem,0.7007884000000001
00030575.jpg,lamem,0.6187400000000001
00048157.jpg,lamem,0.8528176000000001
00041988.jpg,lamem,0.5817994
00057396.jpg,lamem,0.9369046
00015862.jpg,lamem,0.6317692
00038040.jpg,lamem,0.5758251999999999
00003838.jpg,lamem,0.8213670000000001
00033621.jpg,lamem,0.900809
00013351.jpg,lamem,0.813826
00046629.jpg,lamem,0.7055848
00024220.jpg,lamem,0.7361054
00051731.jpg,lamem,0.9530854
00033129.jpg,lamem,0.690062
00016824.jpg,lamem,0.7024186
00046058.jpg,lamem,0.7951626
00047354.jpg,lamem,0.8024842
00054362.jpg,lamem,0.6243534000000001
00047799.jpg,lamem,0.6231376
00026314.jpg,lamem,0.6341876
00010165.jpg,lamem,0.696154
00000730.jpg,lamem,0.9450742
00034279.jpg,lamem,0.7849314
00057344.jpg,lamem,0.7226634
00019776.jpg,lamem,0.8044318
sun_ajrzzrofiuybtign.jpg,isola,0.8823529481887817
00020424.jpg,lamem,0.7086998
00054405.jpg,lamem,0.9192328
00041110.jpg,lamem,0.770843
00010741.jpg,lamem,0.6443772
00026105.jpg,lamem,0.7437151999999999
00022950.jpg,lamem,0.9049742
00012843.jpg,lamem,0.6555072
00007513.jpg,lamem,0.7686752
00010624.jpg,lamem,0.7833218000000001
00051813.jpg,lamem,0.7247034
n07583197_14399.jpg,memcat,0.770642201834862
n02433729_8548.jpg,memcat,0.759615384615385
00018390.jpg,lamem,0.4409626
00040348.jpg,lamem,0.7563372
00038756.jpg,lamem,0.7645898000000001
00015141.jpg,lamem,0.8351232
00038636.jpg,lamem,0.6157117999999999
00026844.jpg,lamem,0.8661566
00032999.jpg,lamem,0.773461
00053891.jpg,lamem,0.8105032
00017375.jpg,lamem,0.7997873999999999
00020314.jpg,lamem,0.8539731999999999
000000402406.jpg,memcat,0.727272727272727
00010269.jpg,lamem,0.7348382
00026342.jpg,lamem,0.788244
00012719.jpg,lamem,0.6882732
00004678.jpg,lamem,0.9265952
sun_acvjnccckrkbgwsx.jpg,isola,0.5882353186607361
00023326.jpg,lamem,0.5339128
00031415.jpg,lamem,0.7961351999999999
n07717556_1126.jpg,memcat,0.817204301075269
00021423.jpg,lamem,0.6302956
sun_ahsvoxhngtvlfcxy.jpg,isola,0.7831325531005859
00055749.jpg,lamem,0.7166750000000001
00046264.jpg,lamem,0.6159178
00000985.jpg,lamem,0.5648918
00044068.jpg,lamem,0.7231908
00002247.jpg,lamem,0.8156345999999999
00019040.jpg,lamem,0.6641246
00023321.jpg,lamem,0.7263200000000001
00048895.jpg,lamem,0.752818
n04335435_4534.jpg,memcat,0.650602409638554
00048315.jpg,lamem,0.71114
00053560.jpg,lamem,0.80372
00015006.jpg,lamem,0.6576362
00049386.jpg,lamem,0.8085775999999999
00008853.jpg,lamem,0.6511906
00052636.jpg,lamem,0.867434
00049328.jpg,lamem,0.8274826
n09415671_10825.jpg,memcat,0.611111111111111
00036566.jpg,lamem,0.736942
00057842.jpg,lamem,0.8533366000000001
00000312.jpg,lamem,0.7434228
00040290.jpg,lamem,0.7104694
n07838073_10358.jpg,memcat,0.62280701754386
00046136.jpg,lamem,0.6276037999999999
00051063.jpg,lamem,0.6521542
00030473.jpg,lamem,0.8118169999999999
00052960.jpg,lamem,0.5726276
00044122.jpg,lamem,0.7452094
00034554.jpg,lamem,0.5749302000000001
3d930f11eee5d446.jpg,memcat,0.846938775510204
00014135.jpg,lamem,0.4491618
00035397.jpg,lamem,0.5685114
00002585.jpg,lamem,0.7269842
00013079.jpg,lamem,0.881931
00002738.jpg,lamem,0.8689182000000001
000000284805.jpg,memcat,0.818181818181818
00001891.jpg,lamem,0.8623472
00001695.jpg,lamem,0.8968094000000001
000000563195.jpg,memcat,0.701923076923077
00009213.jpg,lamem,0.5090386
00050013.jpg,lamem,0.7639393999999999
00042581.jpg,lamem,0.7596062
n02355227_3079.jpg,memcat,0.9
00031096.jpg,lamem,0.6028184
00046809.jpg,lamem,0.7374798
sun_ahidefcuoxlcftrw.jpg,figrim,0.5571428571428572
00044462.jpg,lamem,0.8036374000000001
n07801091_55107.jpg,memcat,0.745098039215686
000000269926.jpg,memcat,0.913978494623656
00028464.jpg,lamem,0.7866072
00029764.jpg,lamem,0.9329786
sun_alhowhqxwlzxmnjw.jpg,isola,0.5529412031173706
00008406.jpg,lamem,0.7835666
00000026.jpg,lamem,0.8516908000000001
00054774.jpg,lamem,0.9491122
00006918.jpg,lamem,0.7566006
00018822.jpg,lamem,0.6755
00004602.jpg,lamem,0.752143
00018324.jpg,lamem,0.9146478
00014859.jpg,lamem,0.5169278
00048920.jpg,lamem,0.6217832
n03384352_1736.jpg,memcat,0.716049382716049
00056233.jpg,lamem,0.6290104000000001
00008694.jpg,lamem,0.8893001999999999
00017502.jpg,lamem,0.7730045999999999
00055280.jpg,lamem,0.7820663999999999
00050413.jpg,lamem,0.6974502
00051795.jpg,lamem,0.9003933999999999
00044494.jpg,lamem,0.7614982
00046949.jpg,lamem,0.8063648000000001
00040122.jpg,lamem,0.7981292
00040261.jpg,lamem,0.7185028
00055805.jpg,lamem,0.7334798
00046811.jpg,lamem,0.7319366
00023507.jpg,lamem,0.9064232
00048320.jpg,lamem,0.8170588000000001
000000544516.jpg,memcat,0.692307692307692
00017010.jpg,lamem,0.9122912
00051279.jpg,lamem,0.8123661999999999
00003399.jpg,lamem,0.681513
00042203.jpg,lamem,0.6131992
00015179.jpg,lamem,0.7461952000000001
00004587.jpg,lamem,0.7469129999999999
00027448.jpg,lamem,0.7561146
00002696.jpg,lamem,0.8871198
n02118333_9751.jpg,memcat,0.849056603773585
n02793495_13493.jpg,memcat,0.794392523364486
00006590.jpg,lamem,0.7882908
00026096.jpg,lamem,0.9350124
sun_aeuoutufodsfuimp.jpg,figrim,0.4939759036144578
00048193.jpg,lamem,0.6321858
n09393605_67108.jpg,memcat,0.511111111111111
00038291.jpg,lamem,0.8242946
00024050.jpg,lamem,0.8867812
00009991.jpg,lamem,0.542088
00049662.jpg,lamem,0.6365666
00035991.jpg,lamem,0.5575776
00026318.jpg,lamem,0.72857
00014884.jpg,lamem,0.8312636
00027620.jpg,lamem,0.8160958
00027206.jpg,lamem,0.6335738
00003796.jpg,lamem,0.7744519999999999
00044052.jpg,lamem,0.6109669999999999
00006802.jpg,lamem,0.8428108
00051878.jpg,lamem,0.7005444
00011013.jpg,lamem,0.7390422
00034336.jpg,lamem,0.6004938
00034097.jpg,lamem,0.665987
00046568.jpg,lamem,0.7053548000000001
00015685.jpg,lamem,0.6902934000000001
00018151.jpg,lamem,0.8788476
n02432983_12479.jpg,memcat,0.772277227722772
n09288635_3909.jpg,memcat,0.646464646464647
00026009.jpg,lamem,0.7334224
00020821.jpg,lamem,0.9054468
00049536.jpg,lamem,0.6574476
00006974.jpg,lamem,0.3993564
00037646.jpg,lamem,0.5569988
00013436.jpg,lamem,0.9187684
00037283.jpg,lamem,0.747905
00050572.jpg,lamem,0.7780386
00034052.jpg,lamem,0.5863816
00025295.jpg,lamem,0.7874435999999999
00001524.jpg,lamem,0.941199
00005808.jpg,lamem,0.4197076
00027659.jpg,lamem,0.8124442000000001
00027802.jpg,lamem,0.9330856
00027335.jpg,lamem,0.699962
00047028.jpg,lamem,0.8371283999999999
n02332755_4983.jpg,memcat,0.839622641509434
00008789.jpg,lamem,0.9255676
00023822.jpg,lamem,0.853159
sun_aszofvjvisonzolt.jpg,figrim,0.6153846153846154
00013836.jpg,lamem,0.8890584
00028660.jpg,lamem,0.694862
00002732.jpg,lamem,0.7734038
00032406.jpg,lamem,0.8460411999999999
a77992ff3c343a75.jpg,memcat,0.683168316831683
00020120.jpg,lamem,0.819504
00002037.jpg,lamem,0.7781356
00024854.jpg,lamem,0.7925096
00014764.jpg,lamem,0.7299184000000001
00008570.jpg,lamem,0.8424288000000001
00046805.jpg,lamem,0.5446286
00050327.jpg,lamem,0.8973912
00018640.jpg,lamem,0.8594096
00032612.jpg,lamem,0.6969996
00027738.jpg,lamem,0.911626
00041802.jpg,lamem,0.8126374000000001
00049303.jpg,lamem,0.858202
n04467665_28313.jpg,memcat,0.759259259259259
00037685.jpg,lamem,0.5640136
00033476.jpg,lamem,0.8162216000000001
00041665.jpg,lamem,0.6363096
00004092.jpg,lamem,0.7572013999999999
000000477585.jpg,memcat,0.73394495412844
00057916.jpg,lamem,0.7074744
00036314.jpg,lamem,0.7784154
00038539.jpg,lamem,0.6891488
00013166.jpg,lamem,0.8802814
sun_bgaycsbwygxtldcc.jpg,figrim,0.7142857142857143
00027319.jpg,lamem,0.8840586
n02878222_51618.jpg,memcat,0.649484536082474
00056024.jpg,lamem,0.763789
00044890.jpg,lamem,0.6731446
00005291.jpg,lamem,0.6426794
515b9693872ca759.jpg,memcat,0.775510204081633
00019318.jpg,lamem,0.8673232000000001
00042255.jpg,lamem,0.679199
00048841.jpg,lamem,0.9083294
00008865.jpg,lamem,0.4943054
sun_busrjelvdavjfvcg.jpg,figrim,0.96
00016776.jpg,lamem,0.6348988
00014637.jpg,lamem,0.7619047999999999
00025566.jpg,lamem,0.6387626
00028756.jpg,lamem,0.8528068
00028204.jpg,lamem,0.6173992
00047660.jpg,lamem,0.75401
000000183898.jpg,memcat,0.920454545454545
00044355.jpg,lamem,0.8040559999999999
sun_bcgskwhauninzvhk.jpg,figrim,0.5176470588235295
00031892.jpg,lamem,0.6364282
sun_awwsysmdinhleiul.jpg,figrim,0.5373134328358209
00019345.jpg,lamem,0.8800864
00032860.jpg,lamem,0.7846434
00036861.jpg,lamem,0.6493224000000001
00050221.jpg,lamem,0.8017436
00038857.jpg,lamem,0.8257407999999999
00010388.jpg,lamem,0.6681106
00002395.jpg,lamem,0.7513598
00021797.jpg,lamem,0.7798033999999999
00033220.jpg,lamem,0.8691914000000001
00058317.jpg,lamem,0.6936386000000001
00019726.jpg,lamem,0.759946
00029070.jpg,lamem,0.8514668000000001
n07880968_2967.jpg,memcat,0.744897959183674
00017588.jpg,lamem,0.8212974
sun_aevqhbysjjdiuhsi.jpg,figrim,0.7848101265822784
00052749.jpg,lamem,0.7924992
00007637.jpg,lamem,0.8058084000000001
00047624.jpg,lamem,0.6588686
00002536.jpg,lamem,0.8903234
00011344.jpg,lamem,0.9053924
n02087551_12257.jpg,memcat,0.964285714285714
00046425.jpg,lamem,0.6344346
00038878.jpg,lamem,0.839259
00030706.jpg,lamem,0.6989038
00042784.jpg,lamem,0.6698792
00045522.jpg,lamem,0.6802106
00028868.jpg,lamem,0.8072496000000001
n02324045_10339.jpg,memcat,0.853932584269663
00043061.jpg,lamem,0.6941104
00049136.jpg,lamem,0.7390968
00019048.jpg,lamem,0.7663782
00003187.jpg,lamem,0.6096784
00041990.jpg,lamem,0.8959224000000001
00029075.jpg,lamem,0.7569078
00012714.jpg,lamem,0.8202298000000001
