file,set,mem
sun_aiumuljdnxnqtlcf.jpg,isola,0.6969696879386902
00017611.jpg,lamem,0.6773588
00052014.jpg,lamem,0.9522404
00048356.jpg,lamem,0.6175682
2fef5d6ff379638a.jpg,memcat,0.446601941747573
00029957.jpg,lamem,0.6144651999999999
00029012.jpg,lamem,0.8823618
00047075.jpg,lamem,0.6332254
00008975.jpg,lamem,0.7589042
00001140.jpg,lamem,0.7230204
3f022da24d538782.jpg,memcat,0.838383838383838
00003873.jpg,lamem,0.6570118
n02355227_15505.jpg,memcat,0.844262295081967
00003429.jpg,lamem,0.6129918
00046776.jpg,lamem,0.8084328
00013770.jpg,lamem,0.6414228
00000318.jpg,lamem,0.8619474
00004187.jpg,lamem,0.8122532
00050752.jpg,lamem,0.6832636
00029809.jpg,lamem,0.6117174000000001
00047818.jpg,lamem,0.6674074
00017035.jpg,lamem,0.4651906
00040793.jpg,lamem,0.6995338
00025395.jpg,lamem,0.67927
00019029.jpg,lamem,0.6910596
00033337.jpg,lamem,0.9062774
n07697537_5782.jpg,memcat,0.858585858585859
00039950.jpg,lamem,0.7868174
000000019579.jpg,memcat,0.817307692307692
n09359803_25365.jpg,memcat,0.313131313131313
sun_akldfuxketeyqrcr.jpg,memcat,0.377358490566038
00021204.jpg,lamem,0.8123754
00012363.jpg,lamem,0.8955124
00012343.jpg,lamem,0.5514623999999999
00019221.jpg,lamem,0.8272328
00011555.jpg,lamem,0.8542128
00010529.jpg,lamem,0.7709034
n03351262_4099.jpg,memcat,0.740740740740741
sun_auicostqyfndhwxw.jpg,isola,0.5408163070678711
00001500.jpg,lamem,0.7881318
00011444.jpg,lamem,0.7899499999999999
000000522175.jpg,memcat,0.613207547169811
sun_ayesqjxabtopfarh.jpg,isola,0.7721518874168396
00041582.jpg,lamem,0.7550802
00045041.jpg,lamem,0.7345522
00006314.jpg,lamem,0.5859922
00049232.jpg,lamem,0.7363296
000000195510.jpg,memcat,0.680412371134021
00004356.jpg,lamem,0.7919974
00056996.jpg,lamem,0.9090432
00023318.jpg,lamem,0.869571
00050359.jpg,lamem,0.7846768
00041064.jpg,lamem,0.5377598
00049160.jpg,lamem,0.6699422
sun_apfgmpocoqvanbhf.jpg,figrim,0.5333333333333333
00037510.jpg,lamem,0.744309
00057568.jpg,lamem,0.8190912000000001
00033472.jpg,lamem,0.7311796
sun_beunofunoksbpwlq.jpg,figrim,0.7419354838709677
00000388.jpg,lamem,0.799981
00025957.jpg,lamem,0.893937
n00445351_8035.jpg,memcat,0.792079207920792
00038074.jpg,lamem,0.8748632000000001
n09288635_9179.jpg,memcat,0.715789473684211
00011195.jpg,lamem,0.8292844
00010751.jpg,lamem,0.8945006
00007366.jpg,lamem,0.7799568
00057537.jpg,lamem,0.8798729999999999
00042639.jpg,lamem,0.4857146
00002710.jpg,lamem,0.7740688
000000555658.jpg,memcat,0.727272727272727
00046374.jpg,lamem,0.8477048
00026306.jpg,lamem,0.7165538
n04166281_2596.jpg,memcat,0.743362831858407
00038297.jpg,lamem,0.8194386
00048301.jpg,lamem,0.7077778
00043969.jpg,lamem,0.8556386
sun_ateoptjjakachbou.jpg,figrim,0.5921052631578947
00021331.jpg,lamem,0.6032784
00017161.jpg,lamem,0.899652
00053186.jpg,lamem,0.8693524
00031879.jpg,lamem,0.7656632
00047085.jpg,lamem,0.6988291999999999
00004314.jpg,lamem,0.8829718
n07850329_30046.jpg,memcat,0.95049504950495
00043876.jpg,lamem,0.7350662
00056340.jpg,lamem,0.6250642
00046909.jpg,lamem,0.6077656
00045098.jpg,lamem,0.5906705999999999
00041842.jpg,lamem,0.7825758
00022666.jpg,lamem,0.7417064
00042823.jpg,lamem,0.7250358
00035064.jpg,lamem,0.6611604
00026962.jpg,lamem,0.8129854
sun_asyugaozqgpyoilt.jpg,figrim,0.6373626373626373
00001163.jpg,lamem,0.8510078
n09376198_26839.jpg,memcat,0.510416666666667
00006395.jpg,lamem,0.6573551999999999
00026571.jpg,lamem,0.8934877999999999
00019628.jpg,lamem,0.8286148000000001
00025584.jpg,lamem,0.9098046
00017991.jpg,lamem,0.7617846
n09472597_40572.jpg,memcat,0.705882352941177
00019514.jpg,lamem,0.8493169999999999
00046370.jpg,lamem,0.8272506
00048046.jpg,lamem,0.740056
00046198.jpg,lamem,0.5784912
00056763.jpg,lamem,0.7119314
00053584.jpg,lamem,0.8598998
sun_auxbsrtcvyhcmchs.jpg,figrim,0.5588235294117647
00012917.jpg,lamem,0.8326872
00018458.jpg,lamem,0.784992
00025533.jpg,lamem,0.8101626
00055902.jpg,lamem,0.9502054
00024550.jpg,lamem,0.7443642
n04335435_25058.jpg,memcat,0.8125
n07838073_21902.jpg,memcat,0.791208791208791
00044495.jpg,lamem,0.7422156
00057961.jpg,lamem,0.8200526
00003620.jpg,lamem,0.5537472
00053250.jpg,lamem,0.8057638
00048510.jpg,lamem,0.874617
sun_afrzvqxvclehrgoh.jpg,memcat,0.546296296296296
00043319.jpg,lamem,0.6159166
00015069.jpg,lamem,0.90249
sun_aufdvpbsyfromtaq.jpg,isola,0.9324324131011964
00046938.jpg,lamem,0.6494702
00058491.jpg,lamem,0.8098338
00005747.jpg,lamem,0.8117319999999999
00010353.jpg,lamem,0.472689
n09288635_11539.jpg,memcat,0.5
n03670208_3865.jpg,memcat,0.741573033707865
00052309.jpg,lamem,0.6801818
00006379.jpg,lamem,0.5913702
00000286.jpg,lamem,0.7569376
00044452.jpg,lamem,0.6479614
00002739.jpg,lamem,0.8621663999999999
n09415671_19975.jpg,memcat,0.676190476190476
n02878222_23074.jpg,memcat,0.783505154639175
00048042.jpg,lamem,0.6708598
sun_aaaevafjexfriuyd.jpg,isola,0.7272727489471436
00049626.jpg,lamem,0.7867466000000001
00034542.jpg,lamem,0.7603716
00057993.jpg,lamem,0.8659424
00033020.jpg,lamem,0.79511
00006098.jpg,lamem,0.9164856
00017201.jpg,lamem,0.7018796
00054666.jpg,lamem,0.8252808
cc4c4cdc33cc4b40.jpg,memcat,0.76056338028169
n01811909_4724.jpg,memcat,0.673267326732673
n03541923_4142.jpg,memcat,0.829787234042553
00002500.jpg,lamem,0.7913728
00030837.jpg,lamem,0.8539112
00023535.jpg,lamem,0.4156642
000000032893.jpg,memcat,0.865979381443299
00031888.jpg,lamem,0.6288148
sun_bjoripfafgpwaito.jpg,figrim,0.6575342465753424
sun_bunlkirsfisumuyi.jpg,figrim,0.7166666666666667
00023844.jpg,lamem,0.7062294
00014849.jpg,lamem,0.4040983999999999
n03791053_5855.jpg,memcat,0.817307692307692
00026113.jpg,lamem,0.5008208
00012144.jpg,lamem,0.4668414
00047505.jpg,lamem,0.7069386
00021547.jpg,lamem,0.9092268
00000585.jpg,lamem,0.8318274000000001
sun_akinsxikgtswxivr.jpg,isola,0.6951219439506531
00057252.jpg,lamem,0.75803
00040580.jpg,lamem,0.7713281999999999
00057939.jpg,lamem,0.6679054
n07753592_5409.jpg,memcat,0.861111111111111
sun_bapxsulexojpepyd.jpg,memcat,0.581632653061224
00004535.jpg,lamem,0.7385324
00054765.jpg,lamem,0.800511
00051086.jpg,lamem,0.794488
sun_arejcfmhcfvoathe.jpg,isola,0.7123287916183472
00052223.jpg,lamem,0.5129096000000001
sun_axjbthzlejmjqyza.jpg,figrim,0.4767441860465116
00015173.jpg,lamem,0.7807806
00025820.jpg,lamem,0.925737
00054719.jpg,lamem,0.8217442
00025882.jpg,lamem,0.6189666
n02355227_6696.jpg,memcat,0.837837837837838
000000557137.jpg,memcat,0.943820224719101
00043215.jpg,lamem,0.6829728
00056535.jpg,lamem,0.7999178
00049454.jpg,lamem,0.703481
000000302964.jpg,memcat,0.565217391304348
sun_angffnbawysxqrcu.jpg,isola,0.5
00000138.jpg,lamem,0.7376872
22b37bd34c07ef1a.jpg,memcat,0.848484848484849
00022343.jpg,lamem,0.7225112
00045334.jpg,lamem,0.7111756
00040881.jpg,lamem,0.764302
00011275.jpg,lamem,0.5953522
00006382.jpg,lamem,0.8164178
n03791053_15694.jpg,memcat,0.868686868686869
00048965.jpg,lamem,0.5296782
00035565.jpg,lamem,0.6172792
00014172.jpg,lamem,0.8362242
sun_awsiovzjnclaqhsh.jpg,isola,0.7160493731498718
sun_ajtpwjuaxgznqikg.jpg,figrim,0.5797101449275363
00034555.jpg,lamem,0.6962212
00008459.jpg,lamem,0.7015228
00024541.jpg,lamem,0.7718682
00029788.jpg,lamem,0.8926691999999999
00031585.jpg,lamem,0.9717014
00027887.jpg,lamem,0.9496596
00026517.jpg,lamem,0.6242675999999999
00047419.jpg,lamem,0.5637736
00036604.jpg,lamem,0.6129416
00012459.jpg,lamem,0.6390558000000001
n03351262_1903.jpg,memcat,0.708333333333333
00057775.jpg,lamem,0.7990554
00032344.jpg,lamem,0.8916776000000001
00047311.jpg,lamem,0.71712
00019116.jpg,lamem,0.5904604
00033430.jpg,lamem,0.8225076
9777cabf78befa26.jpg,memcat,0.845238095238095
00010378.jpg,lamem,0.7682636
00034133.jpg,lamem,0.874958
00012088.jpg,lamem,0.5013578
00015768.jpg,lamem,0.8881743999999999
00014476.jpg,lamem,0.8035067999999999
00057860.jpg,lamem,0.6537798
00041034.jpg,lamem,0.6533334
00024531.jpg,lamem,0.4403898
00052181.jpg,lamem,0.733449
00032703.jpg,lamem,0.8190752
00040700.jpg,lamem,0.7307140000000001
00003801.jpg,lamem,0.6719564
00042826.jpg,lamem,0.7997487999999999
00057833.jpg,lamem,0.7961642
00029061.jpg,lamem,0.9232392
00021814.jpg,lamem,0.928338
bc99f15674c5f363.jpg,memcat,0.622641509433962
00032201.jpg,lamem,0.8371894
00012012.jpg,lamem,0.6684776
n02932891_7848.jpg,memcat,0.65
00050832.jpg,lamem,0.7124696
00005878.jpg,lamem,0.6003912
192022.jpg,isola,0.8333333134651184
00001611.jpg,lamem,0.975749
00039678.jpg,lamem,0.8175903999999999
00043756.jpg,lamem,0.8545642000000001
00015193.jpg,lamem,0.7933436
00041611.jpg,lamem,0.6208438000000001
00048773.jpg,lamem,0.7973028
00021253.jpg,lamem,0.7182778
00012366.jpg,lamem,0.5657806
000000391284.jpg,memcat,0.881720430107527
00034918.jpg,lamem,0.7425354000000001
n02934451_12253.jpg,memcat,0.790909090909091
00039662.jpg,lamem,0.7980296
00045209.jpg,lamem,0.7529434
n02932891_27995.jpg,memcat,0.5
00011951.jpg,lamem,0.8918998
n02342885_7463.jpg,memcat,0.881188118811881
n04349306_4982.jpg,memcat,0.676767676767677
sun_bimjroqmkmbkzust.jpg,figrim,0.8023255813953488
00010265.jpg,lamem,0.7340516
00020669.jpg,lamem,0.8948031999999999
00007816.jpg,lamem,0.788597
00044621.jpg,lamem,0.6967384
00006483.jpg,lamem,0.8171611999999999
00032048.jpg,lamem,0.7482594
00027048.jpg,lamem,0.9095482
n09376198_21567.jpg,memcat,0.517241379310345
00038042.jpg,lamem,0.6122094
00013541.jpg,lamem,0.7365996
00027254.jpg,lamem,0.8322824000000001
n07753592_1234.jpg,memcat,0.91
sun_ahmlukjuxwuinhlt.jpg,figrim,0.4794520547945205
00016827.jpg,lamem,0.939195
00050982.jpg,lamem,0.8124154000000001
00037981.jpg,lamem,0.6500543999999999
00024775.jpg,lamem,0.4322266
00023545.jpg,lamem,0.8674189999999999
00012805.jpg,lamem,0.9083876
00053010.jpg,lamem,0.7670242
00043140.jpg,lamem,0.523116
00014900.jpg,lamem,0.5114288
00008592.jpg,lamem,0.7844974
00016504.jpg,lamem,0.9520316
00003847.jpg,lamem,0.8229065999999999
00029152.jpg,lamem,0.6301126
n03670208_11267.jpg,memcat,0.953271028037383
00056925.jpg,lamem,0.8235996
00020584.jpg,lamem,0.7484256
00034931.jpg,lamem,0.5022436
00049107.jpg,lamem,0.7656582000000001
00013363.jpg,lamem,0.8117682
00003265.jpg,lamem,0.7438962
00009717.jpg,lamem,0.7277932
00044809.jpg,lamem,0.671079
00040675.jpg,lamem,0.7742636
00043564.jpg,lamem,0.6979198
00042899.jpg,lamem,0.9237148
00037231.jpg,lamem,0.6269020000000001
00048316.jpg,lamem,0.6899270000000001
00030617.jpg,lamem,0.6863088
00048737.jpg,lamem,0.8070458
00009006.jpg,lamem,0.7607882
00030484.jpg,lamem,0.879687
00025058.jpg,lamem,0.6630712
00058498.jpg,lamem,0.6505810000000001
sun_airsqilzdpyaobsx.jpg,memcat,0.652892561983471
00054709.jpg,lamem,0.8170999999999999
00048916.jpg,lamem,0.8849349999999999
00009941.jpg,lamem,0.7902006
sun_aanbohmvgxeqkjgr.jpg,isola,0.4268292784690857
00000536.jpg,lamem,0.6621952
00005075.jpg,lamem,0.9160016
00014397.jpg,lamem,0.8172929999999999
00008378.jpg,lamem,0.756076
00050445.jpg,lamem,0.7824708
00001966.jpg,lamem,0.699673
00035356.jpg,lamem,0.6910698
00004881.jpg,lamem,0.7128354
000000251702.jpg,memcat,0.875
00019328.jpg,lamem,0.9331674
00052090.jpg,lamem,0.8349643999999999
sun_aucxqplfgkjwgjrf.jpg,memcat,0.327433628318584
00030513.jpg,lamem,0.734067
00001278.jpg,lamem,0.7636476
00050742.jpg,lamem,0.8765972
00054223.jpg,lamem,0.797961
00013528.jpg,lamem,0.6936878
00042402.jpg,lamem,0.7849278
00048402.jpg,lamem,0.7018314
00048444.jpg,lamem,0.7331614
00001604.jpg,lamem,0.8861264
00034522.jpg,lamem,0.519887
00025532.jpg,lamem,0.7481384
n03541923_272.jpg,memcat,0.942528735632184
00048624.jpg,lamem,0.812919
00051636.jpg,lamem,0.6754596
00047699.jpg,lamem,0.830853
00050118.jpg,lamem,0.8331268
n07849336_22919.jpg,memcat,0.845360824742268
00001593.jpg,lamem,0.9266346
n03541923_1341.jpg,memcat,0.669811320754717
00014558.jpg,lamem,0.638335
00001451.jpg,lamem,0.6503394
00054954.jpg,lamem,0.6934975999999999
00021788.jpg,lamem,0.6706492
00047261.jpg,lamem,0.8989012000000001
00043562.jpg,lamem,0.5807076
00058455.jpg,lamem,0.6845906
00021588.jpg,lamem,0.7575568
00053713.jpg,lamem,0.8901664
00006645.jpg,lamem,0.7330686
00030699.jpg,lamem,0.9277762
00050461.jpg,lamem,0.6386236000000001
00054193.jpg,lamem,0.7997524
00038712.jpg,lamem,0.6389856
00057133.jpg,lamem,0.7031288
sun_aqbhoghqvecjvohh.jpg,figrim,0.6086956521739131
00052512.jpg,lamem,0.9031408
00034508.jpg,lamem,0.6767856
00011576.jpg,lamem,0.8325837999999999
00038115.jpg,lamem,0.4815276
52d6421dbe9e7100.jpg,memcat,0.833333333333333
00053075.jpg,lamem,0.9581888
00032744.jpg,lamem,0.7142592000000001
00031522.jpg,lamem,0.8656076
00027794.jpg,lamem,0.8390978
sun_bcqjcrtydolfnxqd.jpg,isola,0.759036123752594
sun_aesdwymqhhiewhyo.jpg,figrim,0.5606060606060606
00029226.jpg,lamem,0.9378212
00023597.jpg,lamem,0.8047424
00006878.jpg,lamem,0.8047413999999999
00054407.jpg,lamem,0.5465226
000000224833.jpg,memcat,0.719298245614035
00052072.jpg,lamem,0.7643962
00009444.jpg,lamem,0.7745232
00010621.jpg,lamem,0.760603
00018470.jpg,lamem,0.7300815999999999
00042956.jpg,lamem,0.6421986000000001
00010052.jpg,lamem,0.5674144
00022419.jpg,lamem,0.7851348
sun_aalvhwdpyoipnzzy.jpg,figrim,0.7971014492753623
00000867.jpg,lamem,0.7273052
00021871.jpg,lamem,0.8520768000000001
00015219.jpg,lamem,0.8598192000000001
00037040.jpg,lamem,0.6438796
sun_aampmmpyuzqurnfk.jpg,isola,0.9135802388191224
00026677.jpg,lamem,0.6582116
00019794.jpg,lamem,0.719822
00002331.jpg,lamem,0.8400762
00006860.jpg,lamem,0.7732722
00052884.jpg,lamem,0.8325804
00037477.jpg,lamem,0.7734676
00024503.jpg,lamem,0.8004849999999999
00053727.jpg,lamem,0.8094186000000001
00053116.jpg,lamem,0.714074
n07753592_11382.jpg,memcat,0.989247311827957
sun_aohejvmuhekamltz.jpg,figrim,0.6341463414634146
05e4305292b40a61.jpg,memcat,0.478723404255319
00029667.jpg,lamem,0.9310424
sun_bpxgmqnwboogllyq.jpg,figrim,0.7411764705882353
00000952.jpg,lamem,0.8698214
00039334.jpg,lamem,0.7513026
00001027.jpg,lamem,0.7198016
00012294.jpg,lamem,0.6816788
00041625.jpg,lamem,0.6246182
00042511.jpg,lamem,0.8072978
sun_apvfnsguyrwhmxbn.jpg,figrim,0.8441558441558441
00000598.jpg,lamem,0.8899998
00049938.jpg,lamem,0.837983
00047590.jpg,lamem,0.8122672
sun_awvpdgvtzqdukkgl.jpg,isola,0.5833333134651184
00032137.jpg,lamem,0.799172
bfa8dd6b7a851d39.jpg,memcat,0.894736842105263
00052089.jpg,lamem,0.784729
00038248.jpg,lamem,0.8167306
00014342.jpg,lamem,0.7953386
00057505.jpg,lamem,0.4812185999999999
n07923748_15127.jpg,memcat,0.848484848484849
00034750.jpg,lamem,0.7967608
000000444927.jpg,memcat,0.892857142857143
00004936.jpg,lamem,0.8468684
00005232.jpg,lamem,0.5437824
00050186.jpg,lamem,0.8618214
00012628.jpg,lamem,0.5679468
00022747.jpg,lamem,0.8341322
00051811.jpg,lamem,0.7258974
00024788.jpg,lamem,0.9019246
00018113.jpg,lamem,0.914583
00043320.jpg,lamem,0.5447554
00057580.jpg,lamem,0.8378745999999999
00030065.jpg,lamem,0.8185714000000001
00003999.jpg,lamem,0.4700254
00043911.jpg,lamem,0.8717986
00031386.jpg,lamem,0.7769206
00010497.jpg,lamem,0.6281114000000001
00039837.jpg,lamem,0.6845768
00025111.jpg,lamem,0.663327
sun_aqsiumolohhvazwv.jpg,isola,0.7945205569267273
00005064.jpg,lamem,0.6851488
00007206.jpg,lamem,0.5583758
00016556.jpg,lamem,0.7509558000000001
00002571.jpg,lamem,0.615946
00026783.jpg,lamem,0.433033
00000359.jpg,lamem,0.9039786
sun_aoyifrzyzrepokaf.jpg,isola,0.6184210777282715
00057764.jpg,lamem,0.5401658
00039068.jpg,lamem,0.6244918
n09472597_21426.jpg,memcat,0.669811320754717
sun_aauyjffemrxqcirn.jpg,figrim,0.6338028169014085
00038914.jpg,lamem,0.703415
n04335435_10497.jpg,memcat,0.775280898876405
00022189.jpg,lamem,0.766209
00015624.jpg,lamem,0.753986
00023880.jpg,lamem,0.9066634
n03351262_4914.jpg,memcat,0.6
00002461.jpg,lamem,0.7735006
00036294.jpg,lamem,0.695397
00052083.jpg,lamem,0.956472
n02324045_9249.jpg,memcat,0.805309734513274
n02118333_8657.jpg,memcat,0.907407407407407
00008735.jpg,lamem,0.8488056
00036543.jpg,lamem,0.7655672
00040269.jpg,lamem,0.7775816
sun_agrbuzfpfrfvuoty.jpg,isola,0.8450704216957092
00014123.jpg,lamem,0.5886412
00027468.jpg,lamem,0.8356754000000001
000000077417.jpg,memcat,0.83
00003349.jpg,lamem,0.8196912
000000506710.jpg,memcat,0.898148148148148
00040607.jpg,lamem,0.7378874
00000253.jpg,lamem,0.6393992
n07801091_55837.jpg,memcat,0.365591397849462
00001101.jpg,lamem,0.6759392
00016124.jpg,lamem,0.7322710000000001
00011216.jpg,lamem,0.7795652000000001
00031050.jpg,lamem,0.8337602000000001
00040901.jpg,lamem,0.8223038
n07849336_22546.jpg,memcat,0.73
00023501.jpg,lamem,0.9197046
00005581.jpg,lamem,0.822588
00002551.jpg,lamem,0.9012654
sun_aziwnxiarenpwqou.jpg,isola,0.8169013857841492
00042434.jpg,lamem,0.8016218
00009553.jpg,lamem,0.8026070000000001
00054569.jpg,lamem,0.9469338
00041022.jpg,lamem,0.6842878
00019940.jpg,lamem,0.5457278
00032914.jpg,lamem,0.6259712000000001
00047584.jpg,lamem,0.851863
00005713.jpg,lamem,0.666928
n09393605_45426.jpg,memcat,0.622641509433962
n07574602_27151.jpg,memcat,0.891304347826087
00045278.jpg,lamem,0.7614714
00000529.jpg,lamem,0.8961328
00044938.jpg,lamem,0.6217974
00049591.jpg,lamem,0.8527714
000000492261.jpg,memcat,0.70873786407767
00041502.jpg,lamem,0.7810512000000001
00030019.jpg,lamem,0.7880722
00013896.jpg,lamem,0.6265454
00008089.jpg,lamem,0.6701496
sun_arphgijlmcqgezfs.jpg,isola,0.707317054271698
00051882.jpg,lamem,0.9147582
00010128.jpg,lamem,0.5901634
00032131.jpg,lamem,0.8696974000000001
00006441.jpg,lamem,0.8683736
00035112.jpg,lamem,0.6052972000000001
00005374.jpg,lamem,0.7085036
00039189.jpg,lamem,0.8008136
00051970.jpg,lamem,0.640639
00042961.jpg,lamem,0.6208498
00023982.jpg,lamem,0.7064098
00013946.jpg,lamem,0.8569222
00042751.jpg,lamem,0.6724576
00034842.jpg,lamem,0.590759
n09472597_20993.jpg,memcat,0.586206896551724
00055876.jpg,lamem,0.6252256
00038759.jpg,lamem,0.829068
00030672.jpg,lamem,0.7433758
00035908.jpg,lamem,0.4934612
000000428266.jpg,memcat,0.927083333333333
00024401.jpg,lamem,0.7132782000000001
sun_avrlrkpojuizmrqe.jpg,isola,0.792682945728302
00013147.jpg,lamem,0.6883454
00001483.jpg,lamem,0.8469926000000001
00010503.jpg,lamem,0.9586196
00031498.jpg,lamem,0.8053236
00009049.jpg,lamem,0.9151802
00019108.jpg,lamem,0.7245138
000000063485.jpg,memcat,0.870967741935484
00019188.jpg,lamem,0.5810236
00015274.jpg,lamem,0.7905944
00028364.jpg,lamem,0.6472124
d9deef4771dcbc02.jpg,memcat,0.73728813559322
00010345.jpg,lamem,0.7967116
00034878.jpg,lamem,0.6464209999999999
sun_acrjbaqsglaoxven.jpg,figrim,0.6338028169014085
00056334.jpg,lamem,0.7446197999999999
00025096.jpg,lamem,0.6831312
00055351.jpg,lamem,0.8173615999999999
00016777.jpg,lamem,0.8426038
00023387.jpg,lamem,0.7839376
00007231.jpg,lamem,0.6418174
00057086.jpg,lamem,0.7226368
00014354.jpg,lamem,0.8735538
00017992.jpg,lamem,0.7255963999999999
00006929.jpg,lamem,0.771433
00001397.jpg,lamem,0.7298192
00026121.jpg,lamem,0.785641
00006550.jpg,lamem,0.7506084
00029408.jpg,lamem,0.8642087999999999
00042120.jpg,lamem,0.5649683999999999
n09288635_11983.jpg,memcat,0.674698795180723
00032943.jpg,lamem,0.8252748000000001
n09468604_25432.jpg,memcat,0.544444444444444
00023073.jpg,lamem,0.807476
00025516.jpg,lamem,0.7900506
00022296.jpg,lamem,0.626182
00048102.jpg,lamem,0.776355
00044083.jpg,lamem,0.7059127999999999
00039878.jpg,lamem,0.786622
00044383.jpg,lamem,0.7855361999999999
00000174.jpg,lamem,0.7464158
00028896.jpg,lamem,0.5165006
00025275.jpg,lamem,0.8742775999999999
00049522.jpg,lamem,0.8082564
sun_apseetmihefjctko.jpg,isola,0.6184210777282715
00058052.jpg,lamem,0.7588708000000001
n02431628_2953.jpg,memcat,0.720720720720721
00019814.jpg,lamem,0.7591704
a31b4795bd65b914.jpg,memcat,0.851485148514851
00045428.jpg,lamem,0.5071242
00048542.jpg,lamem,0.7160318
00018965.jpg,lamem,0.6801684
00013983.jpg,lamem,0.7206462
00031718.jpg,lamem,0.5229628
00033158.jpg,lamem,0.7046406000000001
00057458.jpg,lamem,0.830339
00023804.jpg,lamem,0.7703724000000001
00002991.jpg,lamem,0.901414
00053455.jpg,lamem,0.7164358
00057534.jpg,lamem,0.6436026
00003922.jpg,lamem,0.7918922
00056870.jpg,lamem,0.7302588
00041333.jpg,lamem,0.6739765999999999
00049830.jpg,lamem,0.8320040000000001
00003124.jpg,lamem,0.6930388
simf170.jpg,isola,0.4558823406696319
00046719.jpg,lamem,0.9035728
00013161.jpg,lamem,0.8703014
00003218.jpg,lamem,0.853169
00019410.jpg,lamem,0.6199666
00048132.jpg,lamem,0.7611812
00006103.jpg,lamem,0.8713476
00027988.jpg,lamem,0.5991908
00006147.jpg,lamem,0.7162478
00042357.jpg,lamem,0.5927038
00005854.jpg,lamem,0.8070204000000001
n01811909_7693.jpg,memcat,0.694736842105263
00043334.jpg,lamem,0.6593244
00021965.jpg,lamem,0.7876176
00011854.jpg,lamem,0.956583
00037156.jpg,lamem,0.7381618
00033436.jpg,lamem,0.8109876
000000578736.jpg,memcat,0.857142857142857
00020334.jpg,lamem,0.8205387999999999
00012524.jpg,lamem,0.7634559999999999
fcbc882094779631.jpg,memcat,0.666666666666667
00055586.jpg,lamem,0.8155754
00013036.jpg,lamem,0.7899092
n04349306_207.jpg,memcat,0.88695652173913
00015186.jpg,lamem,0.878506
00021612.jpg,lamem,0.9041732
00000553.jpg,lamem,0.9574082
00026104.jpg,lamem,0.6974378
00051011.jpg,lamem,0.8086522
00021525.jpg,lamem,0.5304044
00051692.jpg,lamem,0.9095772
00014309.jpg,lamem,0.5984132
00011489.jpg,lamem,0.8384154
n02118333_2857.jpg,memcat,0.855769230769231
sun_abcwfshruftobgfp.jpg,figrim,0.6764705882352942
n07838073_15555.jpg,memcat,0.759615384615385
c22e29581c0e797e.jpg,memcat,0.742857142857143
00023221.jpg,lamem,0.8264032
00026945.jpg,lamem,0.854265
00037565.jpg,lamem,0.6100228
00033784.jpg,lamem,0.6467798
00031221.jpg,lamem,0.8854972
00035282.jpg,lamem,0.582336
00045207.jpg,lamem,0.8350719999999999
00052152.jpg,lamem,0.7645348000000001
00000456.jpg,lamem,0.728606
00058095.jpg,lamem,0.6831967999999999
f3d6f9c54b2fbd9c.jpg,memcat,0.81651376146789
00052353.jpg,lamem,0.8556893999999999
00023920.jpg,lamem,0.7647846
00044463.jpg,lamem,0.8380050000000001
00000569.jpg,lamem,0.5780588
000000479149.jpg,memcat,0.75
00028621.jpg,lamem,0.881983
00025536.jpg,lamem,0.8571978
00052088.jpg,lamem,0.8304262
00016128.jpg,lamem,0.595054
00018989.jpg,lamem,0.6523468
00051642.jpg,lamem,0.7717532
00002210.jpg,lamem,0.8267256
00007024.jpg,lamem,0.8627868
00052428.jpg,lamem,0.7341828
00018400.jpg,lamem,0.5865126
00008803.jpg,lamem,0.7295004
00024927.jpg,lamem,0.5691493999999999
00031326.jpg,lamem,0.6406038000000001
n02924116_85474.jpg,memcat,0.872549019607843
00017743.jpg,lamem,0.7972956
00029380.jpg,lamem,0.7082284
00018319.jpg,lamem,0.8939920000000001
n02934451_20433.jpg,memcat,0.731182795698925
00010910.jpg,lamem,0.552991
n02878222_1152.jpg,memcat,0.730337078651685
00003608.jpg,lamem,0.8654016
000000310459.jpg,memcat,0.767676767676768
00017233.jpg,lamem,0.6751889999999999
00032008.jpg,lamem,0.4783642
00011620.jpg,lamem,0.8327876
00054979.jpg,lamem,0.6915359999999999
00054166.jpg,lamem,0.7256197999999999
00032491.jpg,lamem,0.8189244
00038761.jpg,lamem,0.717579
00018298.jpg,lamem,0.8591934
00023107.jpg,lamem,0.8147164
00022221.jpg,lamem,0.8032807999999999
00050822.jpg,lamem,0.4142382
00040297.jpg,lamem,0.7245222
00023393.jpg,lamem,0.648708
00055119.jpg,lamem,0.649328
sun_aygnzimhpxyajdco.jpg,isola,0.4333333373069763
00018730.jpg,lamem,0.682432
00043356.jpg,lamem,0.7375752
n07583197_3989.jpg,memcat,0.861702127659574
00017036.jpg,lamem,0.7147593999999999
74f60e61ddeb2346.jpg,memcat,0.847619047619048
00018855.jpg,lamem,0.814798
00030580.jpg,lamem,0.7987416
00057485.jpg,lamem,0.7182028
00004499.jpg,lamem,0.3228574
00004346.jpg,lamem,0.7870452
00012489.jpg,lamem,0.772785
00007777.jpg,lamem,0.738116
00031082.jpg,lamem,0.7726067999999999
00020520.jpg,lamem,0.6439246
n09303008_21456.jpg,memcat,0.619047619047619
00053415.jpg,lamem,0.9347536
00028641.jpg,lamem,0.8339942
a9c524228aecdba0.jpg,memcat,0.88659793814433
00035563.jpg,lamem,0.6627092
