file,set,mem
00006585.jpg,lamem,0.4690956
00006893.jpg,lamem,0.8029372
00016224.jpg,lamem,0.5221548
00016783.jpg,lamem,0.9218074
00052299.jpg,lamem,0.913275
00053998.jpg,lamem,0.8180310000000001
00042726.jpg,lamem,0.7969028
00053679.jpg,lamem,0.6748468
350035.jpg,isola,0.8157894611358643
00021142.jpg,lamem,0.9167
sun_arcladlfacwdpscn.jpg,isola,0.658823549747467
00010946.jpg,lamem,0.8540732
00056983.jpg,lamem,0.7899575999999999
84a41382ff3e907d.jpg,memcat,0.90625
n02324045_30639.jpg,memcat,0.766355140186916
00035542.jpg,lamem,0.6455062
00012613.jpg,lamem,0.8986434000000001
00009925.jpg,lamem,0.6456322
00031433.jpg,lamem,0.6910952
00028163.jpg,lamem,0.7647024
00044795.jpg,lamem,0.5814351999999999
00015728.jpg,lamem,0.8476486
n02431628_4958.jpg,memcat,0.660714285714286
00010621.jpg,lamem,0.760603
00018470.jpg,lamem,0.7300815999999999
00032535.jpg,lamem,0.8041812
000000468193.jpg,memcat,0.691489361702128
00012941.jpg,lamem,0.8098832
000000267797.jpg,memcat,0.625
00030168.jpg,lamem,0.876341
sun_bapmctishqwpgofk.jpg,figrim,0.7741935483870968
00009965.jpg,lamem,0.6743167999999999
00004925.jpg,lamem,0.629302
00046408.jpg,lamem,0.9009406
00054816.jpg,lamem,0.8653256
00030214.jpg,lamem,0.8152924
00025124.jpg,lamem,0.8977731999999999
00006934.jpg,lamem,0.8931896
00042345.jpg,lamem,0.8558584
00032232.jpg,lamem,0.9542986
00044868.jpg,lamem,0.7201082
00032069.jpg,lamem,0.8365373999999999
00011407.jpg,lamem,0.825753
00043765.jpg,lamem,0.7938162
00005956.jpg,lamem,0.7076192
sun_aafvhjkxaoirlfum.jpg,isola,0.7849462628364563
n09289331_580.jpg,memcat,0.7
00034243.jpg,lamem,0.793703
00036076.jpg,lamem,0.516874
00019603.jpg,lamem,0.6574636
n01811909_4925.jpg,memcat,0.733333333333333
00021904.jpg,lamem,0.866381
00015070.jpg,lamem,0.421292
00023268.jpg,lamem,0.7023808
00047151.jpg,lamem,0.7594896
9bd9214f613fa836.jpg,memcat,0.946428571428571
00046925.jpg,lamem,0.7663462
00027493.jpg,lamem,0.6008522000000001
00024770.jpg,lamem,0.6037568
807f839db4fcc4d1.jpg,memcat,0.815217391304348
00037874.jpg,lamem,0.7078846000000001
00006718.jpg,lamem,0.7483624000000001
00044710.jpg,lamem,0.6629440000000001
00039674.jpg,lamem,0.6010481999999999
n03670208_3695.jpg,memcat,0.844444444444444
00042084.jpg,lamem,0.77786
00046459.jpg,lamem,0.8556244
00029982.jpg,lamem,0.6283822000000001
n02118333_11319.jpg,memcat,0.797872340425532
00018769.jpg,lamem,0.9056264
00015420.jpg,lamem,0.7802896
00005013.jpg,lamem,0.7626942
00020240.jpg,lamem,0.8167814
f89f1c0793c6947f.jpg,memcat,0.921348314606742
00016888.jpg,lamem,0.8704492
sun_agewmeasxmzncpsq.jpg,memcat,0.612244897959184
00000472.jpg,lamem,0.8609812
00052355.jpg,lamem,0.7843358
00030338.jpg,lamem,0.8169259999999999
00033388.jpg,lamem,0.8261548
00031125.jpg,lamem,0.7577764
n07933274_35061.jpg,memcat,0.891304347826087
00024622.jpg,lamem,0.8762974
sun_axbmrnrlmwuzaodf.jpg,figrim,0.7777777777777778
00024071.jpg,lamem,0.5521836
00018164.jpg,lamem,0.8907769999999999
00039287.jpg,lamem,0.557704
n07806221_33544.jpg,memcat,0.801652892561983
00056040.jpg,lamem,0.68065
00001393.jpg,lamem,0.8274212000000001
00012424.jpg,lamem,0.7007382
00004141.jpg,lamem,0.8189228
00058402.jpg,lamem,0.7591762
00022818.jpg,lamem,0.9357284
00041136.jpg,lamem,0.7523489999999999
00020075.jpg,lamem,0.8523567999999999
00003104.jpg,lamem,0.7351908
00051085.jpg,lamem,0.764852
00043417.jpg,lamem,0.8023982000000001
00033024.jpg,lamem,0.8190048000000001
n07850329_14077.jpg,memcat,0.893203883495146
00033659.jpg,lamem,0.624532
00033263.jpg,lamem,0.774531
00058256.jpg,lamem,0.8119056
00021116.jpg,lamem,0.7542253999999999
00009043.jpg,lamem,0.7403839999999999
00010502.jpg,lamem,0.7821214
00007313.jpg,lamem,0.8771647999999999
00043405.jpg,lamem,0.8479064
sun_aaquttcuxwjcswwz.jpg,memcat,0.510869565217391
00011222.jpg,lamem,0.724688
00044154.jpg,lamem,0.7007884000000001
00024716.jpg,lamem,0.89664
000000181920.jpg,memcat,0.724137931034483
00015322.jpg,lamem,0.5887144
00037174.jpg,lamem,0.5797144
00051192.jpg,lamem,0.7806546
00020978.jpg,lamem,0.8684578000000001
00028683.jpg,lamem,0.6766946
00042293.jpg,lamem,0.6135746
00015759.jpg,lamem,0.7975948
00058306.jpg,lamem,0.8444904
00041522.jpg,lamem,0.7322628
00000130.jpg,lamem,0.8022742
00020975.jpg,lamem,0.6377548
sun_bbrxjlbkfmnjtxiz.jpg,figrim,0.425531914893617
00029804.jpg,lamem,0.8262318000000001
00001361.jpg,lamem,0.8475292
00016550.jpg,lamem,0.680537
00035327.jpg,lamem,0.5328582
00014825.jpg,lamem,0.7038095999999999
n07863374_17828.jpg,memcat,0.831775700934579
00013610.jpg,lamem,0.8569108
00010403.jpg,lamem,0.9447136
00033413.jpg,lamem,0.9658492
00015517.jpg,lamem,0.8745492
00033451.jpg,lamem,0.7510087999999999
00056187.jpg,lamem,0.7908162
sun_aimwojfukiiuoriu.jpg,isola,0.5061728358268738
00001039.jpg,lamem,0.8411010000000001
00055769.jpg,lamem,0.8707446000000001
201c457d6e94dea8.jpg,memcat,0.79
00029368.jpg,lamem,0.866253
00002168.jpg,lamem,0.7532776
00031953.jpg,lamem,0.8024990000000001
n07801091_50222.jpg,memcat,0.479166666666667
00004828.jpg,lamem,0.980604
00030885.jpg,lamem,0.8118774
00027294.jpg,lamem,0.7829836
00014639.jpg,lamem,0.6108811999999999
00040875.jpg,lamem,0.7649924
00013373.jpg,lamem,0.6969052
00009999.jpg,lamem,0.8136786
00031772.jpg,lamem,0.7997924
00009109.jpg,lamem,0.8538880000000001
00015804.jpg,lamem,0.6949204
00022641.jpg,lamem,0.6494489999999999
7cdcb137fe34a95e.jpg,memcat,0.612244897959184
00050108.jpg,lamem,0.8737128000000001
00031627.jpg,lamem,0.8863188
n02396427_23932.jpg,memcat,0.516129032258065
00029479.jpg,lamem,0.7767948
00024080.jpg,lamem,0.8924327999999999
00035052.jpg,lamem,0.7023382
00004524.jpg,lamem,0.7038646
n07716358_10251.jpg,memcat,0.707865168539326
00003724.jpg,lamem,0.7583228
000000526941.jpg,memcat,0.826530612244898
00054856.jpg,lamem,0.9541888
00027938.jpg,lamem,0.8251139999999999
00039245.jpg,lamem,0.727087
00031183.jpg,lamem,0.7220098
00048115.jpg,lamem,0.814781
00025891.jpg,lamem,0.7875514
00053591.jpg,lamem,0.8705128
00045202.jpg,lamem,0.8867894
sun_azxetkujrgobhzbi.jpg,figrim,0.5694444444444444
00058055.jpg,lamem,0.9522932
00057555.jpg,lamem,0.8843152
6cb54fd6e4b8ecbe.jpg,memcat,0.736263736263736
00000265.jpg,lamem,0.7691626
00010246.jpg,lamem,0.8150006
000000359710.jpg,memcat,0.813084112149533
00007231.jpg,lamem,0.6418174
00040526.jpg,lamem,0.762406
00004418.jpg,lamem,0.7742302000000001
00034014.jpg,lamem,0.6929784
00054369.jpg,lamem,0.9415444
00014228.jpg,lamem,0.8835084
00042057.jpg,lamem,0.7908694
00007730.jpg,lamem,0.7658951999999999
00021243.jpg,lamem,0.8388988
00054178.jpg,lamem,0.7669622
00042677.jpg,lamem,0.6604976
00057186.jpg,lamem,0.8322204
00009967.jpg,lamem,0.8208572000000001
00007463.jpg,lamem,0.9574288
00021250.jpg,lamem,0.6908268
00024289.jpg,lamem,0.9274312
00018201.jpg,lamem,0.8412202000000001
00006556.jpg,lamem,0.8404326
00052967.jpg,lamem,0.8087534
sun_aerasxgxvyongpnh.jpg,isola,0.6941176652908325
00019413.jpg,lamem,0.750135
00021212.jpg,lamem,0.72546
00054600.jpg,lamem,0.8684988
00045118.jpg,lamem,0.7464634
00038295.jpg,lamem,0.7487368
00053976.jpg,lamem,0.7306944
00056334.jpg,lamem,0.7446197999999999
00017199.jpg,lamem,0.8158418
sun_bgwmiqwlreupuwqs.jpg,figrim,0.5921052631578947
00024564.jpg,lamem,0.6283388000000001
n02450034_12728.jpg,memcat,0.765217391304348
00010908.jpg,lamem,0.8189116000000001
00051094.jpg,lamem,0.7500626
00048011.jpg,lamem,0.777109
n09289331_4894.jpg,memcat,0.83
000000259491.jpg,memcat,0.682242990654206
00022721.jpg,lamem,0.8649388
sun_auwldxtolpavypst.jpg,figrim,0.6025641025641025
00004625.jpg,lamem,0.8160656
00039686.jpg,lamem,0.6722842
00043055.jpg,lamem,0.700726
00044025.jpg,lamem,0.5693088
00035840.jpg,lamem,0.6005528
00058442.jpg,lamem,0.6800638
00025238.jpg,lamem,0.7817858
00029191.jpg,lamem,0.7708664
00033892.jpg,lamem,0.686339
00026383.jpg,lamem,0.8591994
00012830.jpg,lamem,0.4313407999999999
00024213.jpg,lamem,0.8964864
00057905.jpg,lamem,0.8753792
00018592.jpg,lamem,0.9322038
00014769.jpg,lamem,0.7506712
n04587559_2346.jpg,memcat,0.689655172413793
sun_aagegnmezrwcfknx.jpg,isola,0.6896551847457886
00033110.jpg,lamem,0.824273
00055796.jpg,lamem,0.659336
00020908.jpg,lamem,0.6581412
00039276.jpg,lamem,0.7248214
00035088.jpg,lamem,0.8085380000000001
00015482.jpg,lamem,0.5555932
00043805.jpg,lamem,0.7457724
00058435.jpg,lamem,0.8072269999999999
00004960.jpg,lamem,0.758263
00050573.jpg,lamem,0.9116002
00020073.jpg,lamem,0.721606
simf112.jpg,isola,0.3720930218696594
00004956.jpg,lamem,0.7927286
00026590.jpg,lamem,0.9203026
00056587.jpg,lamem,0.6443366
n02355227_12389.jpg,memcat,0.871559633027523
00023409.jpg,lamem,0.7729632
n09376198_26839.jpg,memcat,0.510416666666667
00050499.jpg,lamem,0.9470958
7a3d6af7f97fa846.jpg,memcat,0.791208791208791
00055870.jpg,lamem,0.74097
000000012902.jpg,memcat,0.847826086956522
00042089.jpg,lamem,0.6184962
00024411.jpg,lamem,0.6864988000000001
00026350.jpg,lamem,0.675765
00025654.jpg,lamem,0.7008256
00023614.jpg,lamem,0.8009523999999999
00005154.jpg,lamem,0.6205339999999999
00005021.jpg,lamem,0.6266296
00041527.jpg,lamem,0.695233
00001927.jpg,lamem,0.6781508
00014249.jpg,lamem,0.8783882000000001
00058632.jpg,lamem,0.653763
00026760.jpg,lamem,0.6281998
00039010.jpg,lamem,0.5303172
sun_arehvoriqhbnqssp.jpg,figrim,0.7974683544303798
00055266.jpg,lamem,0.7581624
00012020.jpg,lamem,0.5886868
00017922.jpg,lamem,0.6804116
00003227.jpg,lamem,0.8673624
00000614.jpg,lamem,0.683938
n03384352_9687.jpg,memcat,0.86046511627907
n00470966_25838.jpg,memcat,0.798165137614679
00028202.jpg,lamem,0.7465026
sun_arcmgruocwflxapb.jpg,isola,0.8275862336158752
n03634034_7886.jpg,memcat,0.673076923076923
00012072.jpg,lamem,0.8408028
00052229.jpg,lamem,0.696322
218a7e0c84466325.jpg,memcat,0.72289156626506
00003097.jpg,lamem,0.8798856
00032838.jpg,lamem,0.8284559999999999
00006160.jpg,lamem,0.8392307999999999
00029701.jpg,lamem,0.749277
00050564.jpg,lamem,0.5110618
n01846331_4191.jpg,memcat,0.604395604395604
00028574.jpg,lamem,0.5993512
00016644.jpg,lamem,0.6303411999999999
00036391.jpg,lamem,0.5136644
simf140.jpg,isola,0.3521126806735992
00023414.jpg,lamem,0.8457269999999999
00014203.jpg,lamem,0.8505494
n03790512_11613.jpg,memcat,0.819277108433735
00030109.jpg,lamem,0.8376792
000000014835.jpg,memcat,0.86
00027210.jpg,lamem,0.683223
00038854.jpg,lamem,0.6910328
00035693.jpg,lamem,0.7184482
00029458.jpg,lamem,0.8736752000000001
000000066255.jpg,memcat,0.63265306122449
00008630.jpg,lamem,0.6672352
00041444.jpg,lamem,0.7616886
00028773.jpg,lamem,0.6648004000000001
n01811909_12751.jpg,memcat,0.663551401869159
00052438.jpg,lamem,0.697999
n03594945_9005.jpg,memcat,0.672727272727273
00040883.jpg,lamem,0.7243616
sun_atmedxfpqzghyzhv.jpg,figrim,0.6966292134831461
00048849.jpg,lamem,0.7632506
00009974.jpg,lamem,0.8863606
sun_aftwrxwximdikluf.jpg,isola,0.6708860993385315
n02118333_7631.jpg,memcat,0.795918367346939
n04467665_22879.jpg,memcat,0.69047619047619
00055966.jpg,lamem,0.8390614
sun_bxfvgiupnzqicswi.jpg,isola,0.7083333134651184
00012719.jpg,lamem,0.6882732
n09376198_10146.jpg,memcat,0.427184466019417
00056602.jpg,lamem,0.6112029999999999
00002598.jpg,lamem,0.7064842
00057438.jpg,lamem,0.8254505999999999
00032756.jpg,lamem,0.9143776
00007339.jpg,lamem,0.7438977999999999
n01846331_693.jpg,memcat,0.820754716981132
n07849336_22033.jpg,memcat,0.902912621359223
00021885.jpg,lamem,0.5447286
eb8f7163a6a2866f.jpg,memcat,0.535714285714286
00055504.jpg,lamem,0.641115
00051351.jpg,lamem,0.6226686
00043481.jpg,lamem,0.6992765999999999
00051425.jpg,lamem,0.8566953999999999
00050207.jpg,lamem,0.7907902
00042113.jpg,lamem,0.8895044000000001
00038030.jpg,lamem,0.5206799999999999
00019830.jpg,lamem,0.9282376
00054117.jpg,lamem,0.8097336
00052413.jpg,lamem,0.951194
00002947.jpg,lamem,0.9000404
n04610013_582.jpg,memcat,0.698795180722892
00038367.jpg,lamem,0.4355356
n02932891_37141.jpg,memcat,0.694736842105263
00007806.jpg,lamem,0.7647967999999999
00003202.jpg,lamem,0.7415849999999999
00053166.jpg,lamem,0.672828
00016763.jpg,lamem,0.7599404
00017315.jpg,lamem,0.8416066000000001
00044078.jpg,lamem,0.893965
n07801091_62259.jpg,memcat,0.459183673469388
00001528.jpg,lamem,0.6788854000000001
1ca15ca38b387c26.jpg,memcat,0.372340425531915
n03541923_1916.jpg,memcat,0.870967741935484
00043086.jpg,lamem,0.6974208
sun_aumlyshkologqjgc.jpg,figrim,0.6666666666666666
00006493.jpg,lamem,0.944744
n09393605_40542.jpg,memcat,0.523809523809524
00057294.jpg,lamem,0.848149
00012303.jpg,lamem,0.8233333999999999
00050991.jpg,lamem,0.771764
00012221.jpg,lamem,0.7306320000000001
00048329.jpg,lamem,0.8294284000000001
00015475.jpg,lamem,0.7742403999999999
n07806221_24286.jpg,memcat,0.903225806451613
00007237.jpg,lamem,0.6470866
00054337.jpg,lamem,0.8543658000000001
00014261.jpg,lamem,0.7660858
00013078.jpg,lamem,0.9732538
00002928.jpg,lamem,0.676682
00032457.jpg,lamem,0.8439374000000001
00015976.jpg,lamem,0.9267826
00006860.jpg,lamem,0.7732722
00043227.jpg,lamem,0.8943331999999999
sun_bshkwpobxehrgaac.jpg,figrim,0.76
00039999.jpg,lamem,0.7587538
00014347.jpg,lamem,0.8364924
00050890.jpg,lamem,0.6656588
00038615.jpg,lamem,0.7818142
00009942.jpg,lamem,0.4461268
00005077.jpg,lamem,0.8043036000000001
00009756.jpg,lamem,0.8768
00058582.jpg,lamem,0.8775672
00009070.jpg,lamem,0.7047445999999999
000000408526.jpg,memcat,0.714285714285714
n02332755_2360.jpg,memcat,0.77
00056654.jpg,lamem,0.7316638
00003921.jpg,lamem,0.850736
00013597.jpg,lamem,0.6423376000000001
00022481.jpg,lamem,0.8795642000000001
00043301.jpg,lamem,0.8615809999999999
00012824.jpg,lamem,0.8512813999999999
00038565.jpg,lamem,0.6873623999999999
00043910.jpg,lamem,0.6293010000000001
00044124.jpg,lamem,0.7585232000000001
00050950.jpg,lamem,0.82035
00002576.jpg,lamem,0.664211
00050908.jpg,lamem,0.8476918
sun_ajmguajlaytqhsms.jpg,isola,0.5735294222831726
00009190.jpg,lamem,0.5137764
35669675caf4ebe9.jpg,memcat,0.803921568627451
00031448.jpg,lamem,0.9331038
00050084.jpg,lamem,0.9344738
00026698.jpg,lamem,0.8346852
00007951.jpg,lamem,0.7221782
00023634.jpg,lamem,0.7476103999999999
70db1b2825f4088c.jpg,memcat,0.654545454545455
00048855.jpg,lamem,0.9088872
00052718.jpg,lamem,0.8674784000000001
n02878222_10543.jpg,memcat,0.76271186440678
n07574602_25330.jpg,memcat,0.793814432989691
00051245.jpg,lamem,0.7957404
n02089973_1846.jpg,memcat,0.647058823529412
00007395.jpg,lamem,0.8094424
00058098.jpg,lamem,0.9810774
00044316.jpg,lamem,0.6906114
00013517.jpg,lamem,0.6042786
00049763.jpg,lamem,0.8048168
00036093.jpg,lamem,0.7573717999999999
00035695.jpg,lamem,0.7017749999999999
00017933.jpg,lamem,0.895584
00002530.jpg,lamem,0.4273927999999999
00008669.jpg,lamem,0.714543
00024385.jpg,lamem,0.869887
n04335435_427.jpg,memcat,0.715789473684211
n07838073_19022.jpg,memcat,0.673076923076923
sun_anenoyptsptrulcs.jpg,isola,0.4936708807945251
00007214.jpg,lamem,0.7109118
00000161.jpg,lamem,0.7318667999999999
00054581.jpg,lamem,0.876078
00008229.jpg,lamem,0.8477928
00029457.jpg,lamem,0.8391301999999999
00030415.jpg,lamem,0.8876571999999999
00051870.jpg,lamem,0.5684853999999999
00013034.jpg,lamem,0.8942361999999999
00027497.jpg,lamem,0.6876628
00050793.jpg,lamem,0.7881636000000001
00049601.jpg,lamem,0.720002
00044487.jpg,lamem,0.9240926
000000293751.jpg,memcat,0.695238095238095
00049725.jpg,lamem,0.8107868
00021423.jpg,lamem,0.6302956
sun_ahsvoxhngtvlfcxy.jpg,isola,0.7831325531005859
00027888.jpg,lamem,0.6589318000000001
00043652.jpg,lamem,0.792572
00046313.jpg,lamem,0.8585276000000001
00018606.jpg,lamem,0.7817536
00027727.jpg,lamem,0.8735766
00002744.jpg,lamem,0.8797528
00006693.jpg,lamem,0.6277242000000001
00037427.jpg,lamem,0.4825714
00046007.jpg,lamem,0.594942
00041923.jpg,lamem,0.8009904000000001
00010196.jpg,lamem,0.8528432
00011353.jpg,lamem,0.7335746000000001
75a33eb7832e35bf.jpg,memcat,0.531531531531532
00027588.jpg,lamem,0.8126092
00000962.jpg,lamem,0.8708273999999999
sun_atfeohhwoluvrdyp.jpg,isola,0.800000011920929
00031709.jpg,lamem,0.8646668
000000556011.jpg,memcat,0.864583333333333
00042017.jpg,lamem,0.8601433999999999
00004148.jpg,lamem,0.5963044
00033758.jpg,lamem,0.4749932
00044192.jpg,lamem,0.7268198
00002677.jpg,lamem,0.71441
00024042.jpg,lamem,0.6869462000000001
00016565.jpg,lamem,0.9595326
00030162.jpg,lamem,0.7132396
00024584.jpg,lamem,0.9086558
00054084.jpg,lamem,0.5048634
00054018.jpg,lamem,0.8444039999999999
00023797.jpg,lamem,0.7081776
00017344.jpg,lamem,0.6420144000000001
00044522.jpg,lamem,0.6655719999999999
00017040.jpg,lamem,0.8474896000000001
00025302.jpg,lamem,0.7825538
00035300.jpg,lamem,0.5730854
00003544.jpg,lamem,0.8564031999999999
00039090.jpg,lamem,0.8041562000000001
00012779.jpg,lamem,0.760773
00045486.jpg,lamem,0.8398464000000001
00039118.jpg,lamem,0.7849574
00026924.jpg,lamem,0.6392268
n09359803_28381.jpg,memcat,0.433962264150943
00015451.jpg,lamem,0.6911938
00018166.jpg,lamem,0.8193284000000001
00035621.jpg,lamem,0.546052
00025813.jpg,lamem,0.879672
00054017.jpg,lamem,0.8199696
00041024.jpg,lamem,0.665314
00009328.jpg,lamem,0.7523021999999999
00038592.jpg,lamem,0.602839
00002220.jpg,lamem,0.7584944
00033194.jpg,lamem,0.8158336
sun_adqdtaezzlknfjxy.jpg,isola,0.8452380895614624
00034820.jpg,lamem,0.5301742
00014358.jpg,lamem,0.9303618
00038437.jpg,lamem,0.8707724000000001
00049175.jpg,lamem,0.7440214
000000334080.jpg,memcat,0.844155844155844
00057312.jpg,lamem,0.8375552
00058065.jpg,lamem,0.7027112
00015223.jpg,lamem,0.7800228
00007211.jpg,lamem,0.7895654000000001
00055219.jpg,lamem,0.7428412
00032986.jpg,lamem,0.8588998
00010054.jpg,lamem,0.5256688
00022854.jpg,lamem,0.8327728000000001
00035489.jpg,lamem,0.7237516
00037491.jpg,lamem,0.7720816
00003694.jpg,lamem,0.8686862
sun_bursogyeljvlegan.jpg,figrim,0.5967741935483871
00021065.jpg,lamem,0.8474600000000001
00045589.jpg,lamem,0.8342278000000001
sun_auvlulvisgpeeynj.jpg,isola,0.7159090638160706
00012316.jpg,lamem,0.7920154
sun_absiltrdqennrzhn.jpg,isola,0.6527777910232544
00056732.jpg,lamem,0.7977236000000001
00022133.jpg,lamem,0.7962562
00041284.jpg,lamem,0.7901892
00050796.jpg,lamem,0.8729118
00021481.jpg,lamem,0.5463578
00058067.jpg,lamem,0.7504152000000001
00057955.jpg,lamem,0.8011564
00012353.jpg,lamem,0.7793471999999999
n02129530_1197.jpg,memcat,0.811111111111111
00032591.jpg,lamem,0.70278
00005211.jpg,lamem,0.6284674
00004380.jpg,lamem,0.6523672
000000378626.jpg,memcat,0.816091954022989
000000457530.jpg,memcat,0.733333333333333
00038177.jpg,lamem,0.5474402
00024647.jpg,lamem,0.8534358000000001
00001324.jpg,lamem,0.8279152
00055920.jpg,lamem,0.7547454
n09270735_28592.jpg,memcat,0.866666666666667
00036021.jpg,lamem,0.6357692
n07933274_34941.jpg,memcat,0.842105263157895
00020892.jpg,lamem,0.745146
00028307.jpg,lamem,0.8028396000000001
00049471.jpg,lamem,0.6843652
00048209.jpg,lamem,0.932455
00003445.jpg,lamem,0.6780456
00038484.jpg,lamem,0.7303166
00028277.jpg,lamem,0.7682582
00057875.jpg,lamem,0.7635398
00053797.jpg,lamem,0.5536220000000001
000000195137.jpg,memcat,0.893617021276596
00013627.jpg,lamem,0.9382324
00001658.jpg,lamem,0.8597666
00018684.jpg,lamem,0.8464438
00018285.jpg,lamem,0.9025328
00019556.jpg,lamem,0.8072204
00027680.jpg,lamem,0.4592712
00057528.jpg,lamem,0.8226466
00023115.jpg,lamem,0.7953018000000001
00053686.jpg,lamem,0.8986954
00055730.jpg,lamem,0.6728076
00044270.jpg,lamem,0.770671
00041481.jpg,lamem,0.8151372
00017397.jpg,lamem,0.9265654
sun_aemltyubcdmxluwx.jpg,isola,0.790123462677002
sun_aakgnhqfqchvtale.jpg,isola,0.5822784900665283
n07717556_2038.jpg,memcat,0.947916666666667
00056459.jpg,lamem,0.6580294
00027986.jpg,lamem,0.6889292
00037094.jpg,lamem,0.6331089999999999
078b53d8a454894d.jpg,memcat,0.576470588235294
n02092339_4906.jpg,memcat,0.898989898989899
00031873.jpg,lamem,0.8147748
00039176.jpg,lamem,0.8220711999999999
00029124.jpg,lamem,0.834591
00003454.jpg,lamem,0.7886938
00054759.jpg,lamem,0.6334052
n09415671_17594.jpg,memcat,0.543103448275862
00025628.jpg,lamem,0.7898352
000000528189.jpg,memcat,0.761904761904762
00043141.jpg,lamem,0.6646644
00049770.jpg,lamem,0.6131876
00056575.jpg,lamem,0.863662
00012288.jpg,lamem,0.699909
000000003035.jpg,memcat,0.75
00055702.jpg,lamem,0.956125
00057908.jpg,lamem,0.7955332
00051480.jpg,lamem,0.8694718
00047347.jpg,lamem,0.673987
00016186.jpg,lamem,0.6280241999999999
00038334.jpg,lamem,0.578046
00052346.jpg,lamem,0.9006843999999999
00014888.jpg,lamem,0.9415976
00055951.jpg,lamem,0.8929722
00020128.jpg,lamem,0.7863934
00054000.jpg,lamem,0.753184
00018295.jpg,lamem,0.670002
00024821.jpg,lamem,0.5948802
00015137.jpg,lamem,0.841717
00023463.jpg,lamem,0.7403763999999999
00054182.jpg,lamem,0.8119698
00011166.jpg,lamem,0.6955558
00017047.jpg,lamem,0.6533134
00057021.jpg,lamem,0.6840244
00008702.jpg,lamem,0.7723791999999999
00047074.jpg,lamem,0.591175
00011468.jpg,lamem,0.6676128
000000382947.jpg,memcat,0.757894736842105
00045642.jpg,lamem,0.8799060000000001
00054737.jpg,lamem,0.8541622
00011955.jpg,lamem,0.6277079999999999
00047830.jpg,lamem,0.7679370000000001
sun_acdlgczjpwkeuvgy.jpg,figrim,0.6027397260273972
00045880.jpg,lamem,0.7632178
00040935.jpg,lamem,0.6494416000000001
00048546.jpg,lamem,0.7424448
00007812.jpg,lamem,0.5490942000000001
00009989.jpg,lamem,0.7522892000000001
00015242.jpg,lamem,0.8630124
sun_afphqqpplwkvdgmh.jpg,isola,0.6941176652908325
000000245540.jpg,memcat,0.885964912280702
00038369.jpg,lamem,0.7059068
00049269.jpg,lamem,0.7644878
n07806221_24014.jpg,memcat,0.742268041237113
00004887.jpg,lamem,0.9387134
00007046.jpg,lamem,0.7706168
000000119373.jpg,memcat,0.741935483870968
sun_atjtnvokpxpjsads.jpg,isola,0.7215189933776855
00017760.jpg,lamem,0.6928134
00024623.jpg,lamem,0.7758146
00046066.jpg,lamem,0.6836316
00015356.jpg,lamem,0.6428306
00053311.jpg,lamem,0.7203558
00037549.jpg,lamem,0.597443
00022302.jpg,lamem,0.6952128
00043739.jpg,lamem,0.7315856000000001
00004131.jpg,lamem,0.9089592
00032322.jpg,lamem,0.643725
73ef896ab275b791.jpg,memcat,0.790697674418605
00005416.jpg,lamem,0.6855882
n00464894_16047.jpg,memcat,0.76
00003213.jpg,lamem,0.809276
00029754.jpg,lamem,0.919895
sun_axdytypgqeudktof.jpg,memcat,0.462264150943396
n02878222_6102.jpg,memcat,0.797872340425532
00001105.jpg,lamem,0.7326022
00028392.jpg,lamem,0.6420277999999999
00047815.jpg,lamem,0.6544576
00010324.jpg,lamem,0.5433361999999999
00008396.jpg,lamem,0.680973
00058472.jpg,lamem,0.5762311999999999
00042122.jpg,lamem,0.7411112
00034505.jpg,lamem,0.7460042
00049356.jpg,lamem,0.858515
00031456.jpg,lamem,0.7388128
00016321.jpg,lamem,0.736801
sun_araqdmvdflrtcxzr.jpg,isola,0.7441860437393188
00027481.jpg,lamem,0.7026366
00026726.jpg,lamem,0.6690086
00025137.jpg,lamem,0.9204236
00028043.jpg,lamem,0.9221548
00048657.jpg,lamem,0.7318202
00028295.jpg,lamem,0.6879958
00009616.jpg,lamem,0.7074598
00005122.jpg,lamem,0.6320098
00045167.jpg,lamem,0.8251518000000001
00027362.jpg,lamem,0.8846654
000000351313.jpg,memcat,0.727272727272727
00033793.jpg,lamem,0.6241920000000001
00015158.jpg,lamem,0.6053272
00000119.jpg,lamem,0.8498277999999999
00034749.jpg,lamem,0.611861
00030909.jpg,lamem,0.8271516
00028151.jpg,lamem,0.865321
00052139.jpg,lamem,0.7849372000000001
00002189.jpg,lamem,0.7599794
000000184470.jpg,memcat,0.9375
00008953.jpg,lamem,0.8529476
sun_aadhshmrjrbucdky.jpg,isola,0.5925925970077515
00035725.jpg,lamem,0.6539462
n02793495_6766.jpg,memcat,0.593406593406593
00038917.jpg,lamem,0.6372408
00006997.jpg,lamem,0.8051686
n04467665_70784.jpg,memcat,0.6875
00008586.jpg,lamem,0.8469545999999999
00010918.jpg,lamem,0.627163
00001957.jpg,lamem,0.7479974
00004006.jpg,lamem,0.887818
00053142.jpg,lamem,0.755567
00012010.jpg,lamem,0.5083054
00053396.jpg,lamem,0.7525818
00045000.jpg,lamem,0.7780368
00020818.jpg,lamem,0.6543182
sun_avdfessvodflyqdn.jpg,figrim,0.6086956521739131
00008330.jpg,lamem,0.8294242000000001
8ca9624b99f261f2.jpg,memcat,0.8
00034955.jpg,lamem,0.7437533999999999
00051773.jpg,lamem,0.6623357999999999
