file,mem,set
00019972.jpg,0.8212921999999999,lamem
00047139.jpg,0.83851,lamem
00038199.jpg,0.808419,lamem
00027494.jpg,0.7475379999999999,lamem
00030407.jpg,0.8200526,lamem
00027694.jpg,0.6030426,lamem
00026192.jpg,0.7192708,lamem
000000507547.jpg,0.759259259259259,memcat
00017933.jpg,0.895584,lamem
00014030.jpg,0.9011326,lamem
00002179.jpg,0.8613606,lamem
00009983.jpg,0.4864586,lamem
00017858.jpg,0.840015,lamem
00015993.jpg,0.4634968,lamem
000000175136.jpg,0.623762376237624,memcat
00058678.jpg,0.8056976,lamem
00029387.jpg,0.685682,lamem
00040863.jpg,0.6875576,lamem
00019374.jpg,0.6678136,lamem
00015228.jpg,0.8779939999999999,lamem
00021838.jpg,0.6181838,lamem
00000962.jpg,0.8708273999999999,lamem
00010628.jpg,0.8499508,lamem
00037743.jpg,0.6391448000000001,lamem
00051281.jpg,0.8506416,lamem
00045766.jpg,0.9659558,lamem
00050253.jpg,0.7413222,lamem
00041746.jpg,0.6535362,lamem
00044805.jpg,0.6456068,lamem
sun_bphkwnlauepividj.jpg,0.3896103896103896,figrim
00053054.jpg,0.8149452,lamem
00006112.jpg,0.6526608,lamem
c2cf779148d8142f.jpg,0.693069306930693,memcat
00031000.jpg,0.7283164,lamem
000000538844.jpg,0.896551724137931,memcat
00028532.jpg,0.7241776,lamem
00023140.jpg,0.8067382000000001,lamem
00047380.jpg,0.9064902,lamem
00057100.jpg,0.8417222000000001,lamem
00058729.jpg,0.8526308,lamem
00023190.jpg,0.932399,lamem
00038858.jpg,0.6530874,lamem
n09468604_7588.jpg,0.584905660377358,memcat
00024372.jpg,0.7649108,lamem
000000343087.jpg,0.820754716981132,memcat
00043937.jpg,0.8069808,lamem
00038552.jpg,0.7891958000000001,lamem
00009755.jpg,0.8124982,lamem
00026006.jpg,0.7379786,lamem
00045810.jpg,0.736846,lamem
00048570.jpg,0.8292160000000001,lamem
00020807.jpg,0.7925898,lamem
00057166.jpg,0.6737166,lamem
00052720.jpg,0.5954444,lamem
00028003.jpg,0.7474572,lamem
sun_bpytyjnneutxheki.jpg,0.704225352112676,figrim
00047121.jpg,0.7527252,lamem
00034913.jpg,0.5039616,lamem
00026237.jpg,0.8413118,lamem
sun_ajpqtqfwriojkdkc.jpg,0.6949152542372882,figrim
n04349306_4500.jpg,0.806122448979592,memcat
00028558.jpg,0.800755,lamem
00007901.jpg,0.8598506,lamem
00003972.jpg,0.9134112,lamem
00016162.jpg,0.6767732,lamem
00046418.jpg,0.6878014,lamem
00019928.jpg,0.8012242,lamem
00000935.jpg,0.7364336,lamem
00000701.jpg,0.8097752,lamem
00052436.jpg,0.8170318,lamem
00013397.jpg,0.7627238000000001,lamem
00030996.jpg,0.872833,lamem
00057834.jpg,0.8510338,lamem
sun_anrsgsxkwchimlhw.jpg,0.8684210777282715,isola
sun_bwrawynyugvvbkne.jpg,0.7682926654815674,isola
00056118.jpg,0.7553198,lamem
00025702.jpg,0.8502436,lamem
00033594.jpg,0.8478466000000001,lamem
00049496.jpg,0.6913334,lamem
00050788.jpg,0.9107478,lamem
n07698672_5153.jpg,0.819047619047619,memcat
00012896.jpg,0.7976292,lamem
sun_agckmzhpsqvlfqwe.jpg,0.488095223903656,isola
sun_ampdeluixumzkrmm.jpg,0.5846154093742371,isola
00004802.jpg,0.6840294,lamem
00025686.jpg,0.529447,lamem
00047644.jpg,0.6795794,lamem
00038832.jpg,0.8352972,lamem
00042713.jpg,0.7145426,lamem
sun_akdewyfncrcmhjdi.jpg,0.6231883764266968,isola
00029977.jpg,0.831969,lamem
00041023.jpg,0.7001648,lamem
00019313.jpg,0.7991044,lamem
00022808.jpg,0.7363324,lamem
00015816.jpg,0.8526114,lamem
00015748.jpg,0.826713,lamem
00002549.jpg,0.96094,lamem
sun_arzqgolrrmfeptxe.jpg,0.7866666913032532,isola
00023988.jpg,0.8337574,lamem
00023872.jpg,0.6862576,lamem
000000422253.jpg,0.89,memcat
00015020.jpg,0.6371646,lamem
00031908.jpg,0.9358374,lamem
00009288.jpg,0.7990126,lamem
00000205.jpg,0.778649,lamem
00017489.jpg,0.6763962,lamem
00022981.jpg,0.9526168,lamem
n09393605_61672.jpg,0.726415094339623,memcat
9e81775a5eb30dd0.jpg,0.709677419354839,memcat
00039446.jpg,0.9100712,lamem
00043768.jpg,0.7200554,lamem
00029028.jpg,0.8117286,lamem
00049417.jpg,0.9320542,lamem
n07863374_18032.jpg,0.890756302521008,memcat
n02932891_3743.jpg,0.666666666666667,memcat
00000868.jpg,0.754221,lamem
00018834.jpg,0.5989724000000001,lamem
00018571.jpg,0.8180835999999999,lamem
000000519877.jpg,0.871287128712871,memcat
sun_baifmibakbdayypj.jpg,0.5975609756097561,figrim
00019589.jpg,0.7984237999999999,lamem
00010147.jpg,0.868174,lamem
00009249.jpg,0.737314,lamem
00004478.jpg,0.7850653999999999,lamem
00031876.jpg,0.6678484,lamem
00053600.jpg,0.8022376,lamem
n09303008_33912.jpg,0.514018691588785,memcat
00030248.jpg,0.6349726,lamem
00030382.jpg,0.6778398,lamem
00046571.jpg,0.6898742,lamem
00039547.jpg,0.8470136,lamem
00019873.jpg,0.923929,lamem
00014069.jpg,0.5780992,lamem
00001521.jpg,0.8228418,lamem
00031807.jpg,0.8440738,lamem
n07806221_22446.jpg,0.762886597938144,memcat
00051769.jpg,0.7673308,lamem
00046643.jpg,0.7124126000000001,lamem
00035790.jpg,0.6030906,lamem
00010017.jpg,0.8518128,lamem
00037895.jpg,0.7878876,lamem
00026746.jpg,0.6124568,lamem
n01514668_20967.jpg,0.863157894736842,memcat
00006482.jpg,0.8602107999999999,lamem
n07806221_22956.jpg,0.741379310344828,memcat
n04335435_3353.jpg,0.651376146788991,memcat
00018027.jpg,0.9520916,lamem
00048791.jpg,0.8526057999999999,lamem
00051074.jpg,0.9557794,lamem
00026007.jpg,0.6227104,lamem
00054470.jpg,0.7670268,lamem
n03791053_10279.jpg,0.889830508474576,memcat
sun_axsymjusrygftnzi.jpg,0.573170731707317,memcat
000000393064.jpg,0.706521739130435,memcat
00007953.jpg,0.9104914,lamem
00015874.jpg,0.8511842,lamem
00036582.jpg,0.7849118,lamem
00011679.jpg,0.8131818,lamem
00036903.jpg,0.5731818,lamem
00056684.jpg,0.6820664,lamem
00054909.jpg,0.7639996,lamem
00039444.jpg,0.6898324,lamem
sun_aadbmpmxxatythtm.jpg,0.8604651093482971,isola
sun_accirjnqxfbbwdry.jpg,0.7260273694992065,isola
00029550.jpg,0.7257936,lamem
00009586.jpg,0.8307066000000001,lamem
00035964.jpg,0.7803964000000001,lamem
00016022.jpg,0.8082222,lamem
00047367.jpg,0.6388005999999999,lamem
sun_aafdakhlyemdidhj.jpg,0.7538461538461538,figrim
00055028.jpg,0.5869266,lamem
n07753592_11566.jpg,0.879120879120879,memcat
00013802.jpg,0.8593482,lamem
b6bead8e3f65991b.jpg,0.388349514563107,memcat
00005339.jpg,0.6075994,lamem
n03791053_7039.jpg,0.671052631578947,memcat
00019626.jpg,0.8951198,lamem
00021994.jpg,0.8610854,lamem
00003661.jpg,0.8350258,lamem
n01846331_3656.jpg,0.910891089108911,memcat
00022890.jpg,0.768355,lamem
00012148.jpg,0.4454938,lamem
00056407.jpg,0.6370518,lamem
00045945.jpg,0.7642566000000001,lamem
00051522.jpg,0.8514174000000001,lamem
00044844.jpg,0.7892316,lamem
00014323.jpg,0.743328,lamem
00050068.jpg,0.962985,lamem
00020059.jpg,0.8273236,lamem
sun_ambprmnjaosmnkvs.jpg,0.6263736263736264,figrim
00029367.jpg,0.8822086,lamem
00040762.jpg,0.5503476,lamem
00042631.jpg,0.6543728,lamem
00031525.jpg,0.8459166,lamem
00012385.jpg,0.8358806,lamem
00006088.jpg,0.8820488000000001,lamem
00024304.jpg,0.5810786,lamem
00017863.jpg,0.8883964000000001,lamem
00055398.jpg,0.505951,lamem
00008311.jpg,0.8987482,lamem
00057855.jpg,0.8629903999999999,lamem
00002370.jpg,0.7873424,lamem
00033330.jpg,0.8730106,lamem
n02324045_22652.jpg,0.864583333333333,memcat
n02332755_1717.jpg,0.849056603773585,memcat
00032713.jpg,0.7762342,lamem
00055634.jpg,0.9377496,lamem
n07863374_16980.jpg,0.872549019607843,memcat
00036355.jpg,0.6825354,lamem
00006111.jpg,0.8537596000000001,lamem
sun_altpnuzstakbgjji.jpg,0.7142857313156128,isola
00025055.jpg,0.8569296,lamem
00055815.jpg,0.6313702,lamem
00049267.jpg,0.5503058000000001,lamem
00022271.jpg,0.7539228,lamem
00013936.jpg,0.7776564,lamem
00039217.jpg,0.7796718,lamem
00000620.jpg,0.8426226,lamem
n07720875_1782.jpg,0.955357142857143,memcat
00011078.jpg,0.6658472,lamem
29af2f1dd764c49f.jpg,0.815217391304348,memcat
00000642.jpg,0.8056371999999999,lamem
00031242.jpg,0.7986936,lamem
3bdb508115890d02.jpg,0.815789473684211,memcat
00022384.jpg,0.6672852,lamem
00045327.jpg,0.6638896,lamem
n02332755_3073.jpg,0.948979591836735,memcat
00055482.jpg,0.6953708,lamem
00049449.jpg,0.827234,lamem
00000347.jpg,0.7593408,lamem
n07711569_4810.jpg,0.560747663551402,memcat
00001639.jpg,0.911276,lamem
00031129.jpg,0.7518314,lamem
00030711.jpg,0.8396016,lamem
00023941.jpg,0.6683474,lamem
00049962.jpg,0.7655392,lamem
00014382.jpg,0.9093888,lamem
00000223.jpg,0.6026268,lamem
00046615.jpg,0.6174952,lamem
00029697.jpg,0.6159228,lamem
00008069.jpg,0.8098232,lamem
00001716.jpg,0.788689,lamem
00007666.jpg,0.8930241999999999,lamem
n03790512_4315.jpg,0.617021276595745,memcat
sun_aydwuarmgzkwvsvs.jpg,0.8552631735801697,isola
00037076.jpg,0.680154,lamem
n03594945_21402.jpg,0.736363636363636,memcat
00051018.jpg,0.8662268000000001,lamem
00019023.jpg,0.6800736000000001,lamem
00042005.jpg,0.8174252,lamem
00046632.jpg,0.7743658,lamem
00050641.jpg,0.7231114,lamem
00041633.jpg,0.6465896,lamem
00018228.jpg,0.7752318,lamem
n04335435_10207.jpg,0.777777777777778,memcat
000000494707.jpg,0.720430107526882,memcat
00048826.jpg,0.8454126000000001,lamem
00017512.jpg,0.5951784,lamem
00031643.jpg,0.6635302000000001,lamem
00026691.jpg,0.796631,lamem
00021603.jpg,0.8881,lamem
00041789.jpg,0.8110072,lamem
00037519.jpg,0.6116811999999999,lamem
00026927.jpg,0.569083,lamem
n09270735_8900.jpg,0.447619047619048,memcat
00051586.jpg,0.728592,lamem
00006440.jpg,0.797367,lamem
00012429.jpg,0.8287129999999999,lamem
n02932891_20947.jpg,0.798165137614679,memcat
56a3ce4a8899ace1.jpg,0.518867924528302,memcat
00011401.jpg,0.8114198,lamem
00031112.jpg,0.861347,lamem
00047292.jpg,0.6313324,lamem
770b7a6fccae6986.jpg,0.515789473684211,memcat
00045883.jpg,0.7441304000000001,lamem
00047877.jpg,0.7186416,lamem
00050264.jpg,0.9398996,lamem
00011922.jpg,0.8116114,lamem
00015379.jpg,0.666264,lamem
00023864.jpg,0.6981028,lamem
00013638.jpg,0.986071,lamem
00042615.jpg,0.7429812,lamem
sun_aliedohxllcelrof.jpg,0.6835442781448364,isola
00047685.jpg,0.734333,lamem
00022341.jpg,0.7578614,lamem
00002101.jpg,0.6692435999999999,lamem
00018499.jpg,0.633392,lamem
00025974.jpg,0.7707804,lamem
00023717.jpg,0.8660542,lamem
00007001.jpg,0.8194174000000001,lamem
00047361.jpg,0.6377812,lamem
00051597.jpg,0.7351732,lamem
00009496.jpg,0.4776736,lamem
00035741.jpg,0.567502,lamem
00028429.jpg,0.7048232000000001,lamem
00022657.jpg,0.7642604000000001,lamem
00049473.jpg,0.809179,lamem
00019184.jpg,0.7631178000000001,lamem
00058032.jpg,0.941068,lamem
00003301.jpg,0.8390044,lamem
00028375.jpg,0.8135508,lamem
00028229.jpg,0.604195,lamem
00017288.jpg,0.8984552000000001,lamem
n07801508_12576.jpg,0.918367346938776,memcat
00001379.jpg,0.8466502,lamem
00019106.jpg,0.8105638000000001,lamem
00042731.jpg,0.6812246,lamem
n03512147_2680.jpg,0.802325581395349,memcat
00020064.jpg,0.9714236,lamem
00052079.jpg,0.8820134,lamem
00009786.jpg,0.791506,lamem
00034010.jpg,0.489599,lamem
00034250.jpg,0.5228598,lamem
00043347.jpg,0.6706302,lamem
00028772.jpg,0.6894468,lamem
n02355227_12971.jpg,0.843137254901961,memcat
00050379.jpg,0.927752,lamem
00027349.jpg,0.8077202,lamem
00000978.jpg,0.9283052,lamem
00021804.jpg,0.8908148,lamem
00054484.jpg,0.869069,lamem
00017046.jpg,0.8119084000000001,lamem
00034687.jpg,0.7897132,lamem
00014116.jpg,0.7309753999999999,lamem
00015801.jpg,0.776813,lamem
00016109.jpg,0.8993328,lamem
00046261.jpg,0.8044764000000001,lamem
00034293.jpg,0.6244962000000001,lamem
sun_apjyimjzdyqvfcwm.jpg,0.657142857142857,memcat
00029867.jpg,0.8331284,lamem
00035350.jpg,0.507915,lamem
00055045.jpg,0.8333881999999999,lamem
00015798.jpg,0.944457,lamem
00037255.jpg,0.701593,lamem
sun_awblohobvejbazmi.jpg,0.8735632300376892,isola
n09415671_14688.jpg,0.672566371681416,memcat
sun_bmeslkbxdbcsjuqp.jpg,0.4166666666666667,figrim
00049408.jpg,0.6644206,lamem
00022451.jpg,0.7712095999999999,lamem
00028275.jpg,0.9090558,lamem
00055574.jpg,0.7266198,lamem
00033557.jpg,0.8987263999999999,lamem
a1d32a9b35bf01bb.jpg,0.727272727272727,memcat
00028308.jpg,0.6881352,lamem
00058177.jpg,0.7708598,lamem
00025657.jpg,0.7545584,lamem
00018448.jpg,0.8773986,lamem
n07893642_28638.jpg,0.881188118811881,memcat
00054026.jpg,0.5533648,lamem
00006587.jpg,0.9466432,lamem
00017147.jpg,0.8968532,lamem
00050272.jpg,0.582061,lamem
00014193.jpg,0.683389,lamem
n07929519_31858.jpg,0.956989247311828,memcat
00006666.jpg,0.8349398000000001,lamem
00032309.jpg,0.8399203999999999,lamem
00001953.jpg,0.8060516,lamem
00056344.jpg,0.8719262000000001,lamem
00016120.jpg,0.8816292000000001,lamem
0e9d7928364dce7e.jpg,0.761061946902655,memcat
sun_bzmttqojqvurfmem.jpg,0.8275862068965517,figrim
00019369.jpg,0.7591486,lamem
00052523.jpg,0.8478892,lamem
00041103.jpg,0.7128072,lamem
00010332.jpg,0.9176306,lamem
00022938.jpg,0.8236589999999999,lamem
00040378.jpg,0.7269264,lamem
00040307.jpg,0.828111,lamem
00002380.jpg,0.4547866,lamem
00009267.jpg,0.844701,lamem
00020280.jpg,0.873763,lamem
00010832.jpg,0.8859216,lamem
n07717556_5591.jpg,0.948275862068966,memcat
00016916.jpg,0.8037398,lamem
00020903.jpg,0.707295,lamem
00023189.jpg,0.8158448,lamem
00040284.jpg,0.8199698,lamem
00050202.jpg,0.895956,lamem
00045183.jpg,0.878649,lamem
00047131.jpg,0.8005438,lamem
00018368.jpg,0.6948567999999999,lamem
00034594.jpg,0.7408044,lamem
00030938.jpg,0.8831751999999999,lamem
00036685.jpg,0.6189946,lamem
00026995.jpg,0.8545187999999999,lamem
00052562.jpg,0.7504294,lamem
n09415671_9545.jpg,0.553191489361702,memcat
00000305.jpg,0.8399764,lamem
00030950.jpg,0.8627488,lamem
000000003488.jpg,0.752380952380952,memcat
00054977.jpg,0.5789538000000001,lamem
00008332.jpg,0.8379179999999999,lamem
00037961.jpg,0.7884904,lamem
00004973.jpg,0.7593676,lamem
00022801.jpg,0.580371,lamem
00015514.jpg,0.8965756,lamem
000000153428.jpg,0.786516853932584,memcat
00047949.jpg,0.9220452,lamem
00054130.jpg,0.6053184,lamem
00044044.jpg,0.496349,lamem
00000151.jpg,0.7674226,lamem
00001550.jpg,0.6626217999999999,lamem
00026741.jpg,0.5819606,lamem
sun_aalwixjkrhyiabdr.jpg,0.5797101259231567,isola
n01846331_10215.jpg,0.778846153846154,memcat
00058643.jpg,0.6198328,lamem
00000452.jpg,0.6912312,lamem
sun_aqbakybrzakmanoo.jpg,0.574468085106383,memcat
00053261.jpg,0.7513479999999999,lamem
00047371.jpg,0.5744068,lamem
00027180.jpg,0.7526938,lamem
00055451.jpg,0.7210812,lamem
00015169.jpg,0.8495025999999999,lamem
n01514859_12292.jpg,0.759259259259259,memcat
sun_afsezvcyzizzpipf.jpg,0.7058823704719543,isola
00020271.jpg,0.820032,lamem
00054513.jpg,0.6812254,lamem
00003522.jpg,0.594439,lamem
00024355.jpg,0.8069098,lamem
38efc5b05ce7b107.jpg,0.87037037037037,memcat
00013978.jpg,0.7128932,lamem
00004056.jpg,0.5532832,lamem
00055676.jpg,0.8008018,lamem
00012477.jpg,0.6526918,lamem
00029915.jpg,0.6309638,lamem
00008677.jpg,0.7002108,lamem
00048711.jpg,0.7731642,lamem
00011375.jpg,0.5921146,lamem
00040038.jpg,0.7554214,lamem
00052169.jpg,0.9248728,lamem
00022813.jpg,0.9191596,lamem
00006788.jpg,0.7267482000000001,lamem
n04231693_17301.jpg,0.797979797979798,memcat
n00480993_29630.jpg,0.523255813953488,memcat
00018283.jpg,0.8330422000000001,lamem
1e75ec771a788a0d.jpg,0.74390243902439,memcat
00054135.jpg,0.8510448,lamem
00002904.jpg,0.8820494,lamem
n01846331_8429.jpg,0.829787234042553,memcat
sun_bszxwyguqiztashe.jpg,0.352112676056338,figrim
00024006.jpg,0.6364723999999999,lamem
00019237.jpg,0.9001704,lamem
00013582.jpg,0.9470028,lamem
00001647.jpg,0.7873756000000001,lamem
n02793495_666.jpg,0.737864077669903,memcat
b295ce363a6fc653.jpg,0.8,memcat
00048513.jpg,0.7523915999999999,lamem
n01846331_1947.jpg,0.747663551401869,memcat
00020423.jpg,0.7104467999999999,lamem
n09472597_49039.jpg,0.565656565656566,memcat
00015604.jpg,0.8306318000000001,lamem
00049374.jpg,0.8575262,lamem
00057169.jpg,0.9206464,lamem
00042257.jpg,0.76183,lamem
00056762.jpg,0.6095446,lamem
00054140.jpg,0.8122545999999999,lamem
00008373.jpg,0.8667602000000001,lamem
00042535.jpg,0.7258622,lamem
00043594.jpg,0.6883756,lamem
00043364.jpg,0.8326028000000001,lamem
00044744.jpg,0.7322982,lamem
00051469.jpg,0.8965132,lamem
000000545930.jpg,0.894736842105263,memcat
00021423.jpg,0.6302956,lamem
00036427.jpg,0.6748756,lamem
00006331.jpg,0.5677936000000001,lamem
n03670208_54805.jpg,0.921052631578947,memcat
00042821.jpg,0.8323802,lamem
n00480993_20536.jpg,0.819148936170213,memcat
00039579.jpg,0.6353358,lamem
00043703.jpg,0.7775912,lamem
00058289.jpg,0.8707184,lamem
sun_bcgvicnoizbbuiwk.jpg,0.3466666666666667,figrim
00003228.jpg,0.8848682,lamem
00012247.jpg,0.5186262,lamem
00055842.jpg,0.7949846,lamem
000000213023.jpg,0.781609195402299,memcat
00005221.jpg,0.8808002,lamem
00046145.jpg,0.693471,lamem
00038396.jpg,0.6732038,lamem
00024507.jpg,0.7804182,lamem
00009974.jpg,0.8863606,lamem
00043808.jpg,0.6956344,lamem
00030150.jpg,0.5795952,lamem
00005553.jpg,0.8086911999999999,lamem
00053028.jpg,0.8842544,lamem
00046257.jpg,0.7011383999999999,lamem
00041641.jpg,0.5301968,lamem
00051772.jpg,0.6273048,lamem
00032835.jpg,0.8185556,lamem
00032261.jpg,0.8176144000000001,lamem
00019496.jpg,0.9555902,lamem
n07806221_24627.jpg,0.73,memcat
00000107.jpg,0.7600814,lamem
00015981.jpg,0.9708866,lamem
00019729.jpg,0.877042,lamem
00030415.jpg,0.8876571999999999,lamem
00051847.jpg,0.518989,lamem
n07693725_13352.jpg,0.783018867924528,memcat
00017966.jpg,0.7630176000000001,lamem
000000522703.jpg,0.857142857142857,memcat
n02355227_6696.jpg,0.837837837837838,memcat
00020822.jpg,0.6897514,lamem
e2c417b19496969c.jpg,0.757894736842105,memcat
00008337.jpg,0.6077456,lamem
00030912.jpg,0.983926,lamem
00032068.jpg,0.7571492,lamem
00011321.jpg,0.7698172,lamem
00047384.jpg,0.7571128,lamem
00005539.jpg,0.8553564,lamem
00021338.jpg,0.8330434,lamem
00053817.jpg,0.4951515999999999,lamem
00022744.jpg,0.6371428,lamem
sun_ajuhxgocnyfwomnw.jpg,0.6385542154312134,isola
b88c3f8a5433bd1d.jpg,0.926315789473684,memcat
00002902.jpg,0.8892216,lamem
00013529.jpg,0.6871012000000001,lamem
000000248488.jpg,0.630434782608696,memcat
00013839.jpg,0.8038301999999999,lamem
00026708.jpg,0.7561922,lamem
00007008.jpg,0.8255632,lamem
00000008.jpg,0.556686,lamem
sun_atyhjqokikabkszi.jpg,0.304347813129425,isola
00040043.jpg,0.8154484,lamem
n07863374_15623.jpg,0.56989247311828,memcat
00051806.jpg,0.8122518,lamem
00005956.jpg,0.7076192,lamem
sun_bnanfhclyxnsjzgc.jpg,0.8160919540229885,figrim
00054942.jpg,0.908162,lamem
00020561.jpg,0.835111,lamem
00037858.jpg,0.6712094000000001,lamem
00015292.jpg,0.6884352,lamem
00004278.jpg,0.7014564,lamem
00029306.jpg,0.6362094,lamem
00012781.jpg,0.950665,lamem
00017962.jpg,0.7972446,lamem
00022790.jpg,0.9351438,lamem
00049988.jpg,0.7523336,lamem
00022091.jpg,0.5451374,lamem
00043342.jpg,0.9401348,lamem
00034548.jpg,0.8429120000000001,lamem
00012456.jpg,0.9037562,lamem
00003064.jpg,0.5511404,lamem
sun_abjllhhfuvcygwtk.jpg,0.6619718309859155,figrim
00044400.jpg,0.7564294,lamem
00052967.jpg,0.8087534,lamem
00009811.jpg,0.5838357999999999,lamem
00058632.jpg,0.653763,lamem
00056999.jpg,0.7306302,lamem
000000378950.jpg,0.953703703703704,memcat
00041612.jpg,0.7737584,lamem
00003049.jpg,0.6697254,lamem
00003234.jpg,0.8085634,lamem
00057401.jpg,0.8098183999999999,lamem
00030781.jpg,0.9247632,lamem
00038831.jpg,0.598837,lamem
n03791053_1871.jpg,0.849462365591398,memcat
00057940.jpg,0.6173740000000001,lamem
00031883.jpg,0.6981151999999999,lamem
00022179.jpg,0.7707103999999999,lamem
00041257.jpg,0.8807461999999999,lamem
00029166.jpg,0.831243,lamem
00044696.jpg,0.6582018,lamem
00034327.jpg,0.5761776000000001,lamem
sun_aowuzhihyufpxmrn.jpg,0.4507042169570923,isola
n04467665_38369.jpg,0.617647058823529,memcat
00036126.jpg,0.6106512000000001,lamem
00055846.jpg,0.779323,lamem
00020878.jpg,0.8840444,lamem
00020452.jpg,0.6476802,lamem
00034402.jpg,0.5496322,lamem
00034195.jpg,0.6457803999999999,lamem
00038950.jpg,0.6682094000000001,lamem
00033343.jpg,0.5835792,lamem
00025725.jpg,0.782294,lamem
00042311.jpg,0.8351105999999999,lamem
00012245.jpg,0.8595176,lamem
00058572.jpg,0.7467888,lamem
00047456.jpg,0.8433504,lamem
sun_aavitbfhtrhynvrf.jpg,0.7979797720909119,isola
000000182927.jpg,0.886363636363636,memcat
00018759.jpg,0.8414192,lamem
n02129165_9834.jpg,0.835051546391753,memcat
00033151.jpg,0.6362276,lamem
00004606.jpg,0.755379,lamem
00003735.jpg,0.600422,lamem
00053237.jpg,0.8672042,lamem
00008080.jpg,0.8734363999999999,lamem
00011891.jpg,0.7867839999999999,lamem
00001132.jpg,0.8601189999999999,lamem
00004713.jpg,0.947204,lamem
00047255.jpg,0.6793998,lamem
00001833.jpg,0.7690788,lamem
00003018.jpg,0.6512751999999999,lamem
00051900.jpg,0.754262,lamem
00016794.jpg,0.7187714,lamem
00051107.jpg,0.812388,lamem
00052018.jpg,0.7551608,lamem
00011379.jpg,0.6751962,lamem
00018473.jpg,0.9462164,lamem
00024613.jpg,0.7444906,lamem
00029098.jpg,0.8162010000000001,lamem
00014789.jpg,0.7748358,lamem
00027029.jpg,0.8054399999999999,lamem
00007056.jpg,0.8110952000000001,lamem
00003525.jpg,0.771373,lamem
00031197.jpg,0.9205812,lamem
00015657.jpg,0.7573866,lamem
00001405.jpg,0.896015,lamem
00003915.jpg,0.4335183999999999,lamem
00014991.jpg,0.7176414,lamem
sun_afzchytcwksfhtin.jpg,0.7162162065505981,isola
00057726.jpg,0.8076272,lamem
00030753.jpg,0.637765,lamem
00022445.jpg,0.7588138000000001,lamem
00010362.jpg,0.7098720000000001,lamem
00034945.jpg,0.5498482,lamem
00003112.jpg,0.5399032,lamem
000000368309.jpg,0.765957446808511,memcat
1b9dbd5b723f8ec4.jpg,0.838095238095238,memcat
00012488.jpg,0.8084734000000001,lamem
sun_afsiwyxkqzjqptpd.jpg,0.5942028985507246,figrim
00025037.jpg,0.8598484,lamem
00034631.jpg,0.4634532,lamem
00003517.jpg,0.8850659999999999,lamem
00020836.jpg,0.7234642,lamem
00010610.jpg,0.5596538000000001,lamem
n04467665_51267.jpg,0.639175257731959,memcat
n00445351_13510.jpg,0.901098901098901,memcat
sun_bubeehcgngkyqymr.jpg,0.6966292262077332,isola
00033038.jpg,0.7040298,lamem
00007921.jpg,0.5914628000000001,lamem
00013375.jpg,0.7721722,lamem
00018104.jpg,0.5806872000000001,lamem
00057796.jpg,0.5214192,lamem
00013611.jpg,0.747672,lamem
00024551.jpg,0.911897,lamem
00001986.jpg,0.7902152,lamem
00035523.jpg,0.738002,lamem
sun_bpitlhevfvplujnj.jpg,0.6,figrim
n09308572_2345.jpg,0.594936708860759,memcat
bdeddf90d587c363.jpg,0.727272727272727,memcat
00041636.jpg,0.7203312000000001,lamem
00049600.jpg,0.7120312,lamem
00008178.jpg,0.765988,lamem
00029713.jpg,0.9073808,lamem
00044307.jpg,0.7636854,lamem
00058157.jpg,0.7802262,lamem
000000522175.jpg,0.613207547169811,memcat
00034805.jpg,0.7343124,lamem
00005845.jpg,0.74294,lamem
00007119.jpg,0.5495053999999999,lamem
00011271.jpg,0.9450904,lamem
00051293.jpg,0.9794664,lamem
48abd1db27d7de96.jpg,0.839080459770115,memcat
00003443.jpg,0.7831936,lamem
000000538113.jpg,0.622641509433962,memcat
00054928.jpg,0.9553474,lamem
n07717556_130.jpg,0.934579439252336,memcat
00036386.jpg,0.7756362,lamem
00027390.jpg,0.7957076,lamem
00013890.jpg,0.8899756,lamem
00029956.jpg,0.8456087999999999,lamem
00040294.jpg,0.4834792,lamem
00018584.jpg,0.7989874,lamem
00016538.jpg,0.8123213999999999,lamem
00002967.jpg,0.5868990000000001,lamem
00037549.jpg,0.597443,lamem
n02430045_5975.jpg,0.736263736263736,memcat
00014212.jpg,0.788064,lamem
00032939.jpg,0.5683088,lamem
00012740.jpg,0.8128072,lamem
00018955.jpg,0.7468492,lamem
00030343.jpg,0.7844836,lamem
00057804.jpg,0.6581934,lamem
00040627.jpg,0.6956634,lamem
00030122.jpg,0.7482886000000001,lamem
00052358.jpg,0.7981776,lamem
00048487.jpg,0.7661296,lamem
000000139249.jpg,0.694214876033058,memcat
00030413.jpg,0.7029228,lamem
sun_aapydqezjoupuuig.jpg,0.8333333134651184,isola
00052519.jpg,0.9089728,lamem
00020211.jpg,0.8715398000000001,lamem
00045596.jpg,0.798581,lamem
00052910.jpg,0.61121,lamem
00047169.jpg,0.715873,lamem
00020919.jpg,0.7634466,lamem
00050437.jpg,0.8455956,lamem
000000092529.jpg,0.752475247524752,memcat
00031601.jpg,0.7006362,lamem
00035681.jpg,0.5844262,lamem
00047704.jpg,0.512255,lamem
00003117.jpg,0.5904026,lamem
00041495.jpg,0.7565474,lamem
00012653.jpg,0.826873,lamem
c792c04f4ba33ad1.jpg,0.796116504854369,memcat
00006396.jpg,0.9564098,lamem
00014155.jpg,0.839532,lamem
00050836.jpg,0.6758836,lamem
00049643.jpg,0.845466,lamem
